TOKEN	NE-COARSE-LIT	MISC
équestre	B-TERM	
.	O	
L'	O	
essentiel	O	
est	O	
la	O	
qualité	O	
de	O	
la	O	
relation	O	
qui	O	
va	O	
s'	O	
établir	O	
entre	O	
deux	O	
êtres	O	
vivants	O	
.	O	
Cependant	O	
,	O	
si	O	
la	O	
technique	O	
est	O	
indispensable	O	
,	O	
le	O	
niveau	O	
et	O	
la	O	
technique	O	
équestre	B-TERM	
peuvent	O	
toujours	O	
être	O	
améliorés	O	
lors	O	
de	O	
cours	O	
,	O	
de	O	
lectures	O	
,	O	
de	O	
stages	O	
,	O	
d'	O	
observations	O	
…	O	
Commencer	O	
avec	O	
un	O	
poulain	B-TERM	
ou	O	
un	O	
très	O	
jeune	O	
cheval	B-TERM	
est	O	
beaucoup	O	
plus	O	
difficile	O	
.	O	
Ce	O	
n'	O	
est	O	
pas	O	
qu'	O	
une	O	
affaire	O	
d'	O	
équitation	B-TERM	
.	O	
Il	O	
s'	O	
agit	O	
de	O	
toute	O	
l'	O	
éducation	O	
du	O	
cheval	B-TERM	
:	O	
au	O	
boxe	B-TERM	
,	O	
pour	O	
les	O	
soins	O	
,	O	
en	B-TERM	
main	I-TERM	
,	O	
monté	B-TERM	
,	O	
à	O	
l'	O	
extérieur	O	
…	O	
Aussi	O	
,	O	
je	O	
déconseille	O	
fortement	O	
au	O	
cavalier	B-TERM	
inexpérimenté	O	
,	O	
jeune	O	
ou	O	
moins	O	
jeune	O	
,	O	
d'	O	
avoir	O	
l'	O	
entière	O	
responsabilité	O	
du	O	
débourrage	B-TERM	
du	O	
cheval	B-TERM	
.	O	
En	O	
revanche	O	
,	O	
il	O	
doit	O	
participer	O	
à	O	
ce	O	
débourrage	B-TERM	
,	O	
y	O	
être	O	
associé	O	
.	O	
A	O	
jeune	O	
cavalier	B-TERM	
,	O	
cheval	B-TERM	
d'	O	
expérience	O	
.	O	
A	O	
jeune	O	
cheval	B-TERM	
,	O	
cavalier	B-TERM	
d'	O	
expérience	O	
.	O	
Cependant	O	
,	O	
je	O	
nuancerais	O	
:	O	
la	O	
passion	O	
,	O	
c'	O	
est	O	
l'	O	
essentiel	O	
!	O	
A	O	
partir	O	
de	O	
là	O	
tout	O	
devient	O	
possible	O	
,	O	
et	O	
le	O	
désir	O	
de	O	
progresser	O	
dans	O	
tous	O	
les	O	
domaines	O	
sera	O	
tel	O	
que	O	
le	O	
cavalier	B-TERM	
peut	O	
s'	O	
en	O	
sortir	O	
.	O	
A	O	
condition	O	
toutefois	O	
d'	O	
avoir	O	
de	O	
solides	O	
qualités	O	
personnelles…sensibilité…réflexion…travail…assiduité…sérieux	O	
…	O	
Et	O	
de	O	
trouver	O	
un	O	
maître	O	
,	O	
un	O	
professeur	O	
qui	O	
le	O	
guidera	O	
et	O	
l'	O	
amènera	O	
à	O	
être	O	
responsable	O	
et	O	
autonome	O	
!	O	
Débourrage	B-TERM	
et	O	
extérieur	O	
J'	O	
ai	O	
un	O	
Barbe	B-TERM	
de	O	
3	O	
ans	O	
juste	O	
débourré	B-TERM	
,	O	
que	O	
je	O	
travaille	O	
maintenant	O	
surtout	O	
en	O	
longe	B-TERM	
et	O	
en	B-TERM	
main	I-TERM	
pour	O	
favoriser	O	
sa	O	
confiance	O	
et	O	
son	O	
respect	O	
aux	O	
ordres	O	
.	O	
Cela	O	
se	O	
passe	O	
bien	O	
,	O	
il	O	
se	O	
montre	O	
calme	O	
et	O	
réceptif	O	
.	O	
Par	O	
contre	O	
je	O	
suis	O	
une	O	
cavalière	B-TERM	
d'	O	
extérieur	O	
et	O	
je	O	
l'	O	
habitue	O	
à	O	
sortir	O	
en	O	
extérieur	O	
en	B-TERM	
main	I-TERM	
au	O	
pas	B-TERM	
et	O	
je	O	
monte	B-TERM	
au	O	
cours	O	
de	O	
la	O	
promenade	O	
(	O	
avec	O	
un	O	
peu	O	
de	O	
trot	B-TERM	
)	O	
.	O	
Je	O	
sens	O	
son	O	
attitude	O	
changer	O	
quand	O	
je	O	
suis	O	
sur	O	
son	O	
dos	B-TERM	
,	O	
il	O	
est	O	
tendu	O	
,	O	
focalise	O	
son	O	
attention	O	
sur	O	
tout	O	
ce	O	
qui	O	
bouge	O	
,	O	
et	O	
la	O	
dernière	O	
fois	O	
,	O	
il	O	
s'	O	
est	O	
mis	O	
à	O	
se	O	
bloquer	O	
systématiquement	O	
,	O	
ne	O	
voulant	O	
plus	O	
faire	O	
un	O	
pas	O	
de	O	
plus	O	
,	O	
me	O	
forçant	O	
à	O	
descendre	O	
pour	O	
le	O	
reprendre	O	
en	B-TERM	
main	I-TERM	
au	O	
moins	O	
jusqu'	O	
au	O	
chemin	O	
du	O	
retour	O	
.	O	
Je	O	
ne	O	
voudrais	O	
pas	O	
qu	O	
'	O	
il	O	
prenne	O	
cette	O	
habitude	O	
.	O	
Pouvez	O	
vous	O	
me	O	
conseiller	O	
?	O	
Je	O	
connais	O	
très	O	
bien	O	
les	O	
Barbes	B-TERM	
et	O	
les	O	
Arabes-Barbes	B-TERM	
pour	O	
en	O	
avoir	O	
beaucoup	O	
monté	B-TERM	
.	O	
La	O	
plupart	O	
sont	O	
d'	O	
excellents	O	
chevaux	B-TERM	
,	O	
généreux	O	
et	O	
agréables	O	
en	O	
extérieur	O	
.	O	
Votre	O	
poulain	B-TERM	
a	O	
une	O	
réaction	O	
tout	O	
à	O	
fait	O	
normale	O	
.	O	
Il	O	
sort	O	
du	O	
débourrage	B-TERM	
et	O	
se	B-TERM	
contracte	I-TERM	
encore	O	
sous	O	
le	O	
cavalier	B-TERM	
.	O	
La	O	
musculature	B-TERM	
de	O	
son	O	
dos	B-TERM	
n'	O	
est	O	
pas	O	
faite	O	
,	O	
il	O	
ne	O	
sait	O	
pas	O	
vraiment	O	
comment	O	
s'	O	
équilibrer	B-TERM	
,	O	
il	O	
est	O	
encore	O	
inquiet	O	
lorsque	O	
l'	O	
entourage	O	
est	O	
nouveau	O	
.	O	
Je	O	
vous	O	
conseille	O	
donc	O	
vivement	O	
de	O	
le	O	
travailler	O	
en	O	
carrière	B-TERM	
au	O	
préalable	O	
pour	O	
l'	O	
équilibrer	B-TERM	
aux	O	
trois	O	
allures	B-TERM	
et	O	
pour	O	
établir	O	
entre	O	
vous	O	
un	O	
dialogue	O	
plus	O	
serein	O	
avant	O	
les	O	
sollicitations	O	
qu'	O	
il	O	
ne	O	
manquera	O	
pas	O	
de	O	
rencontrer	O	
en	O	
extérieur	O	
.	O	
Continuez	O	
à	O	
le	O	
mettre	O	
en	O	
place	O	
par	O	
un	O	
bon	O	
travail	O	
en	O	
longe	B-TERM	
,	O	
libre	O	
puis	O	
enrêné	B-TERM	
par	O	
des	O	
rênes	B-TERM	
fixes	I-TERM	
latérales	I-TERM	
,	O	
afin	O	
de	O	
le	O	
muscler	B-TERM	
,	O	
de	O	
l'	O	
équilibrer	B-TERM	
et	O	
de	O	
le	O	
mettre	O	
en	O	
confiance	O	
et	O	
aux	O	
ordres	O	
.	O	
Parralèllement	O	
,	O	
continuez	O	
à	O	
le	O	
sortir	O	
sur	O	
de	O	
courtes	O	
ballades	O	
,	O	
en	B-TERM	
main	I-TERM	
,	O	
c'	O	
est	O	
très	O	
bien	O	
,	O	
mais	O	
aussi	O	
monté	B-TERM	
.	O	
Faites	O	
surtout	O	
du	O	
pas	O	
pour	O	
l'	O	
instant	O	
,	O	
accompagné	O	
éventuellement	O	
par	O	
un	O	
autre	O	
cheval	B-TERM	
monté	B-TERM	
par	O	
un	O	
cavalier	B-TERM	
calme	O	
et	O	
attentif	O	
à	O	
vous	O	
.	O	
Votre	O	
Barbe	B-TERM	
va	O	
prendre	O	
confiance	O	
et	O	
se	O	
montrer	O	
d'	O	
ici	O	
quelques	O	
mois	O	
un	O	
excellent	O	
cheval	B-TERM	
d'	O	
extérieur	O	
.	O	
Pour	O	
une	O	
bonne	O	
compréhension	O	
de	O	
la	O	
légèreté	B-TERM	
par	O	
JM	B-TERM	
Bertrand	I-TERM	
es	O	
débats	O	
sur	O	
ce	O	
forum	O	
sont	O	
passionnants	O	
….	O	
les	O	
compétences	O	
qui	O	
s'	O	
y	O	
expriment	O	
sont	O	
variées	O	
…	O	
et	O	
les	O	
membres	O	
de	O	
l'	O	
association	O	
ALLEGE	B-TERM	
IDEAL	I-TERM	
ont	O	
le	O	
grand	O	
mérite	O	
d'	O	
y	O	
contribuer	O	
avec	O	
constance	O	
et	O	
régularité	O	
.	O	
Qu'	O	
ils	O	
en	O	
soient	O	
remerciés	O	
!	O	
La	O	
plupart	O	
de	O	
ces	O	
contributeurs	O	
profitent	O	
de	O	
ce	O	
forum	O	
pour	O	
insister	O	
,	O	
chacun	O	
avec	O	
leur	O	
style	O	
,	O	
chacun	O	
avec	O	
leur	O	
vocabulaire	O	
,	O	
sur	O	
le	O	
caractère	O	
essentiel	O	
de	O	
la	O	
légèreté	B-TERM	
pour	O	
qui	O	
veut	O	
pratiquer	O	
une	O	
équitation	B-TERM	
saine	O	
,	O	
et	O	
entretenir	O	
une	O	
relation	O	
harmonieuse	B-TERM	
avec	O	
son	O	
cheval	B-TERM	
.	O	
Mais	O	
l'	O	
interrogation	O	
sur	O	
ce	O	
concept	O	
,	O	
sa	O	
définition	O	
,	O	
son	O	
usage	O	
et	O	
tout	O	
ce	O	
qu'	O	
il	O	
comprend	O	
va	O	
parfois	O	
plus	O	
loin	O	
.	O	
C'	O	
est	O	
pourquoi	O	
nous	O	
allons	O	
présenter	O	
aux	O	
membres	O	
une	O	
série	O	
de	O	
trois	O	
articles	O	
de	O	
fond	O	
sur	O	
la	O	
légèreté	B-TERM	
.	O	
Ecrits	O	
par	O	
un	O	
de	O	
ceux	O	
qui	O	
a	O	
suivi	O	
le	O	
travail	O	
de	O	
l'	O	
association	O	
depuis	O	
sa	O	
création	O	
,	O	
ils	O	
ont	O	
pour	O	
objet	O	
d'	O	
approfondir	O	
le	O	
débat	O	
.	O	
Voici	O	
le	O	
premier	O	
paragraphe	O	
et	O	
le	O	
dernier	O	
paragraphe	O	
du	O	
texte	O	
de	O	
la	O	
première	O	
partie	O	
de	O	
l'	O	
article	O	
de	O	
Jean-Michel	B-TERM	
Bertrand	I-TERM	
:	O	
«	O	
Le	O	
29	O	
novembre	O	
2011	O	
,	O	
l'	O	
équitation	B-TERM	
de	I-TERM	
tradition	I-TERM	
française	I-TERM	
était	O	
reconnue	O	
par	O	
l'	O	
Unesco	B-TERM	
comme	O	
patrimoine	O	
immatériel	O	
de	O	
l'	O	
humanité	O	
.	O	
Sa	O	
spécificité	O	
«	O	
la	O	
légèreté	B-TERM	
»	O	
fut	O	
un	O	
élément	O	
déterminant	O	
dans	O	
cette	O	
décision	O	
.	O	
Alors	O	
comment	O	
expliquer	O	
qu'	O	
elle	O	
puisse	O	
susciter	O	
autant	O	
de	O	
controverses	O	
dans	O	
son	O	
propre	O	
monde	O	
,	O	
celui	O	
du	O	
cheval	B-TERM	
?	O	
…	O	
»	O	
«	O	
En	O	
conclusion	O	
de	O	
cette	O	
première	O	
partie	O	
«	O	
comprendre	O	
la	O	
légèreté	B-TERM	
»	O	
,	O	
nous	O	
voyons	O	
bien	O	
que	O	
celle-ci	O	
n'	O	
est	O	
ni	O	
une	O	
technique	O	
,	O	
ni	O	
une	O	
généreuse	O	
utopie	O	
,	O	
encore	O	
moins	O	
une	O	
école	O	
ou	O	
une	O	
pratique	O	
et	O	
si	O	
un	O	
«	O	
état	O	
d'	O	
esprit	O	
»	O	
est	O	
nécessaire	O	
à	O	
la	O	
faire	O	
vivre	O	
,	O	
c'	O	
est	O	
parce	O	
qu'	O	
elle	O	
est	O	
:	O	
l'	O	
essence	O	
même	O	
de	O	
l'	O	
équitation	B-TERM	
!	O	
Je	O	
voudrais	O	
finir	O	
cette	O	
première	O	
partie	O	
par	O	
une	O	
citation	O	
de	O	
Patrick	B-TERM	
Gruss	I-TERM	
:	O	
«	O	
La	O	
passion	O	
du	O	
cheval	B-TERM	
est	O	
le	O	
plus	O	
beau	O	
cadeau	O	
que	O	
Dieu	O	
puisse	O	
nous	O	
faire	O	
!	O	
»	O	
J'	O	
ai	O	
l'	O	
espoir	O	
que	O	
tous	O	
nos	O	
affiliés	O	
iront	O	
prendre	O	
le	O	
temps	O	
de	O	
réfléchir	O	
avec	O	
J-M	B-TERM	
Bertrand	I-TERM	
sur	O	
ce	O	
concept	O	
et	O	
auront	O	
plaisir	O	
à	O	
en	O	
débattre	O	
.	O	
Le	O	
tact	B-TERM	
équestre	I-TERM	
,	O	
qualité	O	
indispensable	O	
d'	O	
homme	O	
de	O	
cheval	B-TERM	
Le	O	
tact	B-TERM	
équestre	I-TERM	
on	O	
en	O	
parle	O	
pas	O	
tellement	O	
,	O	
c'	O	
est	O	
une	O	
notion	O	
qui	O	
a	O	
tendance	O	
à	O	
passer	O	
au	O	
second	O	
plan	O	
par	O	
rapport	O	
à	O	
la	O	
technique	O	
équestre	B-TERM	
.	O	
Comme	O	
la	O	
majorité	O	
des	O	
cavaliers	B-TERM	
vous	O	
pensez	O	
peut-être	O	
que	O	
c'	O	
est	O	
une	O	
capacité	O	
innée	O	
que	O	
l'	O	
on	O	
possède	O	
ou	O	
non	O	
et	O	
qui	O	
rend	O	
certains	O	
cavaliers	B-TERM	
plus	O	
talentueux	O	
que	O	
d'	O	
autres	O	
.	O	
Pourtant	O	
il	O	
n'	O	
y	O	
a	O	
rien	O	
d'	O	
inné	O	
la-dedans	O	
et	O	
c'	O	
est	O	
même	O	
une	O	
qualité	O	
que	O	
vous	O	
pouvez	O	
travailler	O	
et	O	
développer	O	
par	O	
vous-même	O	
,	O	
disons	O	
que	O	
c'	O	
est	O	
la	O	
partie	O	
intellectuelle	O	
de	O	
l'	O	
équitation	B-TERM	
.	O	
Définition	O	
Souvent	O	
lorsqu'	O	
on	O	
parle	O	
de	O	
tact	B-TERM	
équestre	I-TERM	
on	O	
parle	O	
principalement	O	
du	O	
dosage	O	
des	O	
aides	B-TERM	
.	O	
Pourtant	O	
il	O	
n'	O	
y	O	
a	O	
pas	O	
que	O	
ça	O	
en	O	
équitation	B-TERM	
,	O	
le	O	
dosage	O	
des	O	
aides	B-TERM	
en	O	
fait	O	
partie	O	
mais	O	
il	O	
est	O	
important	O	
d'	O	
avoir	O	
également	O	
du	O	
tact	B-TERM	
au	O	
pansage	B-TERM	
,	O	
pour	O	
un	O	
débourrage	B-TERM	
,	O	
pour	O	
monter	B-TERM	
un	O	
cheval	B-TERM	
difficile	O	
,	O	
pour	O	
gérer	O	
un	O	
cheval	B-TERM	
qui	O	
a	O	
peur	O	
…	O	
C'	O	
est	O	
une	O	
qualité	O	
utile	O	
au	O	
quotidien	O	
avec	O	
le	O	
cheval	B-TERM	
.	O	
Pour	O	
moi	O	
le	O	
tact	B-TERM	
équestre	I-TERM	
est	O	
simplement	O	
la	O	
capacité	O	
de	O	
l'	O	
homme	O	
de	O	
cheval	B-TERM	
en	O	
lecture	O	
comportementale	O	
,	O	
c'	O	
est-à-dire	O	
qu'	O	
il	O	
sait	O	
lire	O	
et	O	
interpréter	O	
les	O	
expressions	O	
et	O	
comportements	O	
de	O	
n'	O	
importe	O	
quel	O	
cheval	B-TERM	
et	O	
sait	O	
adapter	O	
son	O	
comportement	O	
en	O	
fonction	O	
de	O	
ces	O	
éléments	O	
.	O	
Pour	O	
cela	O	
il	O	
est	O	
totalement	O	
dénué	O	
d'	O	
anthropomorphisme	O	
,	O	
a	O	
de	O	
grandes	O	
connaissances	O	
en	O	
science	O	
du	O	
comportement	O	
équin	B-TERM	
et	O	
un	O	
sens	O	
de	O	
l'	O	
observation	O	
indéniable	O	
.	O	
La	O	
lecture	O	
comportementale	O	
s'	O	
applique	O	
également	O	
à	O	
cheval	B-TERM	
mais	O	
cette	O	
fois	O	
,	O	
impossible	O	
de	O	
voir	O	
le	O	
cheval	B-TERM	
dans	O	
son	O	
ensemble	O	
.	O	
C'	O	
est	O	
je	O	
pense	O	
la	O	
partie	O	
la	O	
plus	O	
difficile	O	
de	O	
l'	O	
apprentissage	B-TERM	
du	O	
tact	B-TERM	
puisqu'	O	
il	O	
vous	O	
faudra	O	
apprendre	O	
à	O	
ressentir	O	
comment	O	
est	O	
le	O	
cheval	B-TERM	
en-dessous	O	
de	O	
vous	O	
.	O	
Il	O	
peut	O	
être	O	
fatigué	O	
et	O	
peu	O	
sensible	O	
à	O	
vos	O	
aides	B-TERM	
ou	O	
au	O	
contraire	O	
,	O	
très	O	
irritable	O	
,	O	
comme	O	
un	O	
ballon	O	
de	O	
baudruche	O	
prêt	O	
à	O	
exploser	O	
.	O	
A	O	
quoi	O	
ça	O	
sert	O	
?	O	
Le	O	
cavalier	B-TERM	
de	O	
club	B-TERM	
n'	O	
aura	O	
peut-être	O	
pas	O	
autant	O	
d'	O	
intérêts	O	
à	O	
développer	O	
son	O	
tact	B-TERM	
équestre	I-TERM	
qu'	O	
un	O	
propriétaire	O	
d'	O	
équidés	B-TERM	
ou	O	
un	O	
futur	O	
professionnel	O	
du	O	
milieu	O	
du	O	
cheval	B-TERM	
.	O	
Ceci	O	
dit	O	
,	O	
pour	O	
les	O	
plus	O	
passionnés	O	
,	O	
la	O	
recherche	O	
de	O	
la	O	
compréhension	O	
du	O	
cheval	B-TERM	
fait	O	
partie	O	
intégrante	O	
de	O	
la	O	
progression	O	
du	O	
cavalier	B-TERM	
et	O	
elle	O	
vient	O	
quoi	O	
qu'	O	
il	O	
en	O	
soit	O	
tout	O	
naturellement	O	
au	O	
fur	O	
et	O	
à	O	
mesure	O	
que	O	
le	O	
cavalier	B-TERM	
gagne	O	
en	O	
expérience	O	
avec	O	
les	O	
chevaux	B-TERM	
.	O	
Le	O	
tact	B-TERM	
équestre	I-TERM	
est	O	
utile	O	
a	O	
bien	O	
des	O	
égards	O	
,	O	
commençons	O	
par	O	
le	O	
travail	B-TERM	
monté	I-TERM	
où	O	
il	O	
permettra	O	
au	O	
cavalier	B-TERM	
de	O	
monter	B-TERM	
des	O	
chevaux	B-TERM	
difficiles	O	
et	O	
de	O	
ressentir	O	
exactement	O	
les	O	
limites	O	
de	O	
son	O	
cheval	B-TERM	
aussi	O	
bien	O	
physiques	O	
que	O	
mentales	O	
,	O	
de	O	
choisir	O	
les	O	
situations	O	
qui	O	
lui	O	
éviteront	O	
de	O	
se	O	
mettre	O	
en	O	
danger	O	
et	O	
de	O	
ne	O	
pas	O	
aller	O	
directement	O	
à	O	
la	O	
confrontation	O	
.	O	
Le	O	
travail	O	
des	O	
jeunes	O	
chevaux	B-TERM	
demande	O	
également	O	
du	O	
tact	B-TERM	
pour	O	
leurs	O	
permettre	O	
d'	O	
apprendre	O	
et	O	
de	O	
progresser	O	
dans	O	
le	O	
calme	O	
.	O	
Le	O	
travail	O	
des	O	
chevaux	B-TERM	
sensibles	O	
ou	O	
avec	O	
beaucoup	O	
de	O	
sang	O	
nécessite	O	
également	O	
une	O	
bonne	O	
dose	O	
de	O	
tact	B-TERM	
car	O	
leur	O	
caractère	O	
explosif	O	
ne	O	
tolérera	O	
pas	O	
les	O	
maladresses	O	
d'	O	
un	O	
débutant	O	
.	O	
Il	O	
en	O	
est	O	
de	O	
même	O	
pour	O	
la	O	
vie	O	
au	O	
quotidien	O	
auprès	O	
des	O	
chevaux	B-TERM	
,	O	
savoir	O	
quelles	O	
zones	O	
sont	O	
appréciées	O	
ou	O	
non	O	
au	O	
pansage	B-TERM	
vous	O	
évitera	O	
par	O	
exemple	O	
de	O	
prendre	O	
un	O	
coup	B-TERM	
de	I-TERM	
pied	I-TERM	
d'	O	
un	O	
cheval	B-TERM	
chatouilleux	O	
.	O	
Une	O	
bonne	O	
lecture	O	
comportementale	O	
vous	O	
permettra	O	
d'	O	
avancer	O	
dans	O	
les	O	
étapes	O	
du	O	
débourrage	B-TERM	
uniquement	O	
lorsque	O	
votre	O	
cheval	B-TERM	
sera	O	
prêt	O	
et	O	
vous	O	
éviterez	O	
les	O	
mauvaises	O	
surprises	O	
.	O	
Avec	O	
un	O	
bon	O	
tact	B-TERM	
vous	O	
serez	O	
capable	O	
d'	O	
appréhender	O	
aussi	O	
bien	O	
les	O	
chevaux	B-TERM	
craintifs	O	
pour	O	
les	O	
remettre	O	
en	O	
confiance	O	
que	O	
de	O	
recadrer	O	
des	O	
chevaux	B-TERM	
trop	O	
sûrs	O	
d'	O	
eux	O	
.	O	
S'	O	
adapter	O	
au	O	
cheval	B-TERM	
L'	O	
essence	O	
même	O	
du	O	
tact	B-TERM	
équestre	I-TERM	
est	O	
d'	O	
abord	O	
le	O	
sentiment	O	
équestre	B-TERM	
qui	O	
donne	O	
à	O	
l'	O	
homme	O	
de	O	
cheval	B-TERM	
des	O	
indices	O	
sur	O	
l'	O	
état	O	
physique	O	
et	O	
mental	O	
du	O	
cheval	B-TERM	
,	O	
c'	O	
est	O	
l'	O	
interprétation	O	
des	O	
différents	O	
signes	O	
visibles	O	
dans	O	
le	O	
comportement	O	
et	O	
l'	O	
attitude	O	
du	O	
cheval	B-TERM	
.	O	
Vient	O	
ensuite	O	
la	O	
faculté	O	
d'	O	
adaptation	O	
qui	O	
consiste	O	
à	O	
trouver	O	
les	O	
meilleures	O	
solutions	O	
pour	O	
l'	O	
apprentissage	B-TERM	
du	O	
cheval	B-TERM	
dont	O	
il	O	
est	O	
question	O	
.	O	
L'	O	
adaptation	O	
se	O	
fera	O	
en	O	
fonction	O	
des	O	
signaux	O	
détectés	O	
,	O	
du	O	
passé	O	
du	O	
cheval	B-TERM	
,	O	
de	O	
son	O	
état	O	
physique	O	
et	O	
mental	O	
et	O	
de	O	
son	O	
tempérament	O	
.	O	
Comment	O	
développer	O	
son	O	
tact	B-TERM	
équestre	I-TERM	
?	O	
Tout	O	
d'	O	
abord	O	
je	O	
vous	O	
recommanderais	O	
de	O	
lire	O	
énormément	O	
afin	O	
d'	O	
acquérir	O	
un	O	
maximum	O	
de	O	
connaissances	O	
sur	O	
le	O	
comportement	O	
du	O	
cheval	B-TERM	
.	O	
Je	O	
vous	O	
recommande	O	
notamment	O	
«	O	
Comment	O	
pensent	O	
les	O	
chevaux	B-TERM	
»	O	
et	O	
«	O	
Communiquer	O	
avec	O	
son	O	
cheval	B-TERM	
»	O	
qui	O	
sont	O	
des	O	
ouvrages	O	
basés	O	
sur	O	
des	O	
études	O	
scientifiques	O	
et	O	
sur	O	
l'	O	
éthologie	O	
scientifique	O	
appliquée	O	
.	O	
L'	O	
observation	O	
et	O	
la	O	
réflexion	O	
sont	O	
les	O	
maîtres	O	
mots	O	
pour	O	
apprendre	O	
en	O	
regardant	O	
.	O	
Interrogez-vous	O	
sur	O	
les	O	
pratiques	O	
utilisées	O	
,	O	
essayez	O	
de	O	
comprendre	O	
pourquoi	O	
ces	O	
méthodes	O	
là	O	
marchent	O	
,	O	
mettez-vous	O	
à	O	
la	O	
place	O	
du	O	
cheval	B-TERM	
pour	O	
tenter	O	
de	O	
comprendre	O	
comment	O	
il	O	
réfléchit	O	
et	O	
répond	O	
à	O	
ce	O	
qu'	O	
on	O	
lui	O	
propose	O	
.	O	
Remettez-vous	O	
sans	O	
cesse	O	
en	O	
question	O	
,	O	
demandez-vous	O	
toujours	O	
si	O	
ce	O	
ne	O	
serait	O	
pas	O	
vous	O	
qui	O	
provoquiez	O	
tel	O	
ou	O	
tel	O	
comportement	O	
.	O	
Faites	O	
des	O	
essais	O	
et	O	
des	O	
observations	O	
pour	O	
tenter	O	
de	O	
répondre	O	
à	O	
ces	O	
questions	O	
et	O	
éventuellement	O	
y	O	
trouver	O	
des	O	
solutions	O	
.	O	
Vous	O	
pouvez	O	
aussi	O	
vous	O	
servir	O	
des	O	
connaissances	O	
des	O	
professionnels	O	
du	O	
cheval	B-TERM	
qui	O	
vous	O	
entourent	O	
pour	O	
vous	O	
exercer	O	
à	O	
la	O	
lecture	O	
comportementale	O	
du	O	
cheval	B-TERM	
.	O	
Celle-ci	O	
est	O	
d'	O	
autant	O	
plus	O	
intéressante	O	
lorsque	O	
vous	O	
observez	O	
quelqu'un	O	
travailler	O	
un	O	
jeune	O	
cheval	B-TERM	
.	O	
Youtube	B-TERM	
regorge	O	
de	O	
vidéos	O	
de	O	
débourrages	B-TERM	
ratés	O	
ou	O	
qui	O	
tournent	O	
mal	O	
et	O	
il	O	
est	O	
relativement	O	
facile	O	
d'	O	
identifier	O	
les	O	
attitudes	O	
et	O	
comportements	O	
de	O	
ces	O	
chevaux	B-TERM	
qui	O	
indiquent	O	
clairement	O	
qu'	O	
ils	O	
ne	O	
sont	O	
pas	O	
prêts	O	
.	O	
Il	O	
existe	O	
bien	O	
un	O	
ouvrage	O	
qui	O	
vise	O	
à	O	
développer	O	
son	O	
tact	B-TERM	
équestre	I-TERM	
au	O	
travers	O	
d'	O	
exercices	B-TERM	
,	O	
il	O	
s'	O	
agit	O	
de	O	
«	O	
Procédés	O	
pour	O	
développer	O	
le	O	
tact	B-TERM	
équestre	I-TERM	
»	O	
de	O	
Vital	B-TERM	
Lepouriel	I-TERM	
.	O	
Je	O	
vous	O	
ferais	O	
un	O	
compte	O	
rendu	O	
de	O	
cette	O	
lecture	O	
dans	O	
un	O	
prochain	O	
article	O	
.	O	
Le	O	
tact	B-TERM	
équestre	I-TERM	
est	O	
une	O	
qualité	O	
d'	O	
homme	O	
de	O	
cheval	B-TERM	
,	O	
c'	O	
est	O	
ce	O	
tact	B-TERM	
qui	O	
rend	O	
certains	O	
cavaliers	B-TERM	
plus	O	
talentueux	O	
que	O	
d'	O	
autres	O	
et	O	
c'	O	
est	O	
encore	O	
lui	O	
qui	O	
permet	O	
aux	O	
chuchoteurs	B-TERM	
d'	O	
avoir	O	
de	O	
telles	O	
réussites	O	
.	O	
Il	O	
vous	O	
est	O	
possible	O	
d'	O	
améliorer	O	
cette	O	
qualité	O	
en	O	
travaillant	O	
,	O	
en	O	
observant	O	
,	O	
en	O	
vous	O	
interrogeant	O	
et	O	
en	O	
multipliant	O	
les	O	
remises	O	
en	O	
question	O	
.	O	
N'	O	
hésitez	O	
donc	O	
pas	O	
à	O	
faire	O	
des	O	
recherches	O	
,	O	
à	O	
vous	O	
ouvrir	O	
à	O	
d'	O	
autres	O	
méthodes	O	
et	O	
disciplines	O	
pour	O	
en	O	
comprendre	O	
les	O	
bases	O	
et	O	
principes	O	
fondamentaux	O	
.	O	
Soyez	O	
patients	O	
aussi	O	
car	O	
le	O	
tact	B-TERM	
se	O	
forme	O	
aussi	O	
par	O	
l'	O	
expérience	O	
équestre	B-TERM	
et	O	
par	O	
l'	O	
amélioration	O	
de	O	
votre	O	
technique	O	
.	O	
L'	O	
équitation	B-TERM	
de	I-TERM	
tradition	I-TERM	
française	I-TERM	
,	O	
une	O	
alternative	O	
à	O	
l'	O	
équitation	B-TERM	
moderneAvez-vous	I-TERM	
entendu	O	
parler	O	
de	O	
l'	O	
Equitation	B-TERM	
de	I-TERM	
Tradition	I-TERM	
Française	I-TERM	
?	O	
Ou	O	
peut-être	O	
des	O	
Premières	O	
Rencontres	O	
de	O	
l'	O	
Equitation	B-TERM	
de	I-TERM	
Tradition	I-TERM	
Française	I-TERM	
?	O	
Il	O	
me	O	
semble	O	
que	O	
ce	O	
sujet	O	
mérite	O	
d'	O	
être	O	
connu	O	
aussi	O	
,	O	
je	O	
vais	O	
tenter	O	
de	O	
vous	O	
expliquer	O	
de	O	
quoi	O	
il	O	
s'	O	
agit	O	
.	O	
L'	O	
Equitation	B-TERM	
de	I-TERM	
Tradition	I-TERM	
Française	I-TERM	
a	O	
été	O	
inscrite	O	
au	O	
patrimoine	O	
culturel	O	
immatériel	O	
de	O	
l'	O	
humanité	O	
par	O	
l'	O	
UNESCO	B-TERM	
en	O	
2011	O	
.	O	
