TOKEN	NE-COARSE-LIT	MISC
heart	B-TERM	
failure	I-TERM	
with	I-TERM	
preserved	I-TERM	
ejection	I-TERM	
fraction	I-TERM	
.	O	
Although	O	
concentric	B-TERM	
remodeling	I-TERM	
(	O	
CR	B-TERM	
)	O	
and	O	
concentric	B-TERM	
hypertrophy	I-TERM	
(	O	
CH	B-TERM	
)	O	
are	O	
common	O	
forms	O	
of	O	
left	B-TERM	
ventricular	I-TERM	
(	O	
LV	B-TERM	
)	O	
remodeling	B-TERM	
in	O	
heart	B-TERM	
failure	I-TERM	
with	I-TERM	
preserved	I-TERM	
ejection	I-TERM	
fraction	I-TERM	
(	O	
HFpEF	B-TERM	
)	O	
,	O	
eccentric	B-TERM	
hypertrophy	I-TERM	
(	O	
EH	B-TERM	
)	O	
can	O	
also	O	
occur	O	
in	O	
these	O	
patients	B-TERM	
.	O	
However	O	
,	O	
clinical	B-TERM	
characteristics	O	
and	O	
outcomes	B-TERM	
of	O	
EH	B-TERM	
have	O	
not	O	
been	O	
well	O	
described	O	
in	O	
HFpEF	B-TERM	
.	O	
We	O	
prospectively	B-TERM	
studied	O	
402	O	
patients	B-TERM	
with	O	
HFpEF	B-TERM	
,	O	
divided	O	
into	O	
4	O	
groups	O	
based	O	
on	O	
LV	B-TERM	
structure	O	
:	O	
normal	O	
geometry	O	
(	O	
no	O	
LV	B-TERM	
hypertrophy	I-TERM	
[	O	
LVH	B-TERM	
]	O	
and	O	
relative	B-TERM	
wall	I-TERM	
thickness	I-TERM	
[	O	
RWT	B-TERM	
]	O	
≤0.42	O	
)	O	
;	O	
CR	B-TERM	
(	O	
no	O	
LVH	B-TERM	
and	O	
RWT	B-TERM	
>	O	
0.42	O	
)	O	
;	O	
CH	B-TERM	
(	O	
LVH	B-TERM	
and	O	
RWT	B-TERM	
>	O	
0.42	O	
)	O	
;	O	
and	O	
EH	B-TERM	
(	O	
LVH	B-TERM	
and	O	
RWT	B-TERM	
≤0.42	O	
)	O	
.	O	
We	O	
compared	O	
clinical	B-TERM	
,	O	
laboratory	O	
,	O	
echocardiographic	B-TERM	
,	O	
invasive	B-TERM	
hemodynamic	B-TERM	
,	O	
and	O	
outcome	B-TERM	
data	O	
among	O	
groups	O	
.	O	
Of	O	
402	O	
patients	B-TERM	
,	O	
48	O	
(	O	
12	O	
%	O	
)	O	
had	O	
EH	B-TERM	
.	O	
Compared	O	
with	O	
CH	B-TERM	
,	O	
patients	B-TERM	
with	O	
EH	B-TERM	
had	O	
lower	O	
systolic	B-TERM	
blood	I-TERM	
pressure	I-TERM	
and	O	
less	O	
renal	B-TERM	
impairment	I-TERM	
despite	O	
similar	O	
rates	O	
of	O	
hypertension	B-TERM	
.	O	
After	O	
adjustment	O	
for	O	
covariates	B-TERM	
,	O	
EH	B-TERM	
was	O	
associated	O	
with	O	
reduced	O	
LV	B-TERM	
contractility	I-TERM	
compared	O	
with	O	
CH	B-TERM	
:	O	
lower	O	
LVEF	B-TERM	
(	O	
β	B-TERM	
coefficient	I-TERM	
=	O	
-	O	
3.2	O	
;	O	
95	O	
%	O	
confidence	B-TERM	
interval	I-TERM	
[	O	
CI	B-TERM	
]	O	
-	O	
5.4	O	
to	O	
-	O	
1.1	O	
%	O	
)	O	
and	O	
ratio	O	
of	O	
systolic	B-TERM	
blood	I-TERM	
pressure	I-TERM	
to	O	
end-systolic	B-TERM	
volume	I-TERM	
(	O	
β	B-TERM	
coefficient	I-TERM	
=	O	
-	O	
1.0	O	
;	O	
95	O	
%	O	
CI	B-TERM	
-	O	
1.5	O	
to	O	
-	O	
0.5	O	
mm	O	
Hg	O	
/	O	
ml	O	
)	O	
.	O	
EH	B-TERM	
was	O	
also	O	
associated	O	
with	O	
increased	O	
LV	B-TERM	
compliance	I-TERM	
compared	O	
with	O	
CH	B-TERM	
(	O	
LV	B-TERM	
end-diastolic	I-TERM	
volume	I-TERM	
at	O	
an	O	
idealized	O	
LV	B-TERM	
end-diastolic	I-TERM	
pressure	I-TERM	
of	O	
20	O	
mm	O	
Hg	O	
β	B-TERM	
coefficient	I-TERM	
=	O	
14.2	O	
;	O	
95	O	
%	O	
CI	B-TERM	
9.4	O	
to	O	
19.1	O	
ml	O	
)	O	
.	O	
Despite	O	
these	O	
differences	O	
,	O	
EH	B-TERM	
and	O	
CH	B-TERM	
had	O	
similarly	O	
elevated	O	
cardiac	B-TERM	
filling	I-TERM	
pressures	I-TERM	
and	O	
equivalent	O	
adverse	B-TERM	
outcomes	I-TERM	
.	O	
In	O	
conclusion	O	
,	O	
the	O	
presence	O	
of	O	
EH	B-TERM	
denotes	O	
a	O	
distinct	O	
subset	O	
of	O	
HFpEF	B-TERM	
that	O	
is	O	
pathophysiologically	B-TERM	
similar	O	
to	O	
HF	B-TERM	
with	I-TERM	
reduced	I-TERM	
EF	I-TERM	
(	O	
HFrEF	B-TERM	
)	O	
and	O	
may	O	
benefit	O	
from	O	
HFrEF	B-TERM	
therapy	B-TERM	
.	O	
Impact	O	
of	O	
carvedilol	B-TERM	
and	O	
metoprolol	B-TERM	
on	O	
inappropriate	O	
implantable	B-TERM	
cardioverter-defibrillator	I-TERM	
therapy	B-TERM	
:	O	
the	O	
MADIT-CRT	B-TERM	
trial	O	
(	O	
Multicenter	B-TERM	
Automatic	I-TERM	
Defibrillator	I-TERM	
Implantation	I-TERM	
With	I-TERM	
Cardiac	I-TERM	
Resynchronization	I-TERM	
Therapy	I-TERM	
)	O	
.	O	
OBJECTIVES	O	
:	O	
The	O	
goal	O	
of	O	
this	O	
study	O	
was	O	
to	O	
evaluate	O	
the	O	
effects	O	
of	O	
carvedilol	B-TERM	
and	O	
metoprolol	B-TERM	
on	O	
the	O	
endpoint	B-TERM	
of	O	
inappropriate	O	
implantable	B-TERM	
cardioverter-defibrillator	I-TERM	
therapy	B-TERM	
in	O	
the	O	
MADIT-CRT	B-TERM	
(	O	
Multicenter	B-TERM	
Automatic	I-TERM	
Defibrillator	I-TERM	
Implantation	I-TERM	
With	I-TERM	
Cardiac	I-TERM	
Resynchronization	I-TERM	
Therapy	I-TERM	
)	O	
study	O	
.	O	
BACKGROUND	O	
:	O	
The	O	
impact	O	
of	O	
carvedilol	B-TERM	
and	O	
metoprolol	B-TERM	
on	O	
inappropriate	O	
therapy	B-TERM	
in	O	
heart	B-TERM	
failure	I-TERM	
patients	B-TERM	
with	O	
devices	O	
has	O	
not	O	
yet	O	
been	O	
investigated	O	
.	O	
METHODS	O	
:	O	
All	O	
patients	B-TERM	
in	O	
the	O	
MADIT-CRT	B-TERM	
study	O	
who	O	
received	O	
a	O	
device	O	
(	O	
N	O	
=	O	
1,790	O	
)	O	
were	O	
identified	O	
.	O	
Using	O	
time-dependent	O	
Cox	B-TERM	
regression	I-TERM	
analysis	I-TERM	
,	O	
we	O	
compared	O	
patients	B-TERM	
treated	O	
with	O	
different	O	
types	O	
of	O	
beta-blockers	B-TERM	
or	O	
no	O	
beta-blockers	B-TERM	
on	O	
the	O	
primary	B-TERM	
endpoint	I-TERM	
of	O	
inappropriate	O	
therapy	B-TERM	
,	O	
delivered	O	
as	O	
antitachycardia	B-TERM	
pacing	I-TERM	
(	O	
ATP	B-TERM	
)	O	
or	O	
shock	B-TERM	
therapy	I-TERM	
.	O	
Secondary	B-TERM	
endpoints	I-TERM	
were	O	
inappropriate	O	
therapy	B-TERM	
due	O	
to	O	
atrial	B-TERM	
fibrillation	I-TERM	
and	O	
atrial	B-TERM	
tachyarrhythmias	I-TERM	
,	O	
also	O	
evaluated	O	
as	O	
ATP	B-TERM	
or	O	
shock	B-TERM	
therapy	I-TERM	
.	O	
RESULTS	O	
:	O	
Inappropriate	O	
therapy	B-TERM	
occurred	O	
in	O	
253	O	
(	O	
14	O	
%	O	
)	O	
of	O	
1,790	O	
patients	B-TERM	
during	O	
a	O	
follow-up	B-TERM	
period	O	
of	O	
3.4	O	
±	O	
1.1	O	
years	O	
.	O	
Treatment	O	
with	O	
carvedilol	B-TERM	
was	O	
associated	O	
with	O	
a	O	
significantly	B-TERM	
decreased	O	
risk	O	
of	O	
inappropriate	O	
therapy	B-TERM	
compared	O	
with	O	
metoprolol	B-TERM	
(	O	
hazard	B-TERM	
ratio	I-TERM	
[	O	
HR	B-TERM	
]	O	
:	O	
0.64	O	
[	O	
95	O	
%	O	
confidence	B-TERM	
interval	I-TERM	
(	O	
CI	B-TERM	
)	O	
:	O	
0.48	O	
to	O	
0.85	O	
]	O	
;	O	
p	B-TERM	
=	O	
0.002	O	
)	O	
.	O	
The	O	
reduction	O	
in	O	
risk	O	
was	O	
consistent	O	
for	O	
inappropriate	O	
ATP	B-TERM	
(	O	
HR	B-TERM	
:	O	
0.66	O	
[	O	
95	O	
%	O	
CI	B-TERM	
:	O	
0.48	O	
to	O	
0.90	O	
]	O	
;	O	
p	B-TERM	
=	O	
0.009	O	
)	O	
and	O	
inappropriate	O	
shock	B-TERM	
therapy	I-TERM	
(	O	
HR	B-TERM	
:	O	
0.54	O	
[	O	
95	O	
%	O	
CI	B-TERM	
:	O	
0.36	O	
to	O	
0.80	O	
]	O	
;	O	
p	B-TERM	
=	O	
0.002	O	
)	O	
.	O	
The	O	
risk	O	
of	O	
inappropriate	O	
therapy	B-TERM	
caused	O	
by	O	
atrial	B-TERM	
fibrillation	I-TERM	
was	O	
also	O	
reduced	O	
in	O	
patients	B-TERM	
receiving	O	
carvedilol	B-TERM	
compared	O	
with	O	
metoprolol	B-TERM	
(	O	
HR	B-TERM	
:	O	
0.50	O	
[	O	
95	O	
%	O	
CI	B-TERM	
:	O	
0.32	O	
to	O	
0.81	O	
]	O	
;	O	
p	B-TERM	
=	O	
0.004	O	
)	O	
.	O	
General	O	
use	O	
of	O	
beta-blockers	B-TERM	
(	O	
93	O	
%	O	
)	O	
and	O	
adherence	O	
in	O	
this	O	
study	O	
was	O	
high	O	
.	O	
CONCLUSIONS	O	
:	O	
In	O	
heart	B-TERM	
failure	I-TERM	
patients	B-TERM	
undergoing	O	
either	O	
cardiac	B-TERM	
resynchronization	I-TERM	
therapy	I-TERM	
with	O	
a	O	
defibrillator	B-TERM	
or	O	
with	O	
an	O	
implantable	B-TERM	
cardioverter-defibrillator	I-TERM	
device	I-TERM	
,	O	
carvedilol	B-TERM	
was	O	
associated	O	
with	O	
a	O	
36	O	
%	O	
lower	O	
rate	O	
of	O	
inappropriate	O	
ATP	B-TERM	
and	O	
shock	B-TERM	
therapy	I-TERM	
compared	O	
with	O	
metoprolol	B-TERM	
.	O	
Inappropriate	O	
therapy	B-TERM	
due	O	
to	O	
atrial	B-TERM	
fibrillation	I-TERM	
was	O	
associated	O	
with	O	
a	O	
50	O	
%	O	
lower	O	
rate	O	
in	O	
patients	B-TERM	
receiving	O	
carvedilol	B-TERM	
compared	O	
with	O	
those	O	
receiving	O	
metoprolol	B-TERM	
.	O	
(	O	
MADIT-CRT	B-TERM	
:	O	
Multicenter	B-TERM	
Automatic	I-TERM	
Defibrillator	I-TERM	
Implantation	I-TERM	
With	I-TERM	
Cardiac	I-TERM	
Resynchronization	I-TERM	
Therapy	I-TERM	
;	O	
NCT00180271	O	
)	O	
.	O	
Heart	B-TERM	
failure	I-TERM	
in	O	
patients	B-TERM	
treated	O	
with	O	
bisphosphonates	B-TERM	
.	O	
OBJECTIVES	O	
:	O	
The	O	
aim	O	
of	O	
this	O	
study	O	
was	O	
to	O	
investigate	O	
the	O	
occurrence	O	
of	O	
heart	B-TERM	
failure	I-TERM	
in	O	
patients	B-TERM	
treated	O	
with	O	
bisphosphonates	B-TERM	
.	O	
DESIGN	O	
:	O	
In	O	
this	O	
nationwide	O	
retrospective	B-TERM	
cohort	I-TERM	
study	I-TERM	
from	O	
Denmark	B-TERM	
,	O	
all	O	
users	O	
of	O	
bisphosphonates	B-TERM	
and	O	
raloxifene	B-TERM	
between	O	
1996	O	
and	O	
2006	O	
(	O	
n	O	
=	O	
102	O	
342	O	
)	O	
were	O	
included	O	
in	O	
the	O	
'	O	
exposed	O	
'	O	
group	O	
and	O	
three	O	
age	O	
-	O	
and	O	
gender-matched	O	
subjects	O	
(	O	
n	O	
=	O	
307.026	O	
)	O	
from	O	
the	O	
general	O	
population	O	
comprised	O	
the	O	
control	O	
group	O	
.	O	
The	O	
risk	O	
of	O	
heart	B-TERM	
failure	I-TERM	
was	O	
estimated	O	
by	O	
Cox	B-TERM	
proportional	I-TERM	
hazard	I-TERM	
analyses	I-TERM	
.	O	
RESULTS	O	
:	O	
The	O	
mean	O	
follow-up	B-TERM	
times	O	
were	O	
2.8	O	
,	O	
5.5	O	
and	O	
4.9	O	
years	O	
for	O	
alendronate-	B-TERM	
,	O	
etidronate	B-TERM	
-	O	
and	O	
raloxifene-treated	B-TERM	
patients	B-TERM	
,	O	
respectively	O	
.	O	
The	O	
absolute	O	
risk	O	
of	O	
heart	B-TERM	
failure	I-TERM	
was	O	
4.4	O	
%	O	
in	O	
the	O	
exposed	O	
group	O	
and	O	
3.7	O	
%	O	
in	O	
the	O	
control	O	
group	O	
(	O	
P	B-TERM	
<	O	
0.01	O	
)	O	
.	O	
The	O	
relative	B-TERM	
risk	I-TERM	
(	O	
RR	B-TERM	
)	O	
of	O	
heart	B-TERM	
failure	I-TERM	
was	O	
significantly	B-TERM	
increased	O	
in	O	
users	O	
of	O	
bisphophonates	B-TERM	
:	O	
crude	O	
RR	B-TERM	
1.71	O	
[	O	
95	O	
%	O	
confidence	B-TERM	
interval	I-TERM	
(	O	
CI	B-TERM	
)	O	
1.63	O	
-	O	
1.79	O	
]	O	
;	O	
adjusted	O	
hazard	B-TERM	
ratio	I-TERM	
(	O	
HR	B-TERM	
)	O	
1.41	O	
(	O	
95	O	
%	O	
CI	B-TERM	
1.34	O	
-	O	
1.48	O	
)	O	
.	O	
By	O	
comparison	O	
,	O	
raloxifene	B-TERM	
,	O	
which	O	
is	O	
used	O	
for	O	
the	O	
same	O	
indication	O	
but	O	
has	O	
a	O	
different	O	
mechanism	O	
of	O	
action	O	
,	O	
was	O	
not	O	
associated	O	
with	O	
an	O	
increased	O	
risk	O	
of	O	
heart	B-TERM	
failure	I-TERM	
:	O	
adjusted	O	
HR	B-TERM	
1.07	O	
(	O	
95	O	
%	O	
CI	B-TERM	
0.76	O	
-	O	
1.50	O	
)	O	
.	O	
When	O	
the	O	
two	O	
most	O	
commonly	O	
used	O	
bisphosphonates	B-TERM	
,	O	
alendronate	B-TERM	
and	O	
etidronate	B-TERM	
,	O	
were	O	
analysed	O	
separately	O	
,	O	
significant	B-TERM	
trends	O	
in	O	
the	O	
risk	O	
of	O	
heart	B-TERM	
failure	I-TERM	
were	O	
observed	O	
across	O	
refill	O	
compliance	B-TERM	
strata	O	
.	O	
The	O	
risk	O	
of	O	
heart	B-TERM	
failure	I-TERM	
increased	O	
significantly	B-TERM	
with	O	
increasing	O	
refill	O	
compliance	B-TERM	
for	O	
etidronate	B-TERM	
(	O	
P	B-TERM	
for	O	
trend	O	
<	O	
0.01	O	
)	O	
,	O	
whereas	O	
it	O	
decreased	O	
for	O	
alendronate	B-TERM	
(	O	
P	B-TERM	
for	O	
trend	O	
<	O	
0.01	O	
)	O	
.	O	
CONCLUSIONS	O	
:	O	
Bisphosphonate	B-TERM	
users	O	
were	O	
at	O	
increased	O	
risk	O	
of	O	
heart	B-TERM	
failure	I-TERM	
compared	O	
to	O	
age	O	
-	O	
and	O	
gender-matched	O	
control	O	
subjects	O	
.	O	
However	O	
,	O	
users	O	
of	O	
alendronate	B-TERM	
showed	O	
a	O	
dose-dependent	O	
reduction	O	
in	O	
this	O	
risk	O	
,	O	
suggesting	O	
that	O	
alendronate	B-TERM	
may	O	
reduce	O	
the	O	
risk	O	
of	O	
heart	B-TERM	
failure	I-TERM	
.	O	
Reversal	O	
of	O	
cardiac	B-TERM	
dysfunction	I-TERM	
and	O	
subcellular	B-TERM	
alterations	O	
by	O	
metoprolol	B-TERM	
in	O	
heart	B-TERM	
failure	I-TERM	
due	O	
to	O	
myocardial	B-TERM	
infarction	I-TERM	
.	O	
In	O	
order	O	
to	O	
examine	O	
the	O	
reversibility	O	
of	O	
heart	B-TERM	
failure	I-TERM	
due	O	
to	O	
myocardial	B-TERM	
infarction	I-TERM	
(	O	
MI	B-TERM	
)	O	
by	O	
β-adrenoceptor	B-TERM	
blockade	I-TERM	
,	O	
12	O	
weeks	O	
infarcted	B-TERM	
rats	O	
were	O	
treated	O	
with	O	
or	O	
without	O	
metoprolol	B-TERM	
(	O	
50	O	
mg	O	
/	O	
kg	O	
/	O	
day	O	
)	O	
for	O	
8	O	
weeks	O	
.	O	
The	O	
depressed	O	
left	B-TERM	
ventricular	I-TERM	
(	O	
LV	B-TERM	
)	O	
systolic	B-TERM	
pressure	I-TERM	
,	O	
positive	O	
and	O	
negative	O	
rates	O	
of	O	
changes	O	
in	O	
pressure	O	
development	O	
,	O	
ejection	B-TERM	
fraction	I-TERM	
,	O	
fractional	B-TERM	
shortening	I-TERM	
and	O	
cardiac	B-TERM	
output	I-TERM	
,	O	
as	O	
well	O	
as	O	
increased	O	
LV	B-TERM	
end-diastolic	I-TERM	
pressure	I-TERM	
in	O	
20	O	
weeks	O	
MI	B-TERM	
animals	O	
were	O	
partially	O	
reversed	O	
by	O	
metoprolol	B-TERM	
.	O	
MI-induced	B-TERM	
decreases	O	
in	O	
septum	B-TERM	
(	O	
systolic	B-TERM	
)	O	
thickness	O	
as	O	
well	O	
as	O	
increase	O	
in	O	
LV	B-TERM	
posterior	I-TERM	
wall	I-TERM	
thickness	O	
and	O	
LV	B-TERM	
internal	I-TERM	
diameter	I-TERM	
were	O	
partially	O	
or	O	
fully	O	
reversible	O	
by	O	
metoprolol	B-TERM	
.	O	
Treatment	O	
of	O	
MI	B-TERM	
animals	O	
with	O	
metoprolol	B-TERM	
partially	O	
reversed	O	
the	O	
elevated	O	
levels	O	
of	O	
plasma	B-TERM	
norepinephrine	I-TERM	
and	O	
dopamine	B-TERM	
without	O	
affecting	O	
the	O	
elevated	O	
levels	O	
of	O	
epinephrine	B-TERM	
.	O	
Although	O	
sarcoplasmic	B-TERM	
reticular	I-TERM	
(	O	
SR	B-TERM	
)	O	
Ca	B-TERM	
(	I-TERM	
2+)-uptake	I-TERM	
,	O	
as	O	
well	O	
as	O	
protein	B-TERM	
content	O	
for	O	
SR	B-TERM	
Ca	I-TERM	
(	I-TERM	
2+)-pump	I-TERM	
and	O	
phospholamban	B-TERM	
,	O	
were	O	
reduced	O	
in	O	
the	O	
infarcted	B-TERM	
hearts	B-TERM	
;	O	
these	O	
changes	O	
were	O	
partially	O	
reversible	O	
with	O	
metoprolol	B-TERM	
.	O	
Depressed	O	
myofibrillar	B-TERM	
Ca	B-TERM	
(	I-TERM	
2+)-stimulated	I-TERM	
ATPase	B-TERM	
activity	O	
,	O	
as	O	
well	O	
as	O	
mRNA	B-TERM	
levels	O	
for	O	
SR	B-TERM	
Ca	I-TERM	
(	I-TERM	
2+)-pump	I-TERM	
,	O	
phospholamban	B-TERM	
and	O	
α-myosin	B-TERM	
heavy	I-TERM	
chain	I-TERM	
,	O	
were	O	
unaffected	O	
whereas	O	
increased	O	
mRNA	B-TERM	
level	O	
for	O	
β-myosin	B-TERM	
heavy	I-TERM	
chain	I-TERM	
was	O	
partially	O	
reversed	O	
by	O	
metoprolol	B-TERM	
.	O	
The	O	
results	O	
suggest	O	
that	O	
partial	O	
improvement	O	
of	O	
cardiac	B-TERM	
performance	O	
by	O	
β-adrenoceptor	B-TERM	
blockade	I-TERM	
at	O	
advanced	O	
stages	O	
of	O	
heart	B-TERM	
failure	I-TERM	
may	O	
be	O	
due	O	
to	O	
partial	O	
reversal	O	
of	O	
changes	O	
in	O	
SR	B-TERM	
Ca	I-TERM	
(	I-TERM	
2+)-pump	I-TERM	
function	O	
whereas	O	
partial	O	
to	O	
complete	O	
reverse	O	
cardiac	B-TERM	
remodeling	I-TERM	
may	O	
be	O	
due	O	
to	O	
partial	O	
reduction	O	
in	O	
the	O	
elevated	O	
levels	O	
of	O	
plasma	B-TERM	
catecholamines	I-TERM	
.	O	
Psoriasis	B-TERM	
is	O	
not	O	
associated	O	
with	O	
atherosclerosis	B-TERM	
and	O	
incident	O	
cardiovascular	B-TERM	
events	I-TERM	
:	O	
the	O	
Rotterdam	B-TERM	
Study	I-TERM	
.	O	
Psoriasis	B-TERM	
has	O	
been	O	
suggested	O	
to	O	
be	O	
an	O	
independent	O	
risk	O	
factor	O	
for	O	
cardiovascular	B-TERM	
disease	I-TERM	
(	O	
CVD	B-TERM	
)	O	
;	O	
however	O	
,	O	
available	O	
studies	O	
have	O	
shown	O	
inconsistent	O	
results	O	
.	O	
In	O	
this	O	
study	O	
,	O	
embedded	O	
within	O	
the	O	
population-based	O	
Rotterdam	B-TERM	
Study	I-TERM	
,	O	
we	O	
aimed	O	
to	O	
assess	O	
the	O	
association	O	
between	O	
psoriasis	B-TERM	
and	O	
cardiovascular	B-TERM	
outcomes	B-TERM	
.	O	
Adjusted	O	
means	O	
were	O	
calculated	O	
for	O	
subclinical	B-TERM	
atherosclerosis	B-TERM	
using	O	
general	O	
linear	B-TERM	
models	I-TERM	
.	O	
Using	O	
Cox	B-TERM	
regression	I-TERM	
,	O	
the	O	
hazards	O	
of	O	
cardiovascular	B-TERM	
events	I-TERM	
for	O	
psoriasis	B-TERM	
,	O	
as	O	
a	O	
time-dependent	O	
variable	O	
,	O	
were	O	
calculated	O	
.	O	
A	O	
total	O	
of	O	
262	O	
psoriasis	B-TERM	
(	O	
24	O	
%	O	
systemic	B-TERM	
/	O	
UV	O	
treatment	O	
)	O	
and	O	
8,009	O	
reference	O	
subjects	O	
were	O	
followed	B-TERM	
up	I-TERM	
for	O	
a	O	
mean	O	
of	O	
11	O	
years	O	
.	O	
Psoriasis	B-TERM	
patients	B-TERM	
were	O	
significantly	B-TERM	
younger	O	
,	O	
smoked	O	
more	O	
,	O	
and	O	
had	O	
higher	O	
diastolic	B-TERM	
blood	I-TERM	
pressure	I-TERM	
and	O	
body	B-TERM	
mass	I-TERM	
index	I-TERM	
levels	O	
.	O	
The	O	
adjusted	O	
carotid	B-TERM	
intima-media	I-TERM	
thickness	I-TERM	
was	O	
1.02±0.18	O	
mm	O	
for	O	
psoriasis	B-TERM	
and	O	
1.02±0.16	O	
mm	O	
for	O	
reference	O	
subjects	O	
.	O	
Similarly	O	
,	O	
crude	O	
and	O	
adjusted	O	
ankle-brachial	B-TERM	
index	I-TERM	
,	O	
pulse-wave	B-TERM	
velocity	O	
,	O	
and	O	
coronary	B-TERM	
artery	I-TERM	
calcium	I-TERM	
scores	I-TERM	
did	O	
not	O	
differ	O	
between	O	
the	O	
two	O	
groups	O	
.	O	
The	O	
risk	O	
of	O	
incident	O	
CVD	B-TERM	
was	O	
not	O	
increased	O	
in	O	
psoriasis	B-TERM	
(	O	
adjusted	O	
hazard	B-TERM	
ratio	I-TERM	
0.73	O	
,	O	
95	O	
%	O	
confidence	B-TERM	
interval	I-TERM	
0.50	O	
-	O	
1.06	O	
)	O	
.	O	
The	O	
results	O	
were	O	
similar	O	
when	O	
coronary	B-TERM	
heart	I-TERM	
disease	I-TERM	
,	O	
stroke	B-TERM	
,	O	
and	O	
heart	B-TERM	
failure	I-TERM	
were	O	
analyzed	O	
separately	O	
.	O	
Psoriasis	B-TERM	
patients	B-TERM	
with	O	
predominantly	O	
mild	O	
disease	B-TERM	
from	O	
the	O	
general	O	
population	O	
are	O	
as	O	
likely	O	
to	O	
develop	O	
atherosclerosis	B-TERM	
and	O	
cardiovascular	B-TERM	
events	I-TERM	
as	O	
subjects	O	
without	O	
psoriasis	B-TERM	
.	O	
Presence	O	
of	O	
diastolic	B-TERM	
dysfunction	I-TERM	
in	O	
patients	B-TERM	
with	O	
peripheral	B-TERM	
artery	I-TERM	
disease	I-TERM	
.	O	
Peripheral	B-TERM	
artery	I-TERM	
disease	I-TERM	
(	O	
PAD	B-TERM	
)	O	
and	O	
heart	B-TERM	
failure	I-TERM	
(	O	
HF	B-TERM	
)	O	
share	O	
many	O	
risk	O	
factors	O	
;	O	
however	O	
,	O	
the	O	
prevalence	B-TERM	
and	O	
characteristics	O	
of	O	
HF	B-TERM	
in	O	
patients	B-TERM	
with	O	
PAD	B-TERM	
have	O	
not	O	
been	O	
fully	O	
examined	O	
.	O	
We	O	
investigated	O	
120	O	
consecutive	O	
patients	B-TERM	
with	O	
PAD	B-TERM	
,	O	
defined	O	
by	O	
an	O	
ankle-brachial	B-TERM	
index	I-TERM	
≤	O	
0.9	O	
.	O	
In	O	
all	O	
,	O	
36	O	
(	O	
30	O	
%	O	
)	O	
patients	B-TERM	
had	O	
brain	B-TERM	
natriuretic	I-TERM	
peptide	I-TERM	
(	O	
BNP	B-TERM	
)	O	
levels	O	
≥	O	
100	O	
pg	O	
/	O	
mL	O	
(	O	
high	O	
BNP	B-TERM	
group	O	
)	O	
,	O	
and	O	
84	O	
(	O	
70	O	
%	O	
)	O	
patients	B-TERM	
had	O	
BNP	B-TERM	
levels	O	
<	O	
100	O	
pg	O	
/	O	
mL	O	
(	O	
low	O	
BNP	B-TERM	
group	O	
)	O	
.	O	
Univariate	B-TERM	
analysis	I-TERM	
showed	O	
that	O	
high	O	
BNP	B-TERM	
was	O	
associated	O	
with	O	
age	O	
,	O	
estimated	B-TERM	
glomerular	I-TERM	
filtration	I-TERM	
rate	I-TERM	
,	O	
hypertension	B-TERM	
,	O	
and	O	
transmitral	B-TERM	
E-wave	B-TERM	
/	O	
early	O	
diastolic	B-TERM	
mitral	I-TERM	
annular	I-TERM	
velocity	I-TERM	
(	O	
E	B-TERM	
/	I-TERM	
e	I-TERM	
'	I-TERM	
)	O	
ratio	O	
.	O	
Multivariate	B-TERM	
logistic	I-TERM	
regression	I-TERM	
analysis	I-TERM	
established	O	
that	O	
a	O	
high	O	
BNP	B-TERM	
was	O	
strongly	O	
and	O	
independently	O	
associated	O	
with	O	
the	O	
highest	O	
quartile	O	
of	O	
E	B-TERM	
/	I-TERM	
e	I-TERM	
'	I-TERM	
,	O	
highlighting	O	
these	O	
patients	B-TERM	
'	O	
diastolic	B-TERM	
dysfunction	I-TERM	
.	O	
The	O	
prevalence	B-TERM	
of	O	
high	O	
BNP	B-TERM	
levels	O	
in	O	
patients	B-TERM	
with	O	
PAD	B-TERM	
suggests	O	
that	O	
routine	O	
BNP	B-TERM	
measurements	O	
might	O	
be	O	
useful	O	
to	O	
detect	O	
HF	B-TERM	
.	O	
Hospital-to-Home	B-TERM	
:	O	
a	O	
hospital	B-TERM	
readmission	B-TERM	
reduction	O	
program	O	
for	O	
congestive	B-TERM	
heart	I-TERM	
failure	I-TERM	
.	O	
OBJECTIVE	O	
:	O	
To	O	
decrease	O	
the	O	
30-day	O	
readmission	B-TERM	
rate	O	
following	O	
hospital	B-TERM	
stay	O	
for	O	
congestive	B-TERM	
heart	I-TERM	
failure	I-TERM	
,	O	
which	O	
in	O	
the	O	
United	B-TERM	
States	I-TERM	
approaches	O	
30	O	
percent	O	
nationally	O	
.	O	
In	O	
addition	O	
to	O	
indicating	O	
possible	O	
suboptimal	O	
care	O	
of	O	
patients	B-TERM	
with	O	
this	O	
condition	B-TERM	
,	O	
there	O	
are	O	
significant	O	
economic	O	
considerations	O	
.	O	
DESIGN	O	
:	O	
Prospective	B-TERM	
,	O	
non-randomized	B-TERM	
,	O	
two-center	O	
pilot	O	
project	O	
.	O	
SETTING	O	
:	O	
General	O	
hospital	B-TERM	
and	O	
cardiac	B-TERM	
specialty	O	
hospital	B-TERM	
,	O	
both	O	
located	O	
in	O	
a	O	
community	O	
of	O	
150,000	O	
population	O	
in	O	
predominantly	O	
rural	O	
South	B-TERM	
Dakota	I-TERM	
.	O	
