TOKEN	NE-COARSE-LIT	MISC
de	O	
positivité	O	
retenue	O	
a	O	
été	O	
1	O	
/	O	
32	O	
,	O	
en	O	
IgA	B-TERM	
et	O	
IgM	B-TERM	
1	O	
/	O	
16	O	
.	O	
La	O	
comparaison	O	
des	O	
2	O	
groupes	O	
a	O	
été	O	
faite	O	
par	O	
le	O	
test	O	
du	O	
c2	O	
.	O	
Pour	O	
Chlamydia	B-TERM	
pneumoniae	I-TERM	
,	O	
48	O	
patientes	B-TERM	
(	O	
96	O	
p	O	
.	O	
100	O	
)	O	
ve	O	
rsus	O	
20	O	
témoins	O	
(	O	
80	O	
p	O	
.	O	
100	O	
)	O	
pré	O	
-	O	
sentaient	O	
des	O	
anticorps	B-TERM	
de	O	
type	O	
IgG	B-TERM	
(	O	
p	B-TERM	
<	O	
0,025	O	
)	O	
;	O	
39	O	
patientes	B-TERM	
(	O	
80	O	
p	O	
.	O	
100	O	
)	O	
ve	O	
rsus	O	
14	O	
témoins	O	
(	O	
56	O	
p	O	
.	O	
100	O	
)	O	
pré	O	
-	O	
sentaient	O	
des	O	
anticorps	B-TERM	
IgA	B-TERM	
et	O	
de	O	
spécificité	O	
Chlamydia	B-TERM	
pneumoniae	I-TERM	
(	O	
p	B-TERM	
<	O	
0,05	O	
)	O	
.	O	
Ni	O	
les	O	
patientes	B-TERM	
,	O	
ni	O	
les	O	
témoins	O	
n'	O	
avaient	O	
d'	O	
anticorps	B-TERM	
de	O	
classe	O	
IgM	B-TERM	
.	O	
Pour	O	
Chlamydia	B-TERM	
trachomatis	I-TERM	
et	O	
Chlamydia	B-TERM	
psittaci	I-TERM	
,	O	
les	O	
différences	O	
obser	O	
-	O	
vées	O	
n'	O	
étaient	O	
pas	O	
significatives	B-TERM	
.	O	
L'	O	
hypothèse	O	
d'	O	
un	O	
rôle	O	
de	O	
l'	O	
infection	B-TERM	
à	O	
Chlamydia	B-TERM	
pneumoniae	I-TERM	
au	O	
cours	O	
de	O	
la	O	
cardiomyopathie	B-TERM	
dilatée	I-TERM	
péripartum	I-TERM	
en	O	
A	O	
f	O	
rique	O	
sub	O	
-	O	
saharienne	O	
est	O	
discutée	O	
.	O	
La	O	
resynchronisation	B-TERM	
cardiaque	I-TERM	
:	O	
quel	O	
type	O	
d'	O	
appareil	O	
utiliser	O	
?	O	
La	O	
resynchronisation	B-TERM	
cardiaque	I-TERM	
est	O	
indiquée	O	
chez	O	
les	O	
patients	B-TERM	
en	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
réfractaire	I-TERM	
à	O	
un	O	
traitement	B-TERM	
médical	I-TERM	
optimal	O	
avec	O	
une	O	
dysfonction	B-TERM	
ventriculaire	I-TERM	
gauche	I-TERM	
systolique	I-TERM	
et	O	
des	O	
QRS	B-TERM	
>	O	
120	O	
millisecondes	O	
.	O	
Le	O	
choix	O	
de	O	
la	O	
prothèse	O	
doit	O	
prendre	O	
en	O	
compte	O	
plusieurs	O	
paramètres	O	
:	O	
faut-il	O	
implanter	B-TERM	
un	O	
stimulateur	B-TERM	
ou	O	
un	O	
défibrillateur	B-TERM	
biventriculaire	I-TERM	
?	O	
La	O	
prévalence	B-TERM	
de	O	
la	O	
mort	B-TERM	
subite	I-TERM	
est	O	
importante	O	
chez	O	
l'	O	
insuffisant	B-TERM	
cardiaque	I-TERM	
.	O	
Chez	O	
les	O	
patients	B-TERM	
avec	O	
une	O	
cardiopathie	B-TERM	
ischémique	I-TERM	
,	O	
les	O	
essais	O	
de	O	
prévention	O	
primaire	O	
incitent	O	
à	O	
implanter	B-TERM	
un	O	
défibrillateur	B-TERM	
.	O	
Chez	O	
les	O	
patients	B-TERM	
avec	O	
une	O	
cardiomyopathie	B-TERM	
non	I-TERM	
ischémique	I-TERM	
le	O	
débat	O	
est	O	
plus	O	
ouvert	O	
sachant	O	
que	O	
les	O	
résultats	O	
des	O	
études	O	
SCD-HeFT	O	
et	O	
COMPANION	O	
apportent	O	
des	O	
arguments	O	
en	O	
faveur	O	
du	O	
défibrillateur	B-TERM	
.	O	
Le	O	
choix	O	
doit	O	
se	O	
faire	O	
au	O	
cas	O	
par	O	
cas	O	
en	O	
tenant	O	
compte	O	
des	O	
caractéristiques	O	
du	O	
patient	B-TERM	
(	O	
âge	O	
,	O	
comorbidités	B-TERM	
)	O	
et	O	
du	O	
prix	O	
du	O	
défibrillateur	B-TERM	
.	O	
Aujourd'hui	O	
,	O	
les	O	
prothèses	O	
avec	O	
canaux	O	
ventriculaires	B-TERM	
droit	O	
et	O	
gauche	O	
indépendant	O	
ont	O	
des	O	
avantages	O	
technologiques	O	
et	O	
doivent	O	
être	O	
privilégiées	O	
.	O	
La	O	
resynchronisation	B-TERM	
cardiaque	I-TERM	
est	O	
un	O	
traitement	O	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
et	O	
les	O	
nouvelles	O	
prothèses	O	
permettant	O	
de	O	
disposer	O	
d'	O	
outils	O	
évaluant	O	
des	O	
paramètres	O	
comme	O	
l'	O	
activité	O	
du	O	
patient	B-TERM	
,	O	
les	O	
paramètres	O	
respiratoires	O	
ou	O	
la	O	
variabilité	O	
sinusale	O	
sont	O	
très	O	
intéressantes	O	
.	O	
La	O	
stimulation	B-TERM	
ventriculaire	I-TERM	
gauche	I-TERM	
seule	O	
est	O	
actuellement	O	
en	O	
cours	O	
de	O	
validation	O	
tout	O	
comme	O	
les	O	
algorithmes	O	
de	O	
la	O	
prévention	O	
de	O	
la	O	
fibrillation	B-TERM	
atriale	I-TERM	
,	O	
pathologie	B-TERM	
fréquemment	O	
observée	O	
et	O	
particulièrement	O	
délétère	O	
sur	O	
le	O	
plan	O	
hémodynamique	B-TERM	
chez	O	
l'	O	
insuffisant	B-TERM	
cardiaque	I-TERM	
.	O	
Thérapie	B-TERM	
génique	I-TERM	
pour	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
L'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
demeure	O	
une	O	
cause	O	
majeure	O	
de	O	
mortalité	B-TERM	
et	O	
de	O	
morbidité	B-TERM	
malgré	O	
le	O	
progrès	O	
dans	O	
les	O	
modalités	O	
de	O	
traitement	O	
conventionnel	O	
.	O	
L'	O	
identification	O	
de	O	
nouveaux	O	
mécanismes	O	
de	O	
signalisation	O	
a	O	
formé	O	
une	O	
base	O	
scientifique	O	
solide	O	
pour	O	
développer	O	
le	O	
traitement	O	
génétique	B-TERM	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
.	O	
Le	O	
succès	O	
des	O	
nouvelles	O	
technologies	O	
de	O	
transfert	B-TERM	
génétique	I-TERM	
a	O	
été	O	
crucial	O	
pour	O	
l'	O	
initiation	O	
des	O	
premiers	O	
essais	O	
cliniques	B-TERM	
qui	O	
sont	O	
actuellement	O	
en	O	
cours	O	
.	O	
Ces	O	
derniers	O	
génèrent	O	
beaucoup	O	
d'	O	
enthousiasme	O	
et	O	
un	O	
espoir	O	
de	O	
découvrir	O	
de	O	
nouvelles	O	
percées	O	
thérapeutiques	B-TERM	
dans	O	
le	O	
domaine	O	
des	O	
maladies	B-TERM	
cardiovasculaires	I-TERM	
.	O	
Dans	O	
cet	O	
article	O	
,	O	
nous	O	
présentons	O	
un	O	
résumé	O	
de	O	
l'	O	
évolution	O	
dans	O	
la	O	
construction	O	
des	O	
différents	O	
vecteurs	O	
et	O	
des	O	
méthodes	O	
de	O	
livraison	O	
utilisés	O	
pour	O	
le	O	
transfert	B-TERM	
génétique	I-TERM	
au	O	
myocarde	B-TERM	
.	O	
Nous	O	
montrerons	O	
aussi	O	
des	O	
résultats	O	
d'	O	
expériences	O	
de	O	
traitement	O	
génétique	B-TERM	
dans	O	
des	O	
modèles	O	
animaux	O	
de	O	
dysfonctionnement	B-TERM	
cardiaque	I-TERM	
.	O	
Finalement	O	
,	O	
nous	O	
discuterons	O	
les	O	
premiers	O	
résultats	O	
d'	O	
essais	O	
cliniques	B-TERM	
qui	O	
promettent	O	
de	O	
lancer	O	
la	O	
course	O	
de	O	
la	O	
thérapie	B-TERM	
génétique	I-TERM	
dans	O	
le	O	
traitement	O	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
chez	O	
l'	O	
homme	O	
.	O	
Revascularisation	B-TERM	
des	O	
sténoses	B-TERM	
athéroscléreuses	I-TERM	
de	O	
l'	O	
artère	B-TERM	
rénale	I-TERM	
:	O	
Indications	O	
et	O	
résultats	O	
Risques	O	
évolutifs	O	
Les	O	
sténoses	B-TERM	
athéroscléreuses	I-TERM	
de	O	
l'	O	
artère	B-TERM	
rénale	I-TERM	
surviennent	O	
habituellement	O	
chez	O	
des	O	
patients	B-TERM	
avec	O	
une	O	
maladie	B-TERM	
athéromateuse	I-TERM	
diffuse	I-TERM	
.	O	
Ces	O	
patients	B-TERM	
peuvent	O	
développer	O	
une	O	
insuffisance	B-TERM	
rénale	I-TERM	
chronique	I-TERM	
.	O	
Toutefois	O	
,	O	
le	O	
risque	O	
de	O	
décès	B-TERM	
par	O	
infarctus	B-TERM	
du	I-TERM	
myocarde	I-TERM	
ou	O	
accident	B-TERM	
vasculaire	I-TERM	
cérébral	I-TERM	
est	O	
très	O	
supérieur	O	
au	O	
risque	O	
de	O	
développer	O	
une	O	
insuffisance	B-TERM	
rénale	I-TERM	
chronique	I-TERM	
terminale	B-TERM	
.	O	
La	O	
revascularisation	B-TERM	
et	O	
ses	O	
résultats	O	
Les	O	
récents	O	
essais	O	
contrôlés	O	
comparant	O	
traitement	B-TERM	
médical	I-TERM	
et	O	
revascularisation	B-TERM	
ont	O	
montré	O	
que	O	
seule	O	
une	O	
minorité	O	
des	O	
patients	B-TERM	
a	O	
pu	O	
arrêter	O	
tout	O	
traitement	O	
antihypertenseur	B-TERM	
après	O	
dilatation	B-TERM	
.	O	
Les	O	
résultats	O	
des	O	
essais	O	
concernant	O	
l'	O	
évolution	O	
de	O	
l'	O	
insuffisance	B-TERM	
rénale	I-TERM	
après	O	
revascularisation	B-TERM	
ne	O	
sont	O	
pas	O	
encore	O	
disponibles	O	
.	O	
L'	O	
angioplastie	B-TERM	
endoluminale	I-TERM	
percutanée	B-TERM	
est	O	
actuellement	O	
la	O	
technique	O	
de	O	
référence	O	
du	O	
fait	O	
d'	O	
une	O	
efficacité	O	
comparable	O	
à	O	
la	O	
chirurgie	B-TERM	
et	O	
de	O	
complications	B-TERM	
plus	O	
rares	O	
.	O	
Indications	O	
La	O	
revascularisation	B-TERM	
ne	O	
s'	O	
impose	O	
que	O	
dans	O	
les	O	
cas	O	
d'	O	
hypertension	B-TERM	
résistante	O	
ou	O	
compliquée	O	
d'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
et	O	
probablement	O	
chez	O	
les	O	
patients	B-TERM	
qui	O	
ont	O	
une	O	
insuffisance	B-TERM	
rénale	I-TERM	
progressive	O	
ou	O	
une	O	
augmentation	O	
de	O	
créatininémie	B-TERM	
sous	O	
inhibiteurs	B-TERM	
de	I-TERM	
l'	I-TERM	
enzyme	I-TERM	
de	I-TERM	
conversion	I-TERM	
.	O	
La	O	
dilatation	B-TERM	
est	O	
généralement	O	
vouée	O	
à	O	
l'	O	
échec	O	
si	O	
le	O	
patient	B-TERM	
est	O	
âgé	O	
et	O	
a	O	
une	O	
hypertension	B-TERM	
artérielle	I-TERM	
ancienne	O	
ou	O	
si	O	
le	O	
rein	B-TERM	
d'	O	
aval	O	
mesure	O	
moins	O	
de	O	
8	O	
cm	O	
.	O	
Attitude	O	
pratique	O	
Que	O	
l'	O	
indication	O	
de	O	
la	O	
dilatation	B-TERM	
soit	O	
retenue	O	
ou	O	
non	O	
,	O	
un	O	
traitement	B-TERM	
médical	I-TERM	
associant	O	
antihypertenseurs	B-TERM	
,	O	
statines	B-TERM	
et	O	
aspirine	B-TERM	
est	O	
nécessaire	O	
dans	O	
la	O	
majorité	O	
des	O	
cas	O	
.	O	
La	O	
pression	B-TERM	
artérielle	I-TERM	
et	O	
la	O	
créatinine	B-TERM	
doivent	O	
être	O	
mesurées	O	
tous	O	
les	O	
3	O	
mois	O	
.	O	
La	O	
taille	O	
des	O	
reins	B-TERM	
et	O	
la	O	
perméabilité	O	
des	O	
artères	B-TERM	
rénales	I-TERM	
doivent	O	
être	O	
vérifiées	O	
par	O	
échographie-Doppler	B-TERM	
une	O	
fois	O	
par	O	
an	O	
.	O	
Attention	O	
aux	O	
écarts	O	
:	O	
Les	O	
possibilités	O	
d'	O	
améliorer	O	
les	O	
soins	B-TERM	
de	I-TERM	
fin	I-TERM	
de	I-TERM	
vie	I-TERM	
des	O	
patients	B-TERM	
atteints	O	
d'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
avancée	O	
Historique	O	
Les	O	
patients	B-TERM	
atteints	O	
d'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
(	O	
IC	B-TERM	
)	O	
avancée	O	
vivent	O	
des	O	
symptômes	B-TERM	
progressifs	O	
,	O	
une	O	
diminution	O	
de	O	
la	O	
qualité	B-TERM	
de	I-TERM	
vie	I-TERM	
et	O	
des	O	
hospitalisations	B-TERM	
plus	O	
fréquentes	O	
à	O	
mesure	O	
qu'	O	
ils	O	
approchent	O	
de	O	
la	O	
fin	O	
de	O	
vie	O	
(	O	
FDV	O	
)	O	
.	O	
Il	O	
est	O	
nécessaire	O	
de	O	
comprendre	O	
les	O	
points	O	
de	O	
vue	O	
et	O	
les	O	
préférences	O	
des	O	
patients	B-TERM	
à	O	
l'	O	
égard	O	
de	O	
la	O	
FDV	O	
pour	O	
déterminer	O	
les	O	
principales	O	
possibilités	O	
d'	O	
améliorer	O	
les	O	
soins	O	
.	O	
Objectif	O	
Déterminer	O	
,	O	
du	O	
point	O	
de	O	
vue	O	
du	O	
patient	B-TERM	
,	O	
les	O	
principales	O	
possibilités	O	
d'	O	
améliorer	O	
les	O	
soins	B-TERM	
de	I-TERM	
FDV	I-TERM	
des	O	
patients	B-TERM	
hospitalisés	B-TERM	
à	O	
cause	O	
d'	O	
une	O	
IC	B-TERM	
avancée	O	
.	O	
Méthodologie	O	
Cent	O	
six	O	
patients	B-TERM	
atteints	O	
d'	O	
IC	B-TERM	
cardiaque	B-TERM	
avancée	O	
,	O	
hospitalisés	B-TERM	
dans	O	
cinq	O	
centres	O	
canadiens	O	
de	O	
soins	B-TERM	
tertiaires	I-TERM	
,	O	
ont	O	
participé	O	
à	O	
une	O	
enquête	O	
transversale	O	
sur	O	
les	O	
points	O	
de	O	
vue	O	
des	O	
patients	B-TERM	
à	O	
l'	O	
égard	O	
des	O	
soins	B-TERM	
de	I-TERM	
FDV	I-TERM	
.	O	
L'	O	
étude	O	
a	O	
permis	O	
de	O	
comparer	O	
les	O	
aspects	O	
des	O	
soins	B-TERM	
de	I-TERM	
FDV	I-TERM	
que	O	
les	O	
patients	B-TERM	
évaluaient	O	
comme	O	
«	O	
d'	O	
une	O	
extrême	O	
importance	O	
»	O	
et	O	
leur	O	
taux	O	
de	O	
satisfaction	O	
à	O	
cet	O	
égard	O	
afin	O	
de	O	
déterminer	O	
les	O	
principales	O	
possibilités	O	
d'	O	
améliorer	O	
les	O	
soins	O	
.	O	
Résultats	O	
Les	O	
principales	O	
possibilités	O	
d'	O	
améliorer	O	
les	O	
soins	B-TERM	
de	I-TERM	
FDV	I-TERM	
touchaient	O	
la	O	
réduction	O	
du	O	
fardeau	O	
affectif	O	
et	O	
physique	B-TERM	
de	O	
la	O	
famille	O	
,	O	
l'	O	
établissement	O	
d'	O	
un	O	
plan	O	
de	O	
soins	O	
pertinent	O	
après	O	
le	O	
congé	O	
,	O	
un	O	
soulagement	O	
efficace	O	
des	O	
symptômes	B-TERM	
et	O	
la	O	
présence	O	
d'	O	
occasions	O	
de	O	
communications	O	
honnêtes	O	
.	O	
Les	O	
trois	O	
principaux	O	
enjeux	O	
classés	O	
par	O	
les	O	
patients	B-TERM	
consistaient	O	
à	O	
éviter	O	
de	O	
maintenir	O	
les	O	
fonctions	B-TERM	
vitales	I-TERM	
en	O	
l'	O	
absence	O	
d'	O	
espoir	O	
de	O	
rétablissement	O	
suffisant	O	
,	O	
à	O	
s'	O	
assurer	O	
que	O	
le	O	
médecin	B-TERM	
communique	O	
l'	O	
information	O	
et	O	
à	O	
éviter	O	
le	O	
fardeau	O	
pour	O	
la	O	
famille	O	
.	O	
Conclusions	O	
Une	O	
planification	O	
préalable	O	
des	O	
soins	O	
qui	O	
assure	O	
un	O	
lien	O	
harmonieux	O	
entre	O	
l'	O	
hôpital	B-TERM	
et	O	
le	O	
domicile	O	
doit	O	
faire	O	
partie	O	
des	O	
soins	O	
standard	O	
aux	O	
patients	B-TERM	
atteints	O	
d'	O	
IC	B-TERM	
avancée	O	
.	O	
Cette	O	
planification	O	
doit	O	
comprendre	O	
la	O	
coordination	O	
des	O	
soins	O	
,	O	
le	O	
soutien	O	
des	O	
aidants	O	
,	O	
la	O	
prise	B-TERM	
en	I-TERM	
charge	I-TERM	
complète	O	
des	O	
symptômes	B-TERM	
et	O	
des	O	
communications	O	
efficaces	O	
au	O	
sujet	O	
de	O	
l'	O	
IF	O	
et	O	
des	O	
enjeux	O	
de	O	
FDV	O	
.	O	
Stimulateurs	B-TERM	
cardiaques	I-TERM	
et	O	
défibrillateurs	B-TERM	
automatiques	I-TERM	
implantés	I-TERM	
:	O	
connaissances	O	
basiques	O	
pour	O	
le	O	
réanimateur	B-TERM	
Les	O	
indications	O	
des	O	
stimulateurs	B-TERM	
cardiaques	I-TERM	
et	O	
des	O	
défibrillateurs	B-TERM	
automatiques	I-TERM	
s'	O	
élargissent	O	
.	O	
La	O	
connaissance	O	
des	O	
principes	O	
de	O	
leur	O	
fonctionnement	O	
devient	O	
un	O	
impératif	O	
pour	O	
la	O	
prise	B-TERM	
en	I-TERM	
charge	I-TERM	
en	O	
urgence	O	
des	O	
patients	B-TERM	
qui	O	
en	O	
sont	O	
porteurs	O	
.	O	
Les	O	
principaux	O	
dysfonctionnements	O	
de	O	
ces	O	
matériels	O	
sont	O	
liés	O	
à	O	
une	O	
déplétion	O	
de	O	
pile	O	
,	O	
une	O	
rupture	O	
de	O	
sonde	O	
ou	O	
d'	O	
isolant	O	
,	O	
un	O	
déplacement	O	
de	O	
sonde	O	
,	O	
un	O	
défaut	O	
de	O	
programmation	O	
,	O	
une	O	
augmentation	O	
des	O	
seuils	O	
de	O	
stimulation	O	
ou	O	
de	O	
défibrillation	B-TERM	
,	O	
mais	O	
il	O	
en	O	
existe	O	
d'	O	
autres	O	
comme	O	
l'	O	
infection	B-TERM	
ou	O	
la	O	
migration	O	
de	O	
sonde	O	
.	O	
Pour	O	
évaluer	O	
le	O	
dispositif	O	
,	O	
il	O	
faut	O	
recueillir	O	
les	O	
éléments	O	
cliniques	B-TERM	
,	O	
puis	O	
les	O	
caractéristiques	O	
techniques	O	
de	O	
l'	O	
appareil	O	
mentionnées	O	
sur	O	
la	O	
carte	O	
délivrée	O	
au	O	
moment	O	
de	O	
l'	O	
implantation	B-TERM	
.	O	
En	O	
urgence	O	
,	O	
l'	O	
analyse	O	
du	O	
fonctionnement	O	
des	O	
stimulateurs	O	
repose	O	
sur	O	
l'	O	
électrocardiogramme	B-TERM	
sans	O	
,	O	
puis	O	
avec	O	
application	O	
d'	O	
un	O	
aimant	O	
,	O	
celle	O	
des	O	
défibrillateurs	B-TERM	
sur	O	
le	O	
caractère	O	
approprié	O	
ou	O	
non	O	
des	O	
chocs	O	
électriques	O	
.	O	
Un	O	
défibrillateur	B-TERM	
qui	O	
délivre	O	
un	O	
choc	O	
inapproprié	O	
est	O	
inhibé	O	
par	O	
apposition	O	
d'	O	
un	O	
aimant	O	
sur	O	
son	O	
boîtier	O	
.	O	
Toute	O	
interférence	O	
électromagnétique	O	
expose	O	
au	O	
risque	O	
de	O	
déprogrammation	O	
et	O	
de	O	
panne	O	
des	O	
dispositifs	O	
implantables	B-TERM	
,	O	
et	O	
justifie	O	
une	O	
surveillance	O	
permanente	O	
du	O	
rythme	B-TERM	
cardiaque	I-TERM	
.	O	
D'	O	
autres	O	
complications	B-TERM	
(	O	
infection	B-TERM	
,	O	
déplacement	O	
de	O	
sondes	O	
…	O	
)	O	
exigent	O	
des	O	
traitements	O	
spécifiques	O	
.	O	
Effets	O	
du	O	
bisoprolol	B-TERM	
chez	O	
des	O	
patients	B-TERM	
en	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
stable	I-TERM	
But	O	
de	O	
l'	O	
étude	O	
.	O	
–	O	
Analyser	O	
l'	O	
effet	O	
du	O	
bisoprolol	B-TERM	
chez	O	
des	O	
patients	B-TERM	
suivis	B-TERM	
pour	O	
une	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
stable	I-TERM	
et	O	
tolérant	O	
les	O	
bêtabloquants	B-TERM	
.	O	
Matériel	O	
et	O	
méthodes	O	
.	O	
–	O	
Deux	O	
cent	O	
un	O	
patients	B-TERM	
ont	O	
bénéficié	O	
avant	O	
et	O	
trois	O	
mois	O	
après	O	
l'	O	
obtention	O	
de	O	
doses	O	
maximales	O	
tolérables	O	
de	O	
bisoprolol	B-TERM	
,	O	
d'	O	
une	O	
évaluation	O	
clinique	B-TERM	
et	O	
paraclinique	B-TERM	
comprenant	O	
une	O	
échographie	B-TERM	
cardiaque	I-TERM	
,	O	
une	O	
mesure	O	
isotopique	B-TERM	
des	O	
fractions	B-TERM	
d'	I-TERM	
éjection	I-TERM	
,	O	
une	O	
épreuve	B-TERM	
d'	I-TERM	
effort	I-TERM	
et	O	
des	O	
dosages	O	
hormonaux	B-TERM	
.	O	
Résultats	O	
.	O	
–	O	
La	O	
dose	O	
moyenne	O	
de	O	
bisoprolol	B-TERM	
est	O	
de	O	
8,8	O	
±	O	
2,4	O	
mg	O	
/	O	
jour	O	
.	O	
La	O	
classification	B-TERM	
de	I-TERM	
la	I-TERM	
NYHA	I-TERM	
s'	O	
améliore	O	
.	O	
La	O	
fréquence	B-TERM	
cardiaque	I-TERM	
de	O	
repos	O	
passe	O	
de	O	
87	O	
±	O	
17	O	
à	O	
66	O	
±	O	
12	O	
batts	B-TERM	
/	O	
minute	O	
(	O	
p	B-TERM	
<	O	
0,0001	O	
)	O	
sans	O	
effet	O	
sur	O	
les	O	
paramètres	O	
électrocardiographiques	B-TERM	
.	O	
La	O	
fraction	B-TERM	
d'	I-TERM	
éjection	I-TERM	
du	I-TERM	
ventricule	I-TERM	
gauche	I-TERM	
passe	O	
de	O	
31	O	
±	O	
11	O	
à	O	
41	O	
±	O	
13	O	
%	O	
(	O	
p	B-TERM	
<	O	
0,0001	O	
)	O	
,	O	
avec	O	
une	O	
diminution	O	
significative	B-TERM	
des	O	
diamètres	O	
et	O	
des	O	
volumes	B-TERM	
télédiastoliques	I-TERM	
et	O	
télésystoliques	B-TERM	
du	O	
ventricule	B-TERM	
gauche	I-TERM	
.	O	
Le	O	
profil	B-TERM	
mitral	I-TERM	
s'	O	
améliore	O	
.	O	
Le	O	
pic	B-TERM	
de	I-TERM	
VO2	I-TERM	
passe	O	
de	O	
16,1	O	
±	O	
5	O	
à	O	
16,8	O	
±	O	
5,5	O	
ml	O	
/	O	
minute	O	
par	O	
kilogramme	O	
(	O	
p	B-TERM	
=	O	
0,001	O	
)	O	
avec	O	
une	O	
augmentation	O	
significative	B-TERM	
du	O	
pouls	B-TERM	
d'	O	
O2	O	
(	O	
de	O	
8,52	O	
±	O	
2,7	O	
à	O	
11,2	O	
±	O	
3,5	O	
ml	O	
/	O	
minute	O	
par	O	
battement	B-TERM	
,	O	
p	B-TERM	
<	O	
0,0001	O	
)	O	
.	O	
Les	O	
taux	O	
plasmatiques	B-TERM	
de	O	
peptides	B-TERM	
natriurétiques	I-TERM	
A	I-TERM	
et	O	
B	B-TERM	
et	O	
de	O	
norépinéphrine	B-TERM	
diminuent	O	
significativement	B-TERM	
après	O	
bisoprolol	B-TERM	
.	O	
Conclusions	O	
.	O	
–	O	
Le	O	
bisoprolol	B-TERM	
améliore	O	
significativement	B-TERM	
la	O	
fraction	B-TERM	
d'	I-TERM	
éjection	I-TERM	
du	I-TERM	
ventricule	I-TERM	
gauche	I-TERM	
avec	O	
un	O	
remodelage	B-TERM	
favorable	O	
du	O	
ventricule	B-TERM	
gauche	I-TERM	
,	O	
une	O	
diminution	O	
de	O	
l'	O	
activation	O	
hormonale	B-TERM	
et	O	
une	O	
discrète	O	
amélioration	O	
des	O	
capacités	O	
d'	O	
effort	O	
.	O	
Bloc	B-TERM	
auriculo-ventriculaire	I-TERM	
complet	I-TERM	
survenant	O	
chez	O	
une	O	
patiente	B-TERM	
traitée	O	
par	O	
chloroquine	B-TERM	
La	O	
cardiotoxicité	B-TERM	
des	O	
antipaludéens	B-TERM	
de	I-TERM	
synthèse	I-TERM	
(	O	
APS	B-TERM	
)	O	
est	O	
bien	O	
connue	O	
.	O	
Le	O	
premier	O	
cas	O	
d'	O	
atteinte	B-TERM	
cardiaque	I-TERM	
chronique	I-TERM	
a	O	
été	O	
rapporté	O	
en	O	
1971	O	
.	O	
Il	O	
peut	O	
s'	O	
agir	O	
d'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
,	O	
de	O	
cardiomyopathie	B-TERM	
«	O	
restrictive	B-TERM	
»	O	
ou	O	
de	O	
bloc	B-TERM	
auriculo-ventriculaire	I-TERM	
(	O	
BAV	B-TERM	
)	O	
comme	O	
dans	O	
notre	O	
observation	O	
.	O	
Observation	O	
:	O	
Mme	O	
A.F.	O	
,	O	
43	O	
ans	O	
,	O	
débute	O	
à	O	
l'	O	
âge	O	
de	O	
10	O	
ans	O	
une	O	
arthrite	B-TERM	
chronique	I-TERM	
juvénile	O	
réalisant	O	
quelques	O	
années	O	
plus	O	
tard	O	
une	O	
polyarthrite	B-TERM	
séro-positive	B-TERM	
.	O	
C'	O	
est	O	
en	O	
1980	O	
qu'	O	
est	O	
débuté	O	
un	O	
traitement	O	
par	O	
le	O	
sulfate	B-TERM	
de	I-TERM	
chloroquine	I-TERM	
(	O	
l'	O	
hydroxychloroquine	B-TERM	
n'	O	
étant	O	
pas	O	
disponible	O	
)	O	
à	O	
la	O	
dose	O	
de	O	
200	O	
mg	O	
/	O	
j	O	
(	O	
soit	O	
152,66	O	
mg	O	
de	O	
chloroquine	B-TERM	
)	O	
associé	O	
à	O	
10	O	
mg	O	
/	O	
j	O	
de	O	
prednisone	B-TERM	
.	O	
En	O	
raison	O	
de	O	
son	O	
efficacité	O	
,	O	
la	O	
patiente	B-TERM	
refuse	O	
l'	O	
interruption	O	
du	O	
traitement	O	
qui	O	
lui	O	
est	O	
proposée	O	
devant	O	
l'	O	
apparition	O	
d'	O	
une	O	
hyperpigmentation	B-TERM	
cutanée	I-TERM	
et	O	
de	O	
myalgies	B-TERM	
.	O	
Elle	O	
est	O	
perdue	O	
de	O	
vue	O	
.	O	
Elle	O	
poursuivra	O	
d'	O	
elle-même	O	
les	O	
APS	B-TERM	
.	O	
En	O	
décembre	O	
1993	O	
,	O	
elle	O	
présente	O	
un	O	
BAV	B-TERM	
complet	I-TERM	
syncopal	I-TERM	
,	O	
nécessitant	O	
la	O	
mise	O	
en	O	
place	O	
d'	O	
un	O	
pacemaker	B-TERM	
.	O	
Discussion	O	
:	O	
la	O	
myopathie	B-TERM	
rare	O	
mais	O	
classique	O	
des	O	
APS	B-TERM	
intéresse	O	
aussi	O	
le	O	
muscle	B-TERM	
cardiaque	I-TERM	
,	O	
souvent	O	
précocement	O	
et	O	
de	O	
façon	O	
sévère	O	
.	O	
Les	O	
lésions	B-TERM	
habituellement	O	
vacuolaires	B-TERM	
seraient	O	
plus	O	
étendues	O	
dans	O	
la	O	
région	O	
du	O	
septum	B-TERM	
