TOKEN	NE-COARSE-LIT	MISC
de	O	
halve	B-TERM	
pirouette	I-TERM	
in	I-TERM	
galop	I-TERM	
bestaan	O	
en	O	
komt	O	
de	O	
kwart	B-TERM	
pirouette	I-TERM	
in	I-TERM	
galop	I-TERM	
erbij	O	
.	O	
De	O	
halve	B-TERM	
pirouette	I-TERM	
wordt	O	
nu	O	
nog	O	
onder	O	
de	O	
naam	O	
arbeidspirouette	B-TERM	
gevraagd	O	
.	O	
Die	O	
naam	O	
is	O	
niet	O	
altijd	O	
even	O	
duidelijk	O	
,	O	
omdat	O	
het	O	
impliceert	O	
dat	O	
de	O	
oefening	B-TERM	
in	O	
arbeidsgalop	B-TERM	
gereden	B-TERM	
moet	O	
worden	O	
in	O	
plaats	O	
van	O	
verzamelde	B-TERM	
galop	I-TERM	
.	O	
Vanaf	O	
1	O	
april	O	
heet	O	
deze	O	
dus	O	
halve	B-TERM	
pirouette	I-TERM	
.	O	
Aandachtspunten	O	
bij	O	
kwart-	B-TERM	
en	O	
halve	B-TERM	
pirouette	I-TERM	
:	O	
De	O	
halve	B-TERM	
pirouette	I-TERM	
wordt	O	
uitgevoerd	O	
in	O	
verzamelde	B-TERM	
galop	I-TERM	
,	O	
waarbij	O	
in	O	
het	O	
ZZ-Licht	B-TERM	
de	O	
achterbenen	B-TERM	
een	O	
halve	O	
cirkel	O	
met	O	
een	O	
straal	O	
van	O	
maximaal	O	
3	O	
meter	O	
maken	O	
.	O	
Het	O	
wenselijk	O	
aantal	O	
galopsprongen	B-TERM	
voor	O	
de	O	
halve	B-TERM	
pirouette	I-TERM	
in	O	
de	O	
klasse	B-TERM	
ZZ-Licht	I-TERM	
ligt	O	
tussen	O	
de	O	
3	O	
en	O	
6	O	
.	O	
Bij	O	
de	O	
kwart	B-TERM	
pirouette	I-TERM	
is	O	
dat	O	
een	O	
kwart	O	
cirkel	O	
met	O	
een	O	
straal	O	
van	O	
maximaal	O	
2	O	
meter	O	
.	O	
Het	O	
wenselijk	O	
aantal	O	
galopsprongen	B-TERM	
voor	O	
de	O	
kwart	B-TERM	
pirouette	I-TERM	
is	O	
2	O	
tot	O	
4	O	
.	O	
2	O	
.	O	
Wat	O	
verandert	O	
er	O	
in	O	
de	O	
klasse	B-TERM	
ZZ-Zwaar	I-TERM	
?	O	
De	O	
klasse	B-TERM	
ZZ-Zwaar	I-TERM	
is	O	
de	O	
eerste	O	
stap	O	
op	O	
weg	O	
naar	O	
de	O	
hogere	O	
dressuur	B-TERM	
.	O	
In	O	
deze	O	
klasse	O	
moeten	O	
alle	O	
zes	O	
onderdelen	O	
uit	O	
het	O	
skala	B-TERM	
van	I-TERM	
de	I-TERM	
africhting	I-TERM	
goed	O	
bevestigd	O	
zijn	O	
:	O	
takt	B-TERM	
,	O	
ontspanning	B-TERM	
,	O	
aanleuning	B-TERM	
,	O	
impuls	B-TERM	
,	O	
rechtgerichtheid	B-TERM	
en	O	
verzameling	B-TERM	
.	O	
De	O	
gevraagde	O	
lijnen	O	
in	O	
de	O	
oefeningen	B-TERM	
zijn	O	
scherper	O	
en	O	
pirouettes	B-TERM	
moeten	O	
meer	O	
op	O	
de	O	
plaats	O	
worden	O	
gereden	B-TERM	
.	O	
Ook	O	
is	O	
het	O	
behoud	O	
van	O	
de	O	
kwaliteit	O	
van	O	
de	O	
beweging	O	
in	O	
de	O	
oefeningen	B-TERM	
een	O	
belangrijk	O	
aandachtspunt	O	
.	O	
De	O	
meest	O	
opvallende	O	
wijziging	O	
in	O	
de	O	
ZZ-Zwaar	B-TERM	
proeven	I-TERM	
is	O	
de	O	
galopwissel	B-TERM	
in	O	
twee	O	
series	O	
.	O	
Galopwissels	B-TERM	
in	O	
twee	O	
series	O	
In	O	
het	O	
ZZ-Zwaar	B-TERM	
worden	O	
meerdere	O	
wissels	B-TERM	
in	O	
een	O	
serie	O	
gevraagd	O	
.	O	
Het	O	
paard	B-TERM	
moet	O	
gehoorzaam	B-TERM	
en	O	
vloeiend	O	
omspringen	B-TERM	
,	O	
waarbij	O	
de	O	
wissels	B-TERM	
even	O	
groot	O	
worden	O	
gereden	B-TERM	
en	O	
de	O	
lijn	O	
recht	O	
blijft	O	
.	O	
Behoud	O	
van	O	
verzameling	B-TERM	
hierbij	O	
is	O	
belangrijk	O	
.	O	
Nieuw	O	
in	O	
de	O	
klasse	B-TERM	
ZZ-Zwaar	I-TERM	
is	O	
dat	O	
er	O	
per	O	
proef	B-TERM	
twee	O	
series	O	
worden	O	
gevraagd	O	
.	O	
In	O	
de	O	
eerste	O	
serie	O	
worden	O	
(	O	
op	O	
de	O	
diagonaal	B-TERM	
)	O	
drie	O	
galopwisselingen	B-TERM	
om	O	
de	O	
4	O	
tot	O	
6	O	
galopsprongen	B-TERM	
gevraagd	O	
en	O	
in	O	
de	O	
tweede	O	
serie	O	
(	O	
op	O	
de	O	
diagonaal	B-TERM	
)	O	
drie	O	
galopwisselingen	B-TERM	
om	O	
de	O	
3	O	
tot	O	
5	O	
galopsprongen	B-TERM	
.	O	
Het	O	
aantal	O	
galopsprongen	B-TERM	
tussen	O	
de	O	
wissels	B-TERM	
mag	O	
dus	O	
variëren	O	
binnen	O	
het	O	
aangegeven	O	
aantal	O	
sprongen	B-TERM	
.	O	
3	O	
.	O	
Wat	O	
betekent	O	
dit	O	
voor	O	
de	O	
kür	B-TERM	
op	I-TERM	
muziek	I-TERM	
?	O	
De	O	
verplichte	O	
onderdelen	O	
voor	O	
de	O	
Kür	B-TERM	
wijzigen	O	
niet	O	
.	O	
ALLES	O	
OVER	O	
DE	O	
NIEUWE	O	
DRESSUURPROEVEN	B-TERM	
De	O	
nieuwe	O	
dressuurproeven	B-TERM	
gaan	O	
in	O	
op	O	
1	O	
april	O	
2016	O	
.	O	
Ze	O	
zijn	O	
volledig	O	
herschreven	O	
om	O	
zo	O	
een	O	
doorlopende	O	
lijn	O	
in	O	
moeilijkheidsgraad	O	
te	O	
krijgen	O	
van	O	
F1-proef	B-TERM	
t	O	
/	O	
m	O	
het	O	
hoogste	O	
niveau	O	
met	O	
als	O	
sleutelwoorden	O	
'	O	
harmonie	B-TERM	
'	O	
en	O	
'	O	
ontspanning	B-TERM	
'	O	
.	O	
Blijf	O	
op	O	
de	O	
hoogte	O	
van	O	
alle	O	
ontwikkelingen	O	
op	O	
www.knhs.nl/dressuurproeven	B-TERM	
.	O	
NIEUWE	O	
DRESSUURPROEVEN	B-TERM	
2016	O	
:	O	
DRIE	O	
VRAGEN	O	
OVER	O	
AFDELINGSDRESSUUR	B-TERM	
Naast	O	
de	O	
dressuurproeven	B-TERM	
voor	O	
individuele	O	
dressuur	B-TERM	
en	O	
mennen	B-TERM	
worden	O	
ook	O	
de	O	
proeven	B-TERM	
voor	O	
afdelingsdressuur	B-TERM	
per	O	
1	O	
april	O	
2016	O	
vernieuwd	O	
.	O	
Afdelingsdressuur	B-TERM	
wil	O	
zeggen	O	
dat	O	
je	O	
een	O	
dressuurproef	B-TERM	
in	O	
een	O	
vier-	B-TERM	
of	O	
zestal	B-TERM	
rijdt	B-TERM	
,	O	
dus	O	
in	O	
een	O	
team	O	
.	O	
Alle	O	
proeven	B-TERM	
voor	O	
de	O	
afdelingsdressuur	B-TERM	
zijn	O	
vernieuwd	O	
.	O	
Een	O	
groot	O	
aantal	O	
van	O	
de	O	
gevraagde	O	
onderdelen	O	
is	O	
gelijk	O	
gebleven	O	
,	O	
maar	O	
er	O	
zijn	O	
ook	O	
onderdelen	O	
toegevoegd	O	
om	O	
de	O	
proeven	B-TERM	
wat	O	
uitdagender	O	
te	O	
maken	O	
.	O	
Hieronder	O	
staan	O	
de	O	
belangrijkste	O	
veranderingen	O	
.	O	
1	O	
.	O	
Algemene	O	
wijzigingen	O	
afdelingsdressuur	B-TERM	
Hieronder	O	
staan	O	
drie	O	
van	O	
de	O	
meest	O	
opvallende	O	
algemene	O	
wijzigingen	O	
voor	O	
afdelingsdressuur	B-TERM	
.	O	
De	O	
exacte	O	
reglementswijzigingen	O	
worden	O	
later	O	
deze	O	
maand	O	
behandeld	O	
in	O	
een	O	
apart	O	
artikel	O	
over	O	
alle	O	
reglementswijzigingen	O	
dressuur	B-TERM	
.	O	
Ook	O	
afdelingsdressuurjuryleden	B-TERM	
worden	O	
nog	O	
geïnformeerd	O	
en	O	
bijgeschoold	O	
.	O	
Nieuwe	O	
klasse	B-TERM	
ZZ	I-TERM	
voor	O	
paarden	B-TERM	
Met	O	
de	O	
nieuwe	O	
klasse	B-TERM	
ZZ	I-TERM	
voor	O	
paarden	B-TERM	
kunnen	O	
afdelingsdressuurteams	B-TERM	
niet	O	
alleen	O	
een	O	
stapje	O	
hoger	O	
,	O	
maar	O	
kunnen	O	
ruiters	B-TERM	
die	O	
inmiddels	O	
zijn	O	
gepromoveerd	B-TERM	
naar	O	
bijvoorbeeld	O	
de	O	
klasse	B-TERM	
ZZ-Licht	I-TERM	
ook	O	
weer	O	
meedoen	O	
aan	O	
afdelingsdressuur	B-TERM	
.	O	
De	O	
nieuwe	O	
klasse	B-TERM	
ZZ	I-TERM	
wordt	O	
op	O	
de	O	
Hippiade	B-TERM	
2016	O	
voor	O	
het	O	
eerst	O	
uitgeschreven	O	
.	O	
Geen	O	
aparte	O	
proeven	B-TERM	
voor	O	
A-	B-TERM	
en	O	
B-pony's	B-TERM	
en	O	
geen	O	
verschil	O	
tussen	O	
pony's	B-TERM	
en	O	
paarden	B-TERM	
In	O	
de	O	
nieuwe	O	
afdelingsdressuurproeven	B-TERM	
zijn	O	
er	O	
geen	O	
aparte	O	
proeven	B-TERM	
meer	O	
voor	O	
A-	B-TERM	
en	O	
B-pony's	B-TERM	
.	O	
Ook	O	
is	O	
er	O	
geen	O	
verschil	O	
meer	O	
tussen	O	
de	O	
proeven	B-TERM	
voor	O	
paarden	B-TERM	
en	O	
pony's	B-TERM	
.	O	
Ieder	O	
afdelingsdressuurteam	B-TERM	
rijdt	B-TERM	
straks	O	
dus	O	
dezelfde	O	
proef	B-TERM	
.	O	
Voor	O	
ponyteams	B-TERM	
betekent	O	
dit	O	
dat	O	
er	O	
vanaf	O	
1	O	
april	O	
mogelijk	O	
nieuwe	O	
onderdelen	O	
bij	O	
komen	O	
,	O	
die	O	
voorheen	O	
nog	O	
niet	O	
in	O	
de	O	
ponyproeven	B-TERM	
van	O	
die	O	
klasse	O	
werden	O	
gevraagd	O	
.	O	
Welke	O	
dat	O	
zijn	O	
,	O	
wordt	O	
verderop	O	
in	O	
dit	O	
artikel	O	
besproken	O	
(	O	
punt	O	
2	O	
)	O	
.	O	
Samenstelling	O	
van	O	
teams	O	
en	O	
klasse-indeling	O	
De	O	
samenstelling	O	
van	O	
de	O	
afdelingsdressuurteams	B-TERM	
t	O	
/	O	
m	O	
de	O	
klasse	B-TERM	
Z	I-TERM	
verandert	O	
niet	O	
.	O	
Omdat	O	
er	O	
een	O	
nieuwe	O	
klasse	B-TERM	
ZZ	I-TERM	
komt	O	
,	O	
wordt	O	
het	O	
puntensysteem	O	
voor	O	
de	O	
samenstelling	O	
van	O	
de	O	
teams	O	
uiteraard	O	
wel	O	
(	O	
naar	O	
boven	O	
)	O	
aangepast	O	
voor	O	
die	O	
klasse	O	
.	O	
Later	O	
deze	O	
maand	O	
volgt	O	
aanvullende	O	
informatie	O	
over	O	
de	O	
reglementswijzigingen	O	
.	O	
2	O	
.	O	
Wat	O	
verandert	O	
er	O	
in	O	
de	O	
afdelingsdressuurproeven	B-TERM	
?	O	
De	O	
nieuwe	O	
proeven	B-TERM	
zijn	O	
vanaf	O	
1	O	
maart	O	
2016	O	
beschikbaar	O	
.	O	
Dit	O	
zijn	O	
de	O	
belangrijkste	O	
wijzigingen	O	
in	O	
de	O	
proeven	B-TERM	
:	O	
Niet	O	
meer	O	
halthouden	B-TERM	
en	O	
groeten	B-TERM	
bij	O	
binnenkomst	O	
Net	O	
als	O	
bij	O	
de	O	
individuele	O	
dressuurproeven	B-TERM	
is	O	
er	O	
ook	O	
bij	O	
afdelingsdressuur	B-TERM	
voor	O	
gekozen	O	
om	O	
niet	O	
meer	O	
halt	B-TERM	
te	I-TERM	
houden	I-TERM	
en	O	
te	O	
groeten	B-TERM	
bij	O	
binnenkomst	O	
.	O	
Het	O	
halthouden	B-TERM	
wordt	O	
wel	O	
beoordeeld	O	
in	O	
de	O	
proef	B-TERM	
zelf	O	
en	O	
natuurlijk	O	
bij	O	
het	O	
halthouden	B-TERM	
en	O	
groeten	B-TERM	
na	O	
afloop	O	
.	O	
Klasse	B-TERM	
L	I-TERM	
In	O	
de	O	
afdelingsdressuur	B-TERM	
klasse	B-TERM	
L	I-TERM	
wordt	O	
,	O	
net	O	
als	O	
bij	O	
de	O	
individuele	O	
proeven	B-TERM	
,	O	
het	O	
verruimen	B-TERM	
in	O	
stap	B-TERM	
en	O	
draf	B-TERM	
gevraagd	O	
in	O	
plaats	O	
van	O	
de	O	
middenstap	B-TERM	
en	O	
middendraf	B-TERM	
.	O	
Daarnaast	O	
zijn	O	
er	O	
voltes	B-TERM	
halve	I-TERM	
baan	I-TERM	
toegevoegd	O	
aan	O	
deze	O	
klasse	O	
.	O	
De	O	
onderdelen	O	
links-	B-TERM	
en	O	
rechtsomkeert	B-TERM	
,	O	
het	O	
galopperen	B-TERM	
en	O	
het	O	
halsstrekken	B-TERM	
worden	O	
ook	O	
in	O	
de	O	
nieuwe	O	
L-proeven	B-TERM	
gevraagd	O	
.	O	
Klasse	B-TERM	
M	I-TERM	
Omdat	O	
er	O	
na	O	
1	O	
april	O	
2016	O	
geen	O	
verschil	O	
meer	O	
is	O	
tussen	O	
de	O	
proeven	B-TERM	
voor	O	
pony's	B-TERM	
en	O	
de	O	
proeven	B-TERM	
voor	O	
paarden	B-TERM	
krijgen	O	
pony's	B-TERM	
er	O	
in	O	
de	O	
klasse	B-TERM	
M	I-TERM	
onderdelen	O	
bij	O	
,	O	
zoals	O	
schouderbinnenwaarts	B-TERM	
,	O	
wijken	B-TERM	
voor	I-TERM	
de	I-TERM	
kuit	I-TERM	
,	O	
het	O	
achterwaarts	B-TERM	
gaan	O	
en	O	
de	O	
uitgestrekte	B-TERM	
stap	I-TERM	
.	O	
Klasse	B-TERM	
Z	I-TERM	
Net	O	
als	O	
bij	O	
de	O	
individuele	O	
dressuur	B-TERM	
wordt	O	
bij	O	
afdelingsdressuur	B-TERM	
vanaf	O	
de	O	
klasse	B-TERM	
Z	I-TERM	
verzameling	B-TERM	
gevraagd	O	
.	O	
Nieuw	O	
in	O	
de	O	
klasse	B-TERM	
Z	I-TERM	
is	O	
dat	O	
er	O	
voltes	B-TERM	
halve	I-TERM	
baan	I-TERM	
in	O	
galop	B-TERM	
worden	O	
gevraagd	O	
.	O	
Voor	O	
pony's	B-TERM	
in	O	
de	O	
klasse	B-TERM	
Z	I-TERM	
zijn	O	
travers	B-TERM	
en	O	
een	O	
keertwending	B-TERM	
om	I-TERM	
de	I-TERM	
achterhand	I-TERM	
nieuw	O	
.	O	
Klasse	B-TERM	
ZZ	I-TERM	
De	O	
klasse	B-TERM	
ZZ	I-TERM	
is	O	
een	O	
nieuwe	O	
klasse	O	
in	O	
de	O	
afdelingsdressuur	B-TERM	
en	O	
is	O	
alleen	O	
voor	O	
paarden	B-TERM	
.	O	
Dat	O	
betekent	O	
dat	O	
afdelingsdressuurteams	B-TERM	
pony's	B-TERM	
hier	O	
niet	O	
aan	O	
mee	O	
kunnen	O	
doen	O	
.	O	
In	O	
de	O	
klasse	B-TERM	
ZZ	I-TERM	
worden	O	
onderdelen	O	
gevraagd	O	
zoals	O	
appuyementen	B-TERM	
in	O	
draf	B-TERM	
,	O	
eenvoudige	B-TERM	
galopwisselingen	I-TERM	
,	O	
travers	B-TERM	
,	O	
schouderbinnenwaarts	B-TERM	
,	O	
keertwendingen	B-TERM	
en	O	
achterwaarts	B-TERM	
gaan	O	
.	O	
De	O	
nieuwe	O	
proeven	B-TERM	
zijn	O	
op	O	
1	O	
maart	O	
2016	O	
beschikbaar	O	
.	O	
Kür	B-TERM	
op	I-TERM	
muziek	I-TERM	
voor	O	
viertallen	B-TERM	
De	O	
verplichte	O	
onderdelen	O	
voor	O	
de	O	
Kür	B-TERM	
wijzigen	O	
niet	O	
,	O	
behalve	O	
voor	O	
de	O	
klasse	B-TERM	
Z.	I-TERM	
In	O	
de	O	
klasse	B-TERM	
Z	I-TERM	
zijn	O	
de	O	
appuyementen	B-TERM	
gewijzigd	O	
in	O	
keertwendingen	B-TERM	
.	O	
Voor	O	
de	O	
nieuwe	O	
klasse	B-TERM	
ZZ	I-TERM	
is	O	
er	O	
een	O	
Kür	B-TERM	
bijgekomen	O	
en	O	
hierin	O	
zijn	O	
appuyementen	B-TERM	
als	O	
verplicht	O	
onderdeel	O	
opgenomen	O	
.	O	
3	O	
.	O	
Wanneer	O	
zijn	O	
de	O	
afdelingsdressuurproeven	B-TERM	
beschikbaar	O	
?	O	
De	O	
nieuwe	O	
afdelingsdressuurproeven	B-TERM	
zijn	O	
beschikbaar	O	
vanaf	O	
1	O	
maart	O	
2016	O	
in	O	
het	O	
nieuwe	O	
dressuur-	B-TERM	
en	O	
menproevenboekje	B-TERM	
en	O	
in	O	
de	O	
nieuwe	O	
KNHS	B-TERM	
Dressuurproeven	B-TERM	
app	O	
.	O	
In	O	
mei	O	
/	O	
juni	O	
2016	O	
worden	O	
er	O	
ook	O	
video's	O	
van	O	
de	O	
(	O	
voorgereden	O	
)	O	
afdelingsdressuurproeven	B-TERM	
toegevoegd	O	
,	O	
inclusief	O	
een	O	
toelichting	O	
.	O	
Waar	O	
vraag	O	
je	O	
om	O	
?	O	
Galoppeert	B-TERM	
jouw	O	
paard	B-TERM	
liever	O	
aan	O	
in	O	
de	O	
ene	O	
dan	O	
in	O	
de	O	
andere	O	
galop	B-TERM	
?	O	
Heb	O	
je	O	
wel	O	
eens	O	
moeite	O	
met	O	
om	O	
aan	B-TERM	
te	I-TERM	
galopperen	I-TERM	
?	O	
Dat	O	
probleem	O	
komt	O	
vaker	O	
voor	O	
.	O	
Vaak	O	
ga	O	
je	O	
als	O	
ruiter	B-TERM	
steeds	O	
harder	O	
proberen	O	
om	O	
juist	O	
die	O	
moeilijke	O	
galop	B-TERM	
te	O	
oefenen	O	
en	O	
juist	O	
dat	O	
zorgt	O	
ervoor	O	
dat	O	
het	O	
probleem	O	
eerder	O	
erger	O	
wordt	O	
dan	O	
minder	O	
.	O	
Schoolyourhorse	B-TERM	
zette	O	
vier	O	
redenen	O	
op	O	
een	O	
rij	O	
waarom	O	
je	O	
paard	B-TERM	
in	O	
de	O	
verkeerde	B-TERM	
galop	I-TERM	
aanspringt	B-TERM	
.	O	
1	O	
.	O	
Je	O	
paard	B-TERM	
teveel	O	
naar	O	
binnen	B-TERM	
laten	O	
kijken	O	
.	O	
Vaak	O	
proberen	O	
ruiters	B-TERM	
om	O	
de	O	
overgang	B-TERM	
naar	O	
de	O	
galop	B-TERM	
te	O	
beïnvloeden	O	
door	O	
het	O	
hoofd	B-TERM	
van	O	
hun	O	
paard	B-TERM	
naar	O	
binnen	B-TERM	
te	O	
halen	O	
en	O	
maken	O	
daarmee	O	
het	O	
probleem	O	
groter	O	
omdat	O	
ze	O	
hiermee	O	
het	O	
binnenachterbeen	B-TERM	
hinderen	O	
.	O	
Stel	O	
je	O	
eens	O	
voor	O	
dat	O	
je	O	
de	O	
bocht	O	
om	O	
wilt	O	
gaan	O	
terwijl	O	
je	O	
gewicht	O	
helemaal	O	
aan	O	
één	O	
kant	O	
van	O	
je	O	
lichaam	O	
is	O	
.	O	
Dan	O	
zou	O	
je	O	
je	O	
andere	O	
been	B-TERM	
uitsteken	O	
om	O	
je	O	
evenwicht	B-TERM	
te	O	
houden	O	
.	O	
En	O	
dat	O	
is	O	
precies	O	
wat	O	
je	O	
paard	B-TERM	
doet	O	
,	O	
hij	O	
houdt	O	
zijn	O	
evenwicht	B-TERM	
door	O	
in	O	
de	O	
andere	O	
galop	B-TERM	
aan	B-TERM	
te	I-TERM	
springen	I-TERM	
.	O	
2	O	
.	O	
Te	O	
veel	O	
buitenbeen	B-TERM	
gebruiken	O	
Ruiters	B-TERM	
die	O	
hun	O	
buitenbeen	B-TERM	
teveel	O	
gebruiken	O	
of	O	
een	O	
extra	O	
tik	O	
met	O	
hun	O	
zweep	B-TERM	
geven	O	
achter	O	
hun	O	
buitenbeen	B-TERM	
zorgen	O	
dat	O	
hun	O	
paard	B-TERM	
wegbuigt	O	
van	O	
de	O	
druk	O	
,	O	
waardoor	O	
hij	O	
in	O	
de	O	
verkeerde	B-TERM	
galop	I-TERM	
aanspringt	B-TERM	
.	O	
3	O	
.	O	
Een	O	
te	O	
kleine	O	
volte	B-TERM	
rijden	B-TERM	
Sommige	O	
ruiters	B-TERM	
proberen	O	
hun	O	
paard	B-TERM	
te	O	
verleiden	O	
om	O	
in	O	
de	O	
goede	B-TERM	
galop	I-TERM	
aan	B-TERM	
te	I-TERM	
springen	I-TERM	
door	O	
een	O	
steeds	O	
kleinere	O	
volte	B-TERM	
te	O	
rijden	B-TERM	
.	O	
Maar	O	
doordat	O	
het	O	
paard	B-TERM	
hier	O	
het	O	
gevoel	O	
kan	O	
krijgen	O	
dat	O	
hij	O	
naar	B-TERM	
binnen	I-TERM	
valt	I-TERM	
,	O	
dan	O	
gooit	O	
hij	O	
zijn	O	
gewicht	O	
naar	O	
buiten	B-TERM	
waardoor	O	
hij	O	
in	O	
de	O	
verkeerde	B-TERM	
galop	I-TERM	
aanspringt	B-TERM	
.	O	
4	O	
.	O	
Teveel	O	
naar	O	
buiten	B-TERM	
hangen	O	
Als	O	
je	O	
op	O	
een	O	
volte	B-TERM	
of	O	
in	O	
een	O	
wending	B-TERM	
te	O	
veel	O	
naar	O	
buiten	B-TERM	
gaat	O	
zitten	O	
dan	O	
raakt	O	
je	O	
paard	B-TERM	
in	O	
de	O	
war	O	
.	O	
Hierdoor	O	
kom	O	
je	O	
ook	O	
snel	O	
in	O	
de	O	
verleiding	O	
om	O	
niet	O	
alleen	O	
je	O	
buitenonderbeen	B-TERM	
iets	O	
naar	O	
achteren	O	
te	O	
leggen	O	
om	O	
een	O	
overgang	B-TERM	
te	O	
maken	O	
,	O	
maar	O	
je	O	
hele	O	
buitenbeen	B-TERM	
.	O	
Voor	O	
je	O	
paard	B-TERM	
is	O	
het	O	
dan	O	
net	O	
of	O	
de	O	
andere	O	
galop	B-TERM	
gevraagd	O	
wordt	O	
.	O	
Twee	O	
aparte	O	
gangen	B-TERM	
Een	O	
gang	B-TERM	
is	O	
gewoon	O	
een	O	
volgorde	O	
van	O	
beenzetting	B-TERM	
.	O	
De	O	
linkergalop	B-TERM	
heeft	O	
een	O	
andere	O	
beenzetting	B-TERM	
dan	O	
de	O	
rechtergalop	B-TERM	
en	O	
om	O	
het	O	
voor	O	
jezelf	O	
duidelijk	O	
te	O	
krijgen	O	
kun	O	
je	O	
ze	O	
beiden	O	
als	O	
een	O	
aparte	O	
gang	B-TERM	
zien	O	
.	O	
Dan	O	
kun	O	
je	O	
je	O	
hulpen	B-TERM	
duidelijker	O	
geven	O	
.	O	
Het	O	
lijkt	O	
een	O	
beetje	O	
vergezocht	O	
misschien	O	
,	O	
maar	O	
voor	O	
de	O	
contragalop	B-TERM	
en	O	
de	O	
vliegende	B-TERM	
wissels	I-TERM	
is	O	
het	O	
heel	O	
belangrijk	O	
.	O	
Balans	B-TERM	
Je	O	
paard	B-TERM	
moet	O	
in	O	
balans	B-TERM	
zijn	O	
om	O	
te	O	
kunnen	O	
gehoorzamen	B-TERM	
aan	O	
je	O	
hulpen	B-TERM	
en	O	
in	O	
de	O	
juiste	B-TERM	
galop	I-TERM	
aan	B-TERM	
te	I-TERM	
springen	I-TERM	
.	O	
Hij	O	
moet	O	
gebogen	B-TERM	
zijn	O	
in	O	
zijn	O	
lichaam	O	
,	O	
niet	O	
alleen	O	
in	O	
zijn	O	
hals	B-TERM	
.	O	
Teveel	O	
halsbuiging	B-TERM	
veroorzaakt	O	
meer	O	
problemen	O	
dan	O	
het	O	
oplost	O	
.	O	
Let	O	
er	O	
dus	O	
op	O	
dat	O	
je	O	
zijn	O	
hoofd	B-TERM	
en	O	
hals	B-TERM	
recht	O	
voor	O	
je	O	
houdt	O	
.	O	
Doorzitten	B-TERM	
Als	O	
je	O	
niet	O	
gewend	O	
bent	O	
regelmatig	O	
door	B-TERM	
te	I-TERM	
zitten	I-TERM	
dan	O	
is	O	
het	O	
hoog	O	
tijd	O	
dat	O	
je	O	
dat	O	
gaat	O	
oefenen	O	
.	O	
Als	O	
je	O	
voor	O	
een	O	
overgang	B-TERM	
naar	O	
de	O	
galop	B-TERM	
ineens	O	
gaat	O	
doorzitten	B-TERM	
terwijl	O	
je	O	
dat	O	
normaal	O	
(	O	
bijna	O	
)	O	
nooit	O	
doet	O	
,	O	
dan	O	
kan	O	
het	O	
als	O	
een	O	
verrassing	O	
komen	O	
voor	O	
je	O	
paard	B-TERM	
als	O	
je	O	
blijft	O	
zitten	O	
en	O	
gelijk	O	
de	O	
hulpen	B-TERM	
voor	O	
de	O	
galop	B-TERM	
geeft	O	
.	O	
Ook	O	
als	O	
je	O	
weinig	O	
doorzit	B-TERM	
omdat	O	
je	O	
spanning	O	
wilt	O	
voorkomen	O	
,	O	
is	O	
het	O	
belangrijk	O	
om	O	
juist	O	
veel	O	
langer	O	
te	O	
blijven	O	
doorzitten	B-TERM	
zodat	O	
jij	O	
en	O	
je	O	
paard	B-TERM	
kunnen	O	
ontspannnen	B-TERM	
tijdens	O	
het	O	
doorzitten	B-TERM	
.	O	
Oefening	B-TERM	
Draaf	B-TERM	
op	O	
de	O	
grote	B-TERM	
volte	I-TERM	
bij	O	
A	B-TERM	
of	O	
C.	B-TERM	
Zit	O	
netjes	O	
rechtop	O	
en	O	
kijk	O	
voor	O	
je	O	
uit	O	
waar	O	
je	O	
naartoe	O	
rijdt	B-TERM	
.	O	
Blijf	O	
minstens	O	
1	O	
/	O	
4	O	
gedeelte	O	
van	O	
de	O	
cirkel	B-TERM	
doorzitten	B-TERM	
voordat	O	
je	O	
je	O	
overgang	B-TERM	
vraagt	O	
.	O	
Blijf	O	
bijvoorbeeld	O	
zitten	O	
bij	O	
X	B-TERM	
en	O	
vraag	O	
de	O	
overgang	B-TERM	
naar	O	
de	O	
galop	B-TERM	
tussen	O	
de	O	
hoekletter	B-TERM	
en	O	
de	O	
A	B-TERM	
of	O	
de	O	
C.	B-TERM	
Ontspan	B-TERM	
je	O	
lichaam	O	
terwijl	O	
je	O	
blijft	O	
zitten	O	
en	O	
blijf	O	
in	O	
het	O	
midden	O	
van	O	
je	O	
paard	B-TERM	
.	O	
Oefening	B-TERM	
baart	O	
kunst	O	
.	O	
Het	O	
is	O	
voor	O	
je	O	
paard	B-TERM	
minder	O	
erg	O	
als	O	
je	O	
in	O	
het	O	
begin	O	
ietwat	O	
onstabiel	O	
doorzit	B-TERM	
,	O	
dan	O	
wanneer	O	
je	O	
één	O	
pas	B-TERM	
blijft	O	
zitten	O	
en	O	
tegelijk	O	
de	O	
galophulp	B-TERM	
geeft	O	
.	O	
Als	O	
je	O	
paard	B-TERM	
in	O	
de	O	
verkeerde	B-TERM	
galop	I-TERM	
aanspringt	B-TERM	
raak	O	
dan	O	
niet	O	
in	O	
paniek	O	
en	O	
verander	O	
niets	O	
.	O	
Neem	O	
hem	O	
terug	O	
naar	O	
draf	B-TERM	
,	O	
ontspan	B-TERM	
en	O	
vraag	O	
op	O	
dezelfde	O	
mannier	O	
opnieuw	O	
om	O	
een	O	
overgang	B-TERM	
naar	O	
de	O	
galop	B-TERM	
.	O	
Hoe	O	
sneller	O	
je	O	
hem	O	
