TOKEN	NE-COARSE-LIT	MISC
een	O	
belangrijke	O	
rol	O	
in	O	
de	O	
pathofysiologie	B-TERM	
van	O	
hartfalen	B-TERM	
.	O	
Veel	O	
artsen	B-TERM	
hebben	O	
aangenomen	O	
dat	O	
de	O	
remming	O	
van	O	
het	O	
renine-angiotensine-aldosteron-systeem	B-TERM	
(	O	
RAAS	B-TERM	
)	O	
door	O	
een	O	
ACE-remmer	B-TERM	
de	O	
productie	O	
van	O	
aldosteron	B-TERM	
algeheel	O	
zou	O	
onderdrukken	O	
.	O	
Het	O	
gevolg	O	
hiervan	O	
was	O	
dat	O	
medicijnen	B-TERM	
die	O	
de	O	
aldosteronreceptoren	B-TERM	
blokkeren	O	
bij	O	
hartfalen	B-TERM	
,	O	
nauwelijks	O	
nog	O	
werden	O	
gebruikt	O	
.	O	
Het	O	
wordt	O	
echter	O	
steeds	O	
aannemelijker	O	
dat	O	
ACE-remmers	B-TERM	
de	O	
productie	O	
van	O	
aldosteron	B-TERM	
slechts	O	
tijdelijk	O	
onderdrukken	O	
.	O	
Bovendien	O	
bleef	O	
de	O	
veronderstelde	O	
hyperkaliëmie	B-TERM	
,	O	
die	O	
zou	O	
optreden	O	
bij	O	
een	O	
combinatie	O	
van	O	
een	O	
aldosteronreceptorblokker	B-TERM	
en	O	
een	O	
ACE-remmer	B-TERM	
,	O	
meestal	O	
uit	O	
.	O	
Op	O	
basis	O	
van	O	
het	O	
bovenstaande	O	
werd	O	
de	O	
Randomized	B-TERM	
Aldactone	I-TERM	
Evaluation	I-TERM	
Study	I-TERM	
(	O	
RALES	B-TERM	
)	O	
opgezet	O	
,	O	
om	O	
de	O	
hypothese	O	
te	O	
toetsen	O	
dat	O	
25	O	
mg	O	
spironolacton	B-TERM	
de	O	
kans	O	
op	O	
overlijden	O	
significant	B-TERM	
zou	O	
verminderen	O	
bij	O	
patiënten	B-TERM	
met	O	
ernstig	B-TERM	
hartfalen	I-TERM	
als	O	
gevolg	O	
van	O	
een	O	
systolische	B-TERM	
ventriculaire	I-TERM	
dysfunctie	I-TERM	
.	O	
Candesartan	B-TERM	
bij	O	
hartfalen	B-TERM	
:	O	
verlaagd	O	
risico	O	
op	O	
niet-fataal	O	
myocardinfarct	B-TERM	
of	O	
cardiovasculaire	B-TERM	
sterfte	I-TERM	
In	O	
het	O	
'	O	
Candesartan	B-TERM	
in	I-TERM	
Heart	I-TERM	
Failure	I-TERM	
:	I-TERM	
Assessment	I-TERM	
of	I-TERM	
Reduction	I-TERM	
in	I-TERM	
Mortality	I-TERM	
and	I-TERM	
Morbidity	I-TERM	
'	O	
(	O	
CHARM	B-TERM	
)	O	
-	O	
onderzoek	O	
werden	O	
de	O	
effecten	O	
van	O	
candesartan	B-TERM	
bij	O	
patiënten	B-TERM	
met	O	
hartfalen	B-TERM	
in	O	
een	O	
drietal	O	
deelonderzoeken	O	
(	O	
CHARM-Preserved	B-TERM	
,	O	
CHARM-Added	B-TERM	
en	O	
CHARMAlternative	B-TERM	
)	O	
onderzocht	O	
(	O	
zie	O	
ook	O	
MFM	B-TERM	
2004	O	
;	O	
42	O	
:	O	
70	O	
-	O	
71	O	
en	O	
MFM	B-TERM	
2005	O	
;	O	
43	O	
:	O	
38	O	
)	O	
.	O	
In	O	
het	O	
huidige	O	
artikel	O	
beschrijven	O	
de	O	
onderzoekers	O	
de	O	
effecten	O	
van	O	
candesartan	B-TERM	
op	O	
myocardinfarct	B-TERM	
,	O	
hospitalisatie	B-TERM	
voor	O	
onstabiele	B-TERM	
angina	I-TERM	
pectoris	I-TERM	
en	O	
coronaire	B-TERM	
revascularisatie	I-TERM	
in	O	
het	O	
totale	O	
CHARM-onderzoek	B-TERM	
.	O	
Alle	O	
patiënten	B-TERM	
met	O	
hartfalen	B-TERM	
(	O	
NYHA	B-TERM	
klasse	I-TERM	
II-IV	I-TERM	
)	O	
kregen	O	
candesartan	B-TERM	
(	O	
n=3803	O	
;	O	
startdosis	O	
4–8	O	
mg	O	
eenmaal	O	
daags	O	
,	O	
verhoogd	O	
tot	O	
32	O	
mg	O	
,	O	
of	O	
tot	O	
zoveel	O	
als	O	
verdragen	O	
werd	O	
)	O	
of	O	
placebo	B-TERM	
(	O	
n=3796	O	
)	O	
in	O	
aanvulling	O	
op	O	
de	O	
conventionele	O	
optimale	O	
medicatie	B-TERM	
voor	O	
hartfalen	B-TERM	
(	O	
41	O	
%	O	
van	O	
de	O	
patiënten	B-TERM	
kreeg	O	
tevens	O	
een	O	
ACE-remmer	B-TERM	
,	O	
55	O	
%	O	
een	O	
-	B-TERM	
blokker	I-TERM	
,	O	
42	O	
%	O	
een	O	
cholesterolverlager	B-TERM	
,	O	
56	O	
%	O	
acetylsalicylzuur	B-TERM	
en	O	
83	O	
%	O	
een	O	
diureticum	B-TERM	
)	O	
.	O	
Patiënten	B-TERM	
werden	O	
minimaal	O	
twee	O	
jaar	O	
gevolgd	O	
.	O	
ARNi's	B-TERM	
:	O	
nieuwe	O	
medicatie	B-TERM	
bij	O	
hartfalen	B-TERM	
?	O	
Van	O	
angiotensine	B-TERM	
converterende	I-TERM	
enzymremmers	I-TERM	
(	O	
ACE-remmers	B-TERM	
)	O	
en	O	
angiotensine	B-TERM	
receptorblokkers	I-TERM	
(	O	
ARB's	B-TERM	
)	O	
is	O	
bekend	O	
dat	O	
zij	O	
een	O	
gunstig	O	
effect	O	
hebben	O	
bij	O	
hartfalen	B-TERM	
.	O	
ARNi's	B-TERM	
(	O	
Angiotensine	B-TERM	
Receptor	I-TERM	
Neprilysine	I-TERM	
inhibitors	I-TERM	
)	O	
zijn	O	
nieuwe	O	
receptorblokkers	O	
,	O	
die	O	
de	O	
neprilysine-receptoren	B-TERM	
blokkeren	O	
in	O	
combinatie	O	
met	O	
ACE-remmers	B-TERM	
of	O	
ARB's	B-TERM	
.	O	
Neprilysine	B-TERM	
is	O	
het	O	
enzym	B-TERM	
dat	O	
verantwoordelijk	O	
is	O	
voor	O	
de	O	
afbraak	O	
van	O	
biologische	O	
ACE-remmers	B-TERM	
(	O	
natriuretische	B-TERM	
peptiden	I-TERM	
,	O	
bradykinine	B-TERM	
en	O	
adrenomedulline	B-TERM	
)	O	
.	O	
Door	O	
deze	O	
afbraak	O	
te	O	
remmen	O	
ontstaat	O	
een	O	
verminderde	O	
vasoconstrictie	B-TERM	
en	O	
natriumretentie	B-TERM	
.	O	
In	O	
het	O	
PARADIGM-HF-onderzoek	B-TERM	
is	O	
gekeken	O	
naar	O	
het	O	
effect	O	
op	O	
de	O	
progressie	O	
van	O	
hartfalen	B-TERM	
.	O	
Enalapril	B-TERM	
in	O	
standaarddosis	O	
en	O	
in	O	
hoge	O	
dosis	O	
bij	O	
behandeling	O	
van	O	
hartfalen	B-TERM	
Angiotensine	B-TERM	
converting	I-TERM	
enzyme	I-TERM	
(ACE)-remmers	B-TERM	
geven	O	
bij	O	
patiënten	B-TERM	
met	O	
congestief	B-TERM	
hartfalen	I-TERM	
een	O	
goed	O	
resultaat	O	
,	O	
zowel	O	
hemodynamisch	B-TERM	
als	O	
symptomatisch	B-TERM	
.	O	
Uit	O	
een	O	
meta-analyse	B-TERM	
van	O	
de	O	
34	O	
tot	O	
dusver	O	
uitgevoerde	O	
trials	O	
waarin	O	
een	O	
vergelijking	O	
met	O	
placebo	B-TERM	
wordt	O	
gemaakt	O	
,	O	
blijkt	O	
dat	O	
ACE-remmers	B-TERM	
de	O	
mortaliteit	B-TERM	
en	O	
de	O	
duur	O	
van	O	
ziekenhuisopname	B-TERM	
significant	B-TERM	
verminderen	O	
.	O	
De	O	
gemiddeld	O	
gebruikte	O	
dosis	O	
van	O	
enalapril	B-TERM	
bleek	O	
15	O	
tot	O	
18,4	O	
mg	O	
per	O	
dag	O	
.	O	
Uit	O	
kleinschalige	O	
onderzoeken	O	
bleek	O	
dat	O	
ACE-remmers	B-TERM	
in	O	
een	O	
hoge	O	
dosis	O	
een	O	
aanzienlijke	O	
verbetering	O	
op	O	
hemodynamisch	B-TERM	
en	O	
klinisch	B-TERM	
gebied	O	
teweegbrengen	O	
.	O	
In	O	
het	O	
hier	O	
beschreven	O	
onderzoek	O	
uit	O	
Athene	B-TERM	
werden	O	
hoge	O	
doses	O	
enalapril	B-TERM	
vergeleken	O	
met	O	
standaarddoses	O	
wat	O	
betreft	O	
de	O	
werkzaamheid	O	
in	O	
verband	O	
met	O	
mortaliteit	B-TERM	
,	O	
morbiditeit	B-TERM	
en	O	
klinische	B-TERM	
status	O	
van	O	
patiënten	B-TERM	
met	O	
congestief	B-TERM	
hartfalen	I-TERM	
.	O	
Is	O	
furosemide	B-TERM	
i.v.	O	
nu	O	
wel	O	
of	O	
niet	O	
gecontra-indiceerd	O	
bij	O	
acuut	B-TERM	
hartfalen	I-TERM	
?	O	
Gebruik	O	
van	O	
een	O	
therapieprotocol	B-TERM	
geeft	O	
zekerheid	O	
.	O	
De	O	
arts	B-TERM	
weet	O	
dat	O	
hij	O	
handelt	O	
zoals	O	
van	O	
hem	O	
verwacht	O	
wordt	O	
en	O	
dat	O	
hij	O	
een	O	
adequate	O	
en	O	
geaccepteerde	O	
,	O	
'	O	
evidence-based	B-TERM	
'	O	
therapie	B-TERM	
instelt	O	
.	O	
Is	O	
amiodaron	B-TERM	
wel	O	
veilig	O	
bij	O	
hartfalen	B-TERM	
?	O	
Hartfalen	B-TERM	
(	O	
HF	B-TERM	
)	O	
is	O	
een	O	
complex	O	
klinisch	B-TERM	
syndroom	B-TERM	
dat	O	
kan	O	
leiden	O	
tot	O	
plotse	O	
dood	O	
.	O	
Het	O	
antiaritmicum	B-TERM	
amiodaron	B-TERM	
zou	O	
dit	O	
risico	O	
verkleinen	O	
.	O	
Er	O	
zijn	O	
diverse	O	
,	O	
niet	O	
altijd	O	
vergelijkbare	O	
,	O	
onderzoeken	O	
gedaan	O	
met	O	
amiodaron	B-TERM	
en	O	
de	O	
resultaten	O	
spreken	O	
elkaar	O	
tegen	O	
.	O	
Amiodaron	B-TERM	
beïnvloedt	O	
de	O	
ion-kanalen	B-TERM	
van	O	
natrium	B-TERM	
,	O	
kalium	B-TERM	
en	O	
calcium	O	
en	O	
tevens	O	
alfa-	B-TERM	
en	O	
bèta-adrenerge	B-TERM	
receptoren	I-TERM	
.	O	
Dit	O	
leidt	O	
tot	O	
diverse	O	
elektrofysiologische	B-TERM	
effecten	O	
met	O	
inbegrip	O	
van	O	
vermindering	O	
van	O	
de	O	
geleidingssnelheid	B-TERM	
van	O	
de	O	
hartspier	B-TERM	
.	O	
Amiodaron	B-TERM	
hoopt	O	
zich	O	
op	O	
in	O	
hartspierweefsel	B-TERM	
,	O	
waardoor	O	
bradyaritmieën	B-TERM	
kunnen	O	
ontstaan	O	
,	O	
wat	O	
weer	O	
kan	O	
leiden	O	
tot	O	
plotse	O	
dood	O	
bij	O	
gevorderd	O	
hartfalen	B-TERM	
.	O	
Ook	O	
is	O	
amiodaron	B-TERM	
in	O	
verband	O	
gebracht	O	
met	O	
tachyaritmieën	B-TERM	
,	O	
zoals	O	
torsades	B-TERM	
de	I-TERM	
pointes	I-TERM	
die	O	
optreden	O	
in	O	
geval	O	
van	O	
laag	O	
kalium	B-TERM	
en	O	
magnesium	B-TERM	
.	O	
Wat	O	
is	O	
het	O	
verschil	O	
tussen	O	
systolisch	B-TERM	
en	O	
diastolisch	B-TERM	
hartfalen	I-TERM	
?	O	
Tot	O	
de	O	
jaren	O	
zeventig	O	
van	O	
de	O	
vorige	O	
eeuw	O	
was	O	
de	O	
term	O	
hartfalen	B-TERM	
nog	O	
onbekend	O	
.	O	
Er	O	
bestond	O	
alleen	O	
'	O	
decom-pensatio	B-TERM	
cordis	I-TERM	
'	O	
,	O	
een	O	
ziektebeeld	B-TERM	
gekenmerkt	O	
door	O	
oedeem	B-TERM	
,	O	
dyspneu	B-TERM	
en	O	
een	O	
verminderd	O	
inspanningsvermogen	B-TERM	
.	O	
Dat	O	
ziektebeeld	B-TERM	
werd	O	
van	O	
oudsher	O	
'	O	
waterzucht	B-TERM	
'	O	
genoemd	O	
,	O	
omdat	O	
oedeem	B-TERM	
het	O	
meest	O	
indrukwekkende	O	
symptoom	B-TERM	
was	O	
.	O	
In	O	
de	O	
loop	O	
van	O	
de	O	
twintigste	O	
eeuw	O	
werd	O	
duidelijk	O	
dat	O	
het	O	
oedeem	B-TERM	
veroorzaakt	O	
werd	O	
door	O	
onvoldoende	O	
perfusie	B-TERM	
van	O	
de	O	
nier	B-TERM	
.	O	
Via	O	
de	O	
productie	O	
van	O	
renine	B-TERM	
en	O	
vorming	O	
van	O	
angiotensine	B-TERM	
II	I-TERM	
remt	O	
onvoldoende	O	
nierperfusie	B-TERM	
de	O	
diurese	B-TERM	
,	O	
zet	O	
aan	O	
tot	O	
drinken	O	
en	O	
doet	O	
zo	O	
oedeem	B-TERM	
ontstaan	O	
.	O	
Een	O	
nierperfusiestoornis	B-TERM	
kan	O	
op	O	
verschillende	O	
manieren	O	
ontstaan	O	
,	O	
maar	O	
een	O	
slechte	O	
hartfunctie	B-TERM	
is	O	
de	O	
meest	O	
voorkomende	O	
oorzaak	O	
.	O	
De	O	
ontsporing	O	
van	O	
de	O	
waterhuishouding	O	
veroorzaakt	O	
door	O	
het	O	
hart	B-TERM	
wordt	O	
'	O	
decompensatio	B-TERM	
cordis	I-TERM	
'	O	
genoemd	O	
.	O	
DPP4-remming	B-TERM	
niet	O	
geassocieerd	O	
met	O	
verhoogd	O	
risico	O	
op	O	
hartfalen	B-TERM	
in	O	
type	B-TERM	
2	I-TERM	
diabetes	I-TERM	
Type	B-TERM	
2	I-TERM	
diabetes	I-TERM	
mellitus	I-TERM	
(	O	
T2DM	B-TERM	
)	O	
verhoogt	O	
niet	O	
alleen	O	
de	O	
kans	O	
op	O	
het	O	
ontwikkelen	O	
van	O	
hartfalen	B-TERM	
(	O	
HF	B-TERM	
)	O	
,	O	
maar	O	
heeft	O	
ook	O	
een	O	
negatieve	O	
impact	O	
op	O	
de	O	
uitkomsten	O	
van	O	
patiënten	B-TERM	
met	O	
vastgestelde	O	
HF	B-TERM	
.	O	
De	O	
effecten	O	
van	O	
behandeling	O	
voor	O	
T2DM	B-TERM	
op	O	
HF	B-TERM	
uitkomsten	O	
is	O	
onduidelijk	O	
omdat	O	
het	O	
niet	O	
adequaat	O	
is	O	
onderzocht	O	
,	O	
maar	O	
mogelijke	O	
cardiovasculaire	B-TERM	
(	O	
CV	B-TERM	
)	O	
schade	O	
is	O	
gesuggereerd	O	
voor	O	
sommige	O	
glucoseverlagende	B-TERM	
middelen	I-TERM	
.	O	
De	O	
SAVOR-TIMI	B-TERM	
53	I-TERM	
en	O	
EXAMINE	B-TERM	
studies	O	
onderzochten	O	
CV	B-TERM	
uitkomsten	O	
in	O	
patiënten	B-TERM	
met	O	
T2DM	B-TERM	
die	O	
werden	O	
behandeld	O	
met	O	
DPP-4	B-TERM	
remmers	I-TERM	
.	O	
In	O	
SAVOR-TIMI	B-TERM	
53	I-TERM	
,	O	
beïnvloedde	O	
behandeling	O	
met	O	
saxagliptine	B-TERM	
niet	O	
het	O	
samengestelde	B-TERM	
eindpunt	I-TERM	
van	O	
CV	B-TERM	
sterfte	B-TERM	
,	O	
myocardinfarct	B-TERM	
(	O	
MI	B-TERM	
)	O	
of	O	
ischaemische	B-TERM	
beroerte	I-TERM	
in	O	
patiënten	B-TERM	
met	O	
T2DM	B-TERM	
en	O	
een	O	
geschiedenis	O	
van	O	
of	O	
risico	O	
op	O	
CV	B-TERM	
events	I-TERM	
,	O	
hoewel	O	
ziekenhuisopname	B-TERM	
voor	O	
HF	B-TERM	
vaker	O	
voorkwam	O	
dan	O	
in	O	
patiënten	B-TERM	
die	O	
placebo	B-TERM	
kregen	O	
(	O	
3.5	O	
%	O	
vs.	O	
2.8	O	
%	O	
)	O	
.	O	
In	O	
EXAMINE	B-TERM	
was	O	
alogliptine	B-TERM	
niet-inferieur	O	
aan	O	
placebo	B-TERM	
in	O	
het	O	
verlagen	O	
van	O	
het	O	
risico	O	
op	O	
het	O	
samengestelde	B-TERM	
eindpunt	I-TERM	
op	O	
CV	B-TERM	
sterfte	B-TERM	
,	O	
MI	B-TERM	
of	O	
beroerte	B-TERM	
(	O	
11.3	O	
%	O	
vs.	O	
11.8	O	
%	O	
)	O	
in	O	
patiënten	B-TERM	
met	O	
T2DM	B-TERM	
en	O	
een	O	
recent	O	
acuut	B-TERM	
coronair	I-TERM	
syndroom	I-TERM	
(	O	
ACS	B-TERM	
)	O	
event	O	
.	O	
Dit	O	
betreft	O	
een	O	
analyse	O	
van	O	
HF	B-TERM	
uitkomsten	O	
in	O	
5380	O	
patiënten	B-TERM	
met	O	
een	O	
historie	O	
of	O	
hoog	O	
risico	O	
op	O	
CV	B-TERM	
aandoeningen	I-TERM	
in	O	
een	O	
vooraf	O	
gespecificeerde	O	
exploratieve	O	
en	O	
post-hoc	O	
analyse	O	
van	O	
EXAMINE	B-TERM	
.	O	
Een	O	
uitgebreid	O	
MACE	B-TERM	
samengesteld	B-TERM	
eindpunt	I-TERM	
werd	O	
gebruikt	O	
dat	O	
het	O	
eerste	O	
optreden	O	
van	O	
sterfte	B-TERM	
door	O	
alle	O	
oorzaken	O	
,	O	
niet-fatale	O	
MI	B-TERM	
,	O	
niet-fatale	O	
beroerte	B-TERM	
,	O	
urgente	O	
revascularisatie	B-TERM	
voor	O	
onstabiele	B-TERM	
angina	I-TERM	
en	O	
ziekenhuisopname	B-TERM	
voor	O	
HF	B-TERM	
combineerde	O	
.	O	
Veranderingen	O	
in	O	
NT-pro-BNP	B-TERM	
vanaf	O	
baseline	B-TERM	
tot	O	
6	O	
maanden	O	
werden	O	
ook	O	
bestudeerd	O	
.	O	
Belangrijkste	O	
resultaten	O	
Het	O	
risico	O	
op	O	
het	O	
exploratieve	O	
uitgebreide	O	
samengestelde	O	
MACE	B-TERM	
eindpunt	B-TERM	
en	O	
de	O	
componenten	O	
was	O	
vergelijkbaar	O	
in	O	
alogliptine-	B-TERM	
en	O	
placebobehandelde	B-TERM	
patiënten	B-TERM	
.	O	
Het	O	
risico	O	
op	O	
ziekenhuisopname	B-TERM	
voor	O	
HF	B-TERM	
optredend	O	
als	O	
eerste	O	
event	O	
was	O	
vergelijkbaar	O	
met	O	
beide	O	
behandelingen	O	
.	O	
Het	O	
risico	O	
op	O	
het	O	
post-hoc	O	
samengestelde	B-TERM	
eindpunt	I-TERM	
van	O	
CV	B-TERM	
sterfte	B-TERM	
en	O	
ziekenhuisopname	B-TERM	
voor	O	
HF	B-TERM	
was	O	
vergelijkbaar	O	
voor	O	
alogliptine	B-TERM	
en	O	
placebo	B-TERM	
,	O	
ongeacht	O	
geschiedenis	O	
van	O	
HF	B-TERM	
bij	O	
baseline	B-TERM	
.	O	
In	O	
diegenen	O	
zonder	O	
een	O	
HF	B-TERM	
geschiedenis	O	
,	O	
was	O	
het	O	
risico	O	
op	O	
ziekenhuisopname	B-TERM	
voor	O	
HF	B-TERM	
hoger	O	
in	O	
de	O	
alogliptinebehandelde	B-TERM	
groep	O	
,	O	
maar	O	
er	O	
werd	O	
geen	O	
interactie	O	
gezien	O	
tussen	O	
behandeling	O	
en	O	
geschiedenis	O	
met	O	
HF	B-TERM	
.	O	
Het	O	
risico	O	
op	O	
terugkerende	O	
ziekenhuisopname	B-TERM	
voor	O	
HF	B-TERM	
was	O	
vergelijkbaar	O	
in	O	
beide	O	
behandelgroepen	O	
(	O	
HR	B-TERM	
:	O	
1.05	O	
,	O	
95%CI	O	
:	O	
0.82	O	
-	O	
1.34	O	
,	O	
P=0.707	B-TERM	
)	O	
.	O	
Het	O	
risico	O	
op	O	
CV	B-TERM	
sterfte	B-TERM	
en	O	
ziekenhuisopname	B-TERM	
voor	O	
HF	B-TERM	
nam	O	
proportioneel	O	
toe	O	
met	O	
oplopende	O	
kwartielen	O	
van	O	
baseline	B-TERM	
BNP	B-TERM	
concentratie	O	
,	O	
en	O	
de	O	
frequenties	O	
in	O	
alle	O	
kwartielen	O	
waren	O	
vergelijkbaar	O	
voor	O	
alogliptine	B-TERM	
en	O	
placebo	B-TERM	
.	O	
CV	B-TERM	
sterfte	B-TERM	
kwam	O	
significant	B-TERM	
vaker	O	
voor	O	
in	O	
het	O	
vierde	O	
kwartiel	O	
voor	O	
placebo	B-TERM	
ten	O	
opzichte	O	
van	O	
alogliptine	B-TERM	
,	O	
terwijl	O	
de	O	
eerste	O	
drie	O	
kwartielen	O	
hetzelfde	O	
waren	O	
voor	O	
de	O	
beide	O	
middelen	O	
.	O	
Er	O	
werd	O	
in	O	
geen	O	
enkel	O	
BNP	B-TERM	
kwartiel	O	
verschil	O	
gezien	O	
tussen	O	
de	O	
behandelingen	O	
voor	O	
ziekenhuisopname	B-TERM	
voor	O	
HF	B-TERM	
.	O	
Concentraties	O	
van	O	
Nt-pro-BNP	B-TERM	
namen	O	
significant	B-TERM	
af	O	
vanaf	O	
baseline	B-TERM	
tot	O	
6	O	
maanden	O	
zowel	O	
met	O	
alogliptine	B-TERM	
(	O	
423	O	
pg	O	
/	O	
mL	O	
tot	O	
220	O	
pg	O	
/	O	
mL	O	
na	O	
6	O	
maand	O	
,	O	
P	B-TERM	
<	O	
0.001	O	
)	O	
en	O	
met	O	
placebo	B-TERM	
(	O	
399	O	
pg	O	
/	O	
mL	O	
tot	O	
213	O	
pg	O	
/	O	
mL	O	
,	O	
P	B-TERM	
<	O	
0.001	O	
)	O	
.	O	
NT-pro-BNP	B-TERM	
niveaus	O	
waren	O	
hoger	O	
in	O	
patiënten	B-TERM	
met	O	
een	O	
historie	O	
van	O	
HF	B-TERM	
,	O	
en	O	
ze	O	
daalden	O	
vanaf	O	
baseline	B-TERM	
tijdens	O	
de	O	
6	O	
maanden	O	
,	O	
maar	O	
niet	O	
verschillend	O	
afhankelijk	O	
van	O	
de	O	
behandeling	O	
.	O	
Conclusie	O	
Deze	O	
analyse	O	
van	O	
EXAMINE	B-TERM	
laat	O	
zien	O	
dat	O	
alogliptine	B-TERM	
niet	O	
leidde	O	
tot	O	
meer	O	
HF	B-TERM	
morbiditeit	B-TERM	
en	O	
mortaliteit	B-TERM	
in	O	
patiënten	B-TERM	
met	O	
T2DM	B-TERM	
en	O	
een	O	
recent	O	
ACS	B-TERM	
event	O	
,	O	
noch	O	
tot	O	
verslechterde	O	
HF	B-TERM	
uitkomsten	O	
in	O	
patiënten	B-TERM	
met	O	
al	O	
bestaand	O	
HF	B-TERM	
.	O	
NT-pro-BNP	B-TERM	
concentraties	O	
daalden	O	
op	O	
vergelijkbare	O	
wijze	O	
in	O	
zes	O	
maanden	O	
met	O	
alogliptine	B-TERM	
en	O	
placebo	B-TERM	
.	O	
Hoewel	O	
dit	O	
een	O	
post-hoc	O	
analyse	O	
was	O	
,	O	
versterken	O	
de	O	
grote	O	
studiegroep	O	
,	O	
het	O	
hoge	O	
aantal	O	
events	O	
en	O	
de	O	
prospectief	B-TERM	
bevestigde	O	
uitkomsten	O	
deze	O	
geruststellende	O	
interpretatie	O	
.	O	
Minder	O	
hartfalen	B-TERM	
door	O	
gebruik	O	
van	O	
chloortalidon	B-TERM	
bij	O	
hypertensie	B-TERM	
Het	O	
ALLHAT-onderzoek	B-TERM	
(	O	
The	B-TERM	
Antihypertensive	I-TERM	
and	I-TERM	
Lipid-Lowering	I-TERM	
Treatment	I-TERM	
to	I-TERM	
prevent	I-TERM	
Heart	I-TERM	
Attack	I-TERM	
Trial	I-TERM	
)	O	
had	O	
als	O	
doel	O	
vast	O	
te	O	
stellen	O	
welke	O	
eerste	O	
stap	O	
in	O	
de	O	
antihypertensieve	B-TERM	
behandeling	I-TERM	
de	O	
incidentie	B-TERM	
van	O	
coronaire	B-TERM	
hartziekten	I-TERM	
(	O	
CHZ	B-TERM	
)	O	
of	O	
andere	O	
cardiovasculaire	B-TERM	
aandoeningen	I-TERM	
het	O	
meest	O	
verlaagt	O	
.	O	
De	O	
behandeling	O	
met	O	
het	O	
langwerkend	O	
thiazideachtig	B-TERM	
diureticum	B-TERM	
chloortalidon	B-TERM	
werd	O	
vergeleken	O	
met	O	
de	O	
calciumantagonist	B-TERM	
amlodipine	B-TERM	
,	O	
de	O	
ACE-remmer	B-TERM	
lisinopril	B-TERM	
of	O	
de	O	
α-blokker	B-TERM	
doxazosine	B-TERM	
.	O	
Het	O	
is	O	
een	O	
gerandomiseerd	B-TERM	
,	O	
prospectief	B-TERM	
,	O	
dubbelblind	B-TERM	
en	O	
gecontroleerd	O	
onderzoek	O	
georganiseerd	O	
door	O	
het	O	
Amerikaanse	O	
National	B-TERM	
Heart	I-TERM	
,	I-TERM	
Lung	I-TERM	
,	I-TERM	
and	I-TERM	
Blood	I-TERM	
Institute	I-TERM	
.	O	
De	O	
33.357	O	
deelnemers	O	
waren	O	
55	O	
jaar	O	
of	O	
ouder	O	
,	O	
hadden	O	
hypertensie	B-TERM	
en	O	
ten	O	
minste	O	
één	O	
andere	O	
risicofactor	O	
voor	O	
coronaire	B-TERM	
hartziekten	I-TERM	
.	O	
Nieuwere	O	
begrippen	O	
in	O	
de	O	
pathofysiologie	B-TERM	
van	O	
hartfalen	B-TERM	
Neurohormonale	B-TERM	
veranderingen	O	
(	O	
o.a.	O	
activatie	O	
van	O	
het	O	
orthosympathisch	B-TERM	
zenuwstelsel	I-TERM	
en	O	
het	O	
renine-angiotensine-aldosteronsysteem	B-TERM	
)	O	
vormen	O	
de	O	
kern	O	
van	O	
het	O	
huidige	O	
pathofysiologische	B-TERM	
model	O	
van	O	
hartfalen	B-TERM	
.	O	
Daarom	O	
zijn	O	
ACE-remmers	B-TERM	
en	O	
bètablokkers	B-TERM	
nu	O	
de	O	
hoekstenen	O	
van	O	
een	O	
grondig	O	
geëvolueerde	O	
medicamenteuze	B-TERM	
behandeling	I-TERM	
,	O	
die	O	
de	O	
overleving	O	
van	O	
patiënten	B-TERM	
met	O	
hartfalen	B-TERM	
verbetert	O	
.	O	
Een	O	
verdere	O	
ontsluiering	O	
van	O	
de	O	
rol	O	
van	O	
cytokinen	B-TERM	
,	O	
die	O	
in	O	
overmaat	O	
geproduceerd	O	
worden	O	
bij	O	
hartfalen	B-TERM	
,	O	
en	O	
van	O	
apoptose	B-TERM	
,	O	
de	O	
geprogrammeerde	B-TERM	
celdood	I-TERM	
,	O	
zal	O	
het	O	
pathofysiologisch	B-TERM	
model	O	
verder	O	
verfijnen	O	
en	O	
waarschijnlijk	O	
de	O	
therapeutische	B-TERM	
mogelijkheden	O	
nog	O	
uitbreiden	O	
.	O	
De	O	
term	O	
remodellering	B-TERM	
staat	O	
voor	O	
de	O	
morfologische	O	
veranderingen	O	
in	O	
een	O	
falend	O	
hart	B-TERM	
.	O	
Via	O	
deze	O	
remodellering	B-TERM	
,	O	
die	O	
een	O	
prognostische	B-TERM	
waarde	O	
heeft	O	
,	O	
kan	O	
de	O	
evolutie	O	
van	O	
het	O	
hartfalen	B-TERM	
gevolgd	O	
worden	O	
.	O	
Evaluatie	O	
van	O	
de	O	
medicatie	B-TERM	
bij	O	
patiënten	B-TERM	
die	O	
minstens	O	
één	O	
jaar	O	
gediagnosticeerd	B-TERM	
zijn	O	
met	O	
hartfalen	B-TERM	
Inleiding	O	
:	O	
Hartfalen	B-TERM	
is	O	
een	O	
aandoening	B-TERM	
met	O	
een	O	
hoge	O	
morbiditeit	B-TERM	
,	O	
mortaliteit	B-TERM	
en	O	
een	O	
steeds	O	
toenemende	O	
prevalentie	B-TERM	
.	O	
De	O	
European	B-TERM	
Society	I-TERM	
of	I-TERM	
Cardiology	I-TERM	
publiceerde	O	
in	O	
2008	O	
vernieuwde	O	
richtlijnen	O	
voor	O	
de	O	
behandeling	O	
