TOKEN	NE-COARSE-LIT	MISC
•	O	
You	O	
develop	O	
the	O	
connection	B-TERM	
because	O	
you	O	
move	O	
the	O	
horse	B-TERM	
's	O	
inside	B-TERM	
hind	I-TERM	
leg	I-TERM	
to	O	
the	O	
outside	B-TERM	
rein	I-TERM	
.	O	
During	O	
and	O	
after	O	
the	O	
exercise	B-TERM	
,	O	
the	O	
goal	O	
is	O	
that	O	
the	O	
horse	B-TERM	
has	O	
an	O	
even	O	
connection	B-TERM	
on	O	
both	O	
sides	O	
from	O	
the	O	
seat	B-TERM	
and	O	
leg	B-TERM	
to	O	
the	O	
rein	B-TERM	
.	O	
Aids	B-TERM	
The	O	
leg	B-TERM	
yield	I-TERM	
along	O	
the	O	
wall	B-TERM	
is	O	
a	O	
good	O	
place	O	
to	O	
learn	O	
and	O	
perfect	O	
the	O	
aids	B-TERM	
for	O	
the	O	
leg	B-TERM	
yield	I-TERM	
.	O	
Begin	O	
with	O	
the	O	
horse	B-TERM	
at	O	
a	O	
regular	O	
rhythm	B-TERM	
and	O	
tempo	B-TERM	
in	O	
the	O	
medium	B-TERM	
walk	I-TERM	
to	O	
the	O	
right	O	
on	O	
the	O	
second	B-TERM	
track	I-TERM	
or	O	
slightly	O	
off	O	
the	O	
wall	B-TERM	
.	O	
Keep	O	
the	O	
horse	B-TERM	
's	O	
neck	B-TERM	
straight	O	
on	O	
the	O	
long	B-TERM	
side	I-TERM	
and	O	
ask	O	
for	O	
slight	O	
left	B-TERM	
flexion	I-TERM	
.	O	
Next	O	
,	O	
use	O	
the	O	
left	B-TERM	
leg	I-TERM	
and	O	
seat	B-TERM	
bone	I-TERM	
to	O	
ask	O	
the	O	
horse	B-TERM	
to	O	
bring	O	
his	O	
haunches	B-TERM	
in	O	
toward	O	
the	O	
center	O	
of	O	
the	O	
ring	B-TERM	
while	O	
his	O	
shoulders	B-TERM	
stay	O	
on	O	
the	O	
second	B-TERM	
track	I-TERM	
.	O	
He	O	
should	O	
walk	B-TERM	
at	O	
about	O	
a	O	
30-degree	O	
angle	O	
along	O	
the	O	
wall	B-TERM	
.	O	
Feel	O	
your	O	
leg	B-TERM	
asking	O	
in	O	
the	O	
rhythm	B-TERM	
of	O	
the	O	
walk	B-TERM	
for	O	
each	O	
step	B-TERM	
,	O	
not	O	
just	O	
a	O	
constant	O	
squeeze	O	
.	O	
If	O	
the	O	
horse	B-TERM	
does	O	
not	O	
respond	O	
well	O	
to	O	
your	O	
leg	B-TERM	
,	O	
use	O	
a	O	
tickle	O	
of	O	
the	O	
spur	B-TERM	
or	O	
whip	B-TERM	
to	O	
send	O	
him	O	
sideways	B-TERM	
.	O	
Simultaneously	O	
,	O	
keep	O	
the	O	
contact	B-TERM	
even	O	
on	O	
both	O	
reins	B-TERM	
and	O	
use	O	
squeezes	O	
on	O	
the	O	
right	B-TERM	
rein	I-TERM	
to	O	
keep	O	
the	O	
horse	B-TERM	
's	O	
body	O	
straight	B-TERM	
and	O	
to	O	
control	O	
the	O	
shoulder	B-TERM	
.	O	
Think	O	
of	O	
the	O	
left	B-TERM	
hind	I-TERM	
leg	I-TERM	
stepping	B-TERM	
into	O	
the	O	
right	B-TERM	
rein	I-TERM	
as	O	
you	O	
receive	O	
that	O	
connection	B-TERM	
.	O	
Make	O	
sure	O	
your	O	
body	O	
is	O	
straight	O	
and	O	
pointed	O	
toward	O	
the	O	
wall	B-TERM	
at	O	
the	O	
same	O	
angle	O	
as	O	
the	O	
horse	B-TERM	
's	O	
chest	B-TERM	
.	O	
When	O	
you	O	
get	O	
to	O	
the	O	
corner	B-TERM	
and	O	
straighten	B-TERM	
the	O	
horse	B-TERM	
,	O	
keep	O	
the	O	
same	O	
receiving	O	
quality	O	
in	O	
the	O	
contact	B-TERM	
.	O	
I	O	
often	O	
use	O	
this	O	
exercise	B-TERM	
in	O	
the	O	
warm-up	B-TERM	
to	O	
loosen	O	
up	O	
my	O	
horse	B-TERM	
.	O	
Try	O	
it	O	
in	O	
the	O	
trot	B-TERM	
as	O	
well	O	
.	O	
Advanced	O	
Exercise	B-TERM	
Leg	B-TERM	
yield	I-TERM	
in	O	
and	O	
out	O	
on	O	
a	O	
20-meter	B-TERM	
circle	I-TERM	
is	O	
more	O	
difficult	O	
,	O	
but	O	
it	O	
makes	O	
the	O	
horse	B-TERM	
even	O	
more	O	
supple	B-TERM	
and	O	
improves	O	
the	O	
connection	B-TERM	
.	O	
Once	O	
you	O	
and	O	
the	O	
horse	B-TERM	
understand	O	
the	O	
aids	B-TERM	
of	O	
leg	B-TERM	
yield	I-TERM	
along	O	
the	O	
wall	B-TERM	
,	O	
begin	O	
on	O	
an	O	
18-meter	B-TERM	
circle	I-TERM	
at	O	
the	O	
medium	B-TERM	
walk	I-TERM	
or	O	
working	B-TERM	
trot	I-TERM	
tracking	B-TERM	
left	O	
.	O	
Because	O	
the	O	
circle	B-TERM	
is	O	
so	O	
big	O	
,	O	
the	O	
horse	B-TERM	
is	O	
only	O	
bent	B-TERM	
slightly	O	
to	O	
the	O	
inside	B-TERM	
.	O	
Use	O	
the	O	
aid	B-TERM	
for	O	
leg	B-TERM	
yield	I-TERM	
from	O	
the	O	
left	B-TERM	
leg	I-TERM	
and	O	
carefully	O	
push	O	
the	O	
horse	B-TERM	
out	O	
onto	O	
the	O	
20-meter	B-TERM	
circle	I-TERM	
.	O	
On	O	
the	O	
20-meter	B-TERM	
circle	I-TERM	
,	O	
straighten	B-TERM	
the	O	
horse	B-TERM	
and	O	
change	O	
the	O	
flexion	B-TERM	
to	O	
the	O	
right	O	
.	O	
Leg	B-TERM	
yield	I-TERM	
in	O	
from	O	
the	O	
right	B-TERM	
leg	I-TERM	
back	O	
onto	O	
the	O	
18-meter	B-TERM	
circle	I-TERM	
.	O	
Do	O	
not	O	
focus	O	
on	O	
leg	B-TERM	
yielding	I-TERM	
in	O	
or	O	
out	O	
quickly	O	
or	O	
steeply	O	
.	O	
Instead	O	
,	O	
make	O	
sure	O	
you	O	
ask	O	
yourself	O	
these	O	
questions	O	
:	O	
•	O	
Does	O	
my	O	
horse	B-TERM	
maintain	O	
rhythm	B-TERM	
,	O	
regularity	B-TERM	
and	O	
balance	B-TERM	
during	O	
the	O	
exercise	B-TERM	
?	O	
•	O	
Do	O	
I	O	
maintain	O	
my	O	
balance	B-TERM	
in	O	
the	O	
saddle	B-TERM	
?	O	
•	O	
Am	O	
I	O	
always	O	
in	O	
control	O	
of	O	
my	O	
horse	B-TERM	
's	O	
hips	B-TERM	
and	O	
shoulders	B-TERM	
?	O	
•	O	
Is	O	
the	O	
change	O	
of	O	
flexion	B-TERM	
smooth	O	
?	O	
•	O	
Do	O	
I	O	
feel	O	
an	O	
improvement	O	
in	O	
the	O	
quality	O	
of	O	
the	O	
connection	B-TERM	
?	O	
Try	O	
the	O	
exercise	B-TERM	
in	O	
both	O	
directions	O	
.	O	
Use	O	
the	O	
feeling	O	
from	O	
the	O	
exercise	B-TERM	
to	O	
supple	B-TERM	
and	O	
connect	B-TERM	
the	O	
horse	B-TERM	
on	O	
any	O	
line	O	
or	O	
figure	B-TERM	
where	O	
he	O	
loses	O	
lateral	B-TERM	
balance	I-TERM	
.	O	
In	O	
other	O	
words	O	
,	O	
if	O	
you	O	
feel	O	
him	O	
falling	B-TERM	
in	I-TERM	
during	O	
the	O	
corner	B-TERM	
,	O	
you	O	
can	O	
use	O	
the	O	
leg	B-TERM	
yield	I-TERM	
to	O	
push	O	
him	O	
out	O	
and	O	
keep	O	
him	O	
connected	B-TERM	
on	O	
the	O	
outside	B-TERM	
rein	I-TERM	
.	O	
Or	O	
if	O	
he	O	
falls	B-TERM	
out	I-TERM	
through	O	
the	O	
shoulder	B-TERM	
during	O	
a	O	
circle	B-TERM	
,	O	
you	O	
can	O	
use	O	
the	O	
outside	B-TERM	
rein	I-TERM	
and	O	
leg	B-TERM	
as	O	
if	O	
to	O	
leg	B-TERM	
yield	I-TERM	
,	O	
but	O	
you	O	
,	O	
in	O	
fact	O	
,	O	
just	O	
control	O	
the	O	
outside	B-TERM	
of	O	
his	O	
body	O	
.	O	
Incorporate	O	
the	O	
leg	B-TERM	
yield	I-TERM	
into	O	
your	O	
daily	O	
routine	O	
and	O	
reap	O	
the	O	
benefits	O	
of	O	
a	O	
more	O	
supple	B-TERM	
and	O	
better	O	
connected	B-TERM	
ride	B-TERM	
.	O	
Preparing	O	
the	O	
Young	O	
Dressage	B-TERM	
Horse	I-TERM	
for	O	
Success	O	
Experts	O	
discuss	O	
the	O	
weanling-to-3-year-old	O	
stage	O	
Just	O	
as	O	
we	O	
carefully	O	
prepare	O	
young	O	
children	O	
for	O	
school	O	
and	O	
life	O	
by	O	
playing	O	
with	O	
them	O	
,	O	
teaching	O	
them	O	
lessons	O	
and	O	
taking	O	
them	O	
on	O	
excursions	O	
,	O	
young	O	
horses	B-TERM	
need	O	
a	O	
similar	O	
education	O	
.	O	
There	O	
are	O	
enormous	O	
lessons	O	
to	O	
be	O	
learned	O	
before	O	
the	O	
young	O	
horse	B-TERM	
is	O	
backed	B-TERM	
.	O	
The	O	
traditional	O	
approach	O	
is	O	
to	O	
leave	O	
youngsters	O	
out	O	
in	O	
a	O	
herd	B-TERM	
for	O	
two	O	
to	O	
three	O	
years	O	
with	O	
occasional	O	
handling	O	
before	O	
bringing	O	
them	O	
into	O	
the	O	
human	O	
world	O	
to	O	
be	O	
backed	B-TERM	
.	O	
However	O	
,	O	
Canadian	O	
Grand	B-TERM	
Prix	I-TERM	
dressage	B-TERM	
rider	I-TERM	
Shannon	O	
Dueck	O	
points	O	
out	O	
,	O	
You	O	
are	O	
then	O	
counting	O	
on	O	
the	O	
breeding	B-TERM	
to	O	
determine	O	
their	O	
trainability	B-TERM	
,	O	
and	O	
they	O	
have	O	
to	O	
learn	O	
about	O	
people	O	
,	O	
stables	B-TERM	
and	O	
ground	B-TERM	
manners	I-TERM	
in	O	
a	O	
very	O	
short	O	
period	O	
of	O	
time	O	
.	O	
That	O	
's	O	
a	O	
big	O	
change	O	
for	O	
them	O	
and	O	
can	O	
be	O	
quite	O	
stressful	O	
.	O	
It	O	
can	O	
be	O	
argued	O	
that	O	
the	O	
early	O	
years	O	
should	O	
not	O	
be	O	
wasted	O	
.	O	
In	O	
Part	O	
1	O	
of	O	
this	O	
two-part	O	
series	O	
,	O	
we	O	
learn	O	
how	O	
early	O	
lessons	O	
provide	O	
the	O	
first	O	
steps	O	
in	O	
establishing	O	
trust	O	
in	O	
humans	O	
,	O	
influencing	O	
the	O	
young	O	
horse	B-TERM	
's	O	
natural	O	
instinct	O	
to	O	
flee	O	
.	O	
Case	O	
Study	O	
:	O	
MW	O	
Angelika	O	
The	O	
critical	O	
kindergarten	O	
years	O	
,	O	
from	O	
six	O	
months	O	
to	O	
3	O	
years	O	
,	O	
can	O	
determine	O	
how	O	
the	O	
horse	B-TERM	
will	O	
behave	O	
for	O	
the	O	
rest	O	
of	O	
his	O	
life	O	
.	O	
For	O	
her	O	
talented	O	
filly	B-TERM	
,	O	
MW	O	
Angelika	O	
(	O	
Angel	O	
)	O	
,	O	
Dueck	O	
wants	O	
to	O	
stack	O	
the	O	
deck	O	
for	O	
trainability	B-TERM	
.	O	
When	O	
breeding	B-TERM	
her	O	
Grand	B-TERM	
Prix	I-TERM	
dressage	B-TERM	
mare	I-TERM	
Ayscha	O	
,	O	
in	O	
2014	O	
,	O	
Dueck	O	
turned	O	
to	O	
Jen	O	
Vanover	O	
of	O	
Maplewood	O	
Warmbloods	B-TERM	
,	O	
in	O	
Middletown	O	
,	O	
New	O	
York	O	
.	O	
Vanover	O	
selected	O	
the	O	
Hanoverian	B-TERM	
stallion	B-TERM	
Franziskus	O	
as	O	
having	O	
the	O	
best	O	
chance	O	
to	O	
complement	O	
Ayscha	O	
and	O	
make	O	
the	O	
most	O	
improvements	O	
.	O	
Once	O	
Angel	O	
was	O	
born	O	
and	O	
Dueck	O	
saw	O	
the	O	
filly	B-TERM	
's	O	
potential	O	
,	O	
three	O	
of	O	
her	O	
long-time	O	
clients	O	
joined	O	
her	O	
to	O	
form	O	
a	O	
syndicate	O	
,	O	
Ayscha	O	
's	O	
Angels	O	
,	O	
to	O	
support	O	
Angel	O	
's	O	
journey	O	
of	O	
training	B-TERM	
to	O	
Grand	B-TERM	
Prix	I-TERM	
.	O	
Angel	O	
was	O	
enrolled	O	
in	O	
the	O	
Young	O	
Horse	B-TERM	
Rearing	O	
Program	O	
at	O	
Greengate	O	
Farm	O	
in	O	
New	O	
Braintree	O	
,	O	
Massachusetts	O	
.	O	
Established	O	
in	O	
1989	O	
by	O	
Rachel	O	
Ehrlich	O	
and	O	
her	O	
husband	O	
,	O	
Warren	O	
,	O	
the	O	
facility	O	
focuses	O	
on	O	
breeding	B-TERM	
premium-quality	O	
Hanoverian	B-TERM	
sport	B-TERM	
horses	I-TERM	
and	O	
training	B-TERM	
youngsters	O	
.	O	
Ehrlich	O	
's	O	
systematic	O	
approach	O	
to	O	
learning	O	
starts	O	
when	O	
the	O	
foal	B-TERM	
is	O	
2	O	
days	O	
old	O	
and	O	
a	O	
halter	B-TERM	
is	O	
put	O	
on	O	
.	O	
Gradually	O	
,	O	
step	O	
by	O	
step	O	
,	O	
lessons	O	
are	O	
introduced	O	
over	O	
the	O	
next	O	
three	O	
years	O	
in	O	
preparation	O	
for	O	
backing	B-TERM	
and	O	
riding	B-TERM	
.	O	
The	O	
No.	O	
1	O	
goal	O	
is	O	
to	O	
establish	O	
trust	O	
with	O	
humans	O	
.	O	
This	O	
is	O	
achieved	O	
through	O	
relaxation	B-TERM	
and	O	
creating	O	
a	O	
positive	O	
mindset	O	
for	O	
learning	O	
.	O	
When	O	
Angel	O	
arrived	O	
at	O	
Greengate	O	
Farm	O	
as	O	
a	O	
weanling	O	
,	O	
she	O	
had	O	
not	O	
developed	O	
her	O	
frame	O	
of	O	
reference	O	
to	O	
people	O	
,	O	
says	O	
Ehrlich	O	
.	O	
She	O	
was	O	
sensitive	O	
and	O	
always	O	
on	O	
alert	O	
like	O	
her	O	
dam	B-TERM	
.	O	
Angel	O	
showed	O	
this	O	
through	O	
resistance	O	
in	O	
her	O	
body	O	
language	O	
with	O	
her	O	
head	B-TERM	
up	O	
,	O	
back	B-TERM	
tense	O	
and	O	
hiding	O	
in	O	
corners	O	
.	O	
Ehrlich	O	
explains	O	
:	O	
It	O	
was	O	
as	O	
if	O	
she	O	
was	O	
saying	O	
,	O	
'	O	
This	O	
is	O	
difficult	O	
for	O	
me	O	
to	O	
focus	O	
on	O	
with	O	
you	O	
.	O	
I	O	
do	O	
n't	O	
know	O	
if	O	
I	O	
want	O	
to	O	
do	O	
this	O	
now	O	
.	O	
I	O	
want	O	
to	O	
go	O	
back	O	
to	O	
my	O	
friends	O	
.	O	
'	O	
Ehrlich	O	
and	O	
her	O	
assistant	O	
,	O	
Michaela	O	
Dupuis	O	
,	O	
started	O	
Angel	O	
with	O	
short	O	
sessions	O	
of	O	
five	O	
to	O	
10	O	
minutes	O	
,	O	
sometimes	O	
twice	O	
a	O	
day	O	
,	O	
at	O	
first	O	
just	O	
standing	O	
near	O	
the	O	
filly	B-TERM	
to	O	
build	O	
trust	O	
and	O	
confidence	O	
.	O	
Then	O	
they	O	
'd	O	
touch	O	
her	O	
and	O	
put	O	
her	O	
halter	B-TERM	
on	O	
and	O	
take	O	
it	O	
off	O	
.	O	
Angel	O	
learned	O	
to	O	
be	O	
in	O	
a	O	
safe	O	
space	O	
with	O	
us	O	
for	O	
grooming	B-TERM	
,	O	
body	O	
work	O	
,	O	
picking	O	
up	O	
her	O	
legs	B-TERM	
and	O	
leading	B-TERM	
,	O	
first	O	
in	O	
her	O	
stall	B-TERM	
then	O	
in	O	
an	O	
adjoining	O	
paddock	B-TERM	
,	O	
says	O	
Ehrlich	O	
.	O	
Like	O	
many	O	
youngsters	O	
,	O	
Angel	O	
was	O	
going	O	
through	O	
a	O	
process	O	
of	O	
development	O	
and	O	
learning	O	
wihout	O	
the	O	
mother	O	
's	O	
support	O	
.	O	
Early	O	
Lessons	O	
The	O	
early	O	
lessons	O	
consist	O	
of	O	
piggybacking	O	
,	O	
or	O	
doing	O	
a	O	
little	O	
at	O	
a	O	
time	O	
to	O	
create	O	
trust	O	
.	O	
If	O	
a	O	
young	O	
horse	B-TERM	
trusts	O	
me	O	
in	O	
something	O	
,	O	
then	O	
OK	O	
,	O	
let	O	
's	O	
do	O	
something	O	
else	O	
,	O	
Ehrlich	O	
explains	O	
.	O	
If	O	
problems	O	
arise	O	
,	O	
we	O	
do	O	
n't	O	
get	O	
upset	O	
.	O	
We	O	
just	O	
decrease	O	
the	O	
stimulus	O	
and	O	
go	O	
back	O	
to	O	
the	O	
trust	O	
/	O	
safety	O	
zone	O	
.	O	
We	O	
increase	O	
and	O	
then	O	
decrease	O	
the	O	
stimuli	O	
.	O	
Leading	B-TERM	
.	O	
For	O	
Angel	O	
's	O	
leading	B-TERM	
lessons	O	
,	O	
two	O	
handlers	B-TERM	
were	O	
involved	O	
and	O	
a	O	
cotton	O	
lead	B-TERM	
rope	I-TERM	
was	O	
used	O	
.	O	
A	O	
chain	O	
is	O	
inappropriate	O	
for	O	
a	O	
yearling	B-TERM	
,	O	
but	O	
if	O	
you	O	
need	O	
extra	O	
reinforcements	O	
,	O	
you	O	
can	O	
place	O	
Vetwrap	O	
over	O	
the	O	
chain	O	
to	O	
make	O	
it	O	
less	O	
severe	O	
and	O	
then	O	
take	O	
the	O	
chain	O	
over	O	
the	O	
nose	B-TERM	
and	O	
diagonally	O	
across	O	
and	O	
under	O	
the	O	
chin	B-TERM	
to	O	
stabilize	O	
the	O	
halter	B-TERM	
.	O	
If	O	
extra	O	
control	O	
is	O	
needed	O	
,	O	
never	O	
severely	O	
shank	O	
the	O	
youngster	O	
because	O	
it	O	
can	O	
lead	O	
to	O	
head	B-TERM	
shying	I-TERM	
or	O	
rearing	B-TERM	
.	O	
Angel	O	
was	O	
quick	O	
to	O	
learn	O	
the	O	
leading	B-TERM	
lesson	O	
.	O	
However	O	
,	O	
if	O	
a	O	
youngster	O	
refuses	O	
to	O	
go	O	
forward	O	
,	O	
pulling	O	
on	O	
the	O	
lead	O	
creates	O	
pressure	O	
behind	O	
the	O	
poll	B-TERM	
,	O	
causing	O	
panic	O	
,	O	
and	O	
using	O	
a	O	
whip	B-TERM	
can	O	
incite	O	
fear	O	
.	O	
Instead	O	
,	O	
one	O	
handler	B-TERM	
stands	O	
at	O	
the	O	
head	B-TERM	
and	O	
the	O	
other	O	
at	O	
the	O	
side	O	
,	O	
pushing	O	
the	O	
youngster	O	
forward	O	
with	O	
a	O	
hand	B-TERM	
on	O	
the	O	
thigh	B-TERM	
or	O	
by	O	
using	O	
a	O	
butt	B-TERM	
rope	I-TERM	
.	O	
Take	O	
a	O	
second	O	
lead	B-TERM	
rope	I-TERM	
long	O	
enough	O	
to	O	
cross	O	
over	O	
the	O	
youngster	O	
's	O	
back	B-TERM	
and	O	
pass	O	
it	O	
under	O	
the	O	
tail	B-TERM	
to	O	
lie	O	
over	O	
the	O	
thighs—creating	B-TERM	
a	O	
figure	O	
eight—and	O	
apply	O	
gentle	O	
pressure	O	
.	O	
Be	O	
sure	O	
the	O	
youngster	O	
accepts	O	
being	O	
touched	O	
before	O	
introducing	O	
the	O	
butt	B-TERM	
rope	I-TERM	
.	O	
If	O	
the	O	
youngster	O	
still	O	
refuses	O	
to	O	
go	O	
forward	O	
,	O	
try	O	
moving	O	
in	O	
a	O	
zigzag	O	
line	O	
,	O	
as	O	
a	O	
bent	O	
neck	B-TERM	
makes	O	
it	O	
harder	O	
to	O	
resist	O	
.	O	
If	O	
the	O	
youngster	O	
stops	O	
,	O	
do	O	
n't	O	
give	O	
in	O	
,	O	
just	O	
repeat	O	
the	O	
process	O	
.	O	
Tying	O	
.	O	
Angel	O	
systematically	O	
learned	O	
to	O	
be	O	
tied	O	
and	O	
to	O	
stand	O	
still	O	
.	O	
While	O	
eating	O	
,	O	
she	O	
was	O	
initially	O	
restrained	O	
with	O	
the	O	
lead	O	
only	O	
looped	O	
through	O	
the	O	
wall	O	
ring	O	
in	O	
her	O	
stall	B-TERM	
in	O	
case	O	
she	O	
panicked	O	
and	O	
pulled	O	
back	O	
.	O	
Later	O	
,	O	
the	O	
lead	O	
was	O	
tied	O	
in	O	
a	O	
quick-release	O	
knot	O	
for	O	
short	O	
periods	O	
with	O	
someone	O	
nearby	O	
.	O	
Standing	O	
.	O	
Angel	O	
learned	O	
to	O	
stand	O	
and	O	
understand	O	
voice	O	
commands	O	
of	O	
whoa	O	
or	O	
stand	O	
together	O	
with	O	
a	O	
slight	O	
tug	O	
on	O	
the	O	
lead	O	
.	O	
If	O	
Angel	O	
moved	O	
,	O	
she	O	
was	O	
immediately	O	
corrected	O	
,	O	
returned	O	
to	O	
the	O	
designated	O	
spot	O	
and	O	
the	O	
voice	O	
command	O	
repeated	O	
.	O	
She	O	
had	O	
to	O	
stand	O	
for	O	
only	O	
a	O	
few	O	
seconds	O	
before	O	
being	O	
praised	B-TERM	
and	O	
then	O	
led	O	
forward	O	
again	O	
.	O	
Over	O	
time	O	
,	O	
she	O	
stood	O	
for	O	
longer	O	
periods	O	
.	O	
Piggybacking	O	
is	O	
incremental	O	
,	O	
using	O	
baby	O	
steps	O	
all	O	
the	O	
way	O	
.	O	
Blanketing	O	
.	O	
Ehrlich	O	
introduces	O	
all	O	
her	O	
foals	B-TERM	
to	O	
the	O	
blanket	O	
,	O	
and	O	
Angel	O	
needed	O	
only	O	
a	O	
quick	O	
introduction	O	
.	O	
First	O	
she	O	
sniffed	O	
it	O	
,	O	
then	O	
it	O	
touched	O	
her	O	
shoulder	B-TERM	
and	O	
was	O	
stroked	O	
over	O	
her	O	
neck	B-TERM	
,	O	
legs	B-TERM	
and	O	
back	B-TERM	
.	O	
The	O	
blanket	O	
was	O	
then	O	
folded	O	
into	O	
a	O	
small	O	
oblong	O	
shape	O	
,	O	
draped	O	
on	O	
her	O	
withers	B-TERM	
and	O	
slowly	O	
unfolded	O	
,	O	
one	O	
section	O	
at	O	
a	O	
time	O	
.	O	
Each	O	
step	O	
proceeds	O	
only	O	
when	O	
the	O	
youngster	O	
is	O	
relaxed	B-TERM	
.	O	
Blanketing	O	
is	O	
the	O	
first	O	
step	O	
for	O	
backing	B-TERM	
and	O	
riding	B-TERM	
.	O	
Vacuuming	O	
and	O	
hosing	O	
.	O	
Gradually	O	
,	O	
Angel	O	
was	O	
introduced	O	
to	O	
scary	O	
new	O	
challenges	O	
like	O	
the	O	
vacuum	O	
.	O	
First	O	
,	O	
she	O	
heard	O	
the	O	
noise	O	
,	O	
next	O	
she	O	
was	O	
touched	O	
with	O	
the	O	
unplugged	O	
equipment	O	
,	O	
then	O	
she	O	
saw	O	
another	O	
horse	B-TERM	
vacuumed	O	
and	O	
,	O	
finally	O	
,	O	
she	O	
was	O	
vacuumed	O	
.	O	
Likewise	O	
,	O	
she	O	
became	O	
accustomed	O	
to	O	
the	O	
hose	O	
,	O	
spray	O	
bottles	O	
and	O	
other	O	
barn	O	
items	O	
.	O	
For	O	
water	O	
,	O	
she	O	
first	O	
saw	O	
the	O	
hose	O	
,	O	
then	O	
it	O	
was	O	
turned	O	
on	O	
and	O	
gradually	O	
water	O	
run	O	
over	O	
her	O	
feet	B-TERM	
and	O	
slowly	O	
up	O	
her	O	
legs	B-TERM	
.	O	
If	O	
necessary	O	
,	O	
a	O	
wet	O	
sponge	O	
can	O	
be	O	
used	O	
to	O	
wipe	O	
the	O	
legs	B-TERM	
to	O	
accustom	O	
the	O	
youngster	O	
to	O	
water	O	
.	O	
Never	O	
tie	O	
a	O	
young	O	
horse	B-TERM	
during	O	
these	O	
lessons	O	
due	O	
to	O	
risk	O	
of	O	
injury	O	
or	O	
stress	O	
.	O	
Remember	O	
,	O	
the	O	
youngster	O	
has	O	
three	O	
years	O	
to	O	
master	O	
these	O	
lessons	O	
,	O	
so	O	
never	O	
rush	O	
or	O	
use	O	
force	O	
.	O	
The	O	
goal	O	
is	O	
to	O	
establish	O	
trust	O	
.	O	
Trailering	B-TERM	
.	O	
Ehrlich	O	
has	O	
a	O	
comprehensive	O	
multi-step	O	
approach	O	
to	O	
trailering	B-TERM	
.	O	
First	O	
the	O	
foal	B-TERM	
learns	O	
to	O	
trailer	B-TERM	
alongside	O	
the	O	
mother	O	
and	O	
then	O	
the	O	
yearling	B-TERM	
is	O	
taught	O	
the	O	
lesson	O	
anew	O	
.	O	
A	O	
four-horse	B-TERM	
trailer	B-TERM	
with	O	
rear	O	
and	O	
side	O	
ramps	O	
is	O	
backed	O	
up	O	
to	O	
the	O	
barn	O	
aisle	O	
,	O	
where	O	
the	O	
youngster	O	
feels	O	
safe	O	
.	O	
The	O	
partitions	O	
are	O	
removed	O	
and	O	
an	O	
older	O	
companion	O	
horse	B-TERM	
is	O	
led	O	
onto	O	
the	O	
trailer	B-TERM	
and	O	
then	O	
off	O	
the	O	
side	O	
ramp	O	
.	O	
The	O	
yearling	B-TERM	
follows	O	
in	O	
procession	O	
,	O	
stopping	O	
only	O	
for	O	
a	O	
few	O	
seconds	O	
.	O	
The	O	
process	O	
is	O	
repeated	O	
several	O	
times	O	
.	O	
Once	O	
this	O	
task	O	
is	O	
mastered	O	
,	O	
it	O	
is	O	
reversed	O	
,	O	
with	O	
the	O	
horse	B-TERM	
and	O	
yearling	B-TERM	
going	O	
up	O	
the	O	
side	O	
ramp	O	
and	O	
off	O	
the	O	
back	O	
ramp	O	
.	O	
A	O	
pair	O	
of	O	
box	B-TERM	
stalls	I-TERM	
are	O	
then	O	
created	O	
in	O	
the	O	
trailer	B-TERM	
,	O	
with	O	
a	O	
gate	O	
separating	O	
them	O	
,	O	
and	O	
two	O	
yearlings	B-TERM	
are	O	
loaded	O	
.	O	
The	O	
youngsters	O	
stand	O	
in	O	
their	O	
stalls	B-TERM	
loose	O	
with	O	
hay	B-TERM	
nets	I-TERM	
.	O	
The	O	
process	O	
is	O	
repeated	O	
until	O	
the	O	
yearlings	B-TERM	
stay	O	
calm	O	
and	O	
relaxed	B-TERM	
.	O	
Then	O	
they	O	
go	O	
for	O	
a	O	
short	O	
ride	B-TERM	
down	O	
the	O	
driveway	O	
.	O	
The	O	
youngsters	O	
are	O	
not	O	
restrained	O	
at	O	
this	O	
point	O	
.	O	
However	O	
,	O	
for	O	
the	O	
next	O	
phase	O	
,	O	
they	O	
are	O	
tied	O	
in	O	
the	O	
box	B-TERM	
stall	I-TERM	
facing	O	
each	O	
other	O	
with	O	
hay	B-TERM	
nets	I-TERM	
.	O	
Then	O	
the	O	
yearlings	B-TERM	
are	O	
put	O	
on	O	
the	O	
trailer	B-TERM	
side	O	
by	O	
side	O	
in	O	
standing	O	
stalls	B-TERM	
.	O	
(	O	
Ehrlich	O	
has	O	
gates	O	
in	O	
front	O	
of	O	
each	O	
stall	B-TERM	
so	O	
youngsters	O	
ca	O	
n't	O	
go	O	
over	O	
or	O	
under	O	
the	O	
breast	O	
bar	O	
.	O	
)	O	
The	O	
yearlings	B-TERM	
stay	O	
in	O	
the	O	
standing	B-TERM	
stall	I-TERM	
for	O	
a	O	
time	O	
and	O	
are	O	
led	O	
out	O	
.	O	
They	O	
also	O	
walk	B-TERM	
up	O	
the	O	
side	O	
ramp	O	
and	O	
are	O	
backed	O	
into	O	
the	O	
standing	B-TERM	
stall	I-TERM	
.	O	
When	O	
ready	O	
,	O	
the	O	
youngsters	O	
go	O	
for	O	
a	O	
short	O	
ride	B-TERM	
in	O	
the	O	
standing	B-TERM	
stall	I-TERM	
.	O	
For	O	
owners	O	
with	O	
a	O	
two-horse	B-TERM	
trailer	B-TERM	
,	O	
