	TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC	label
35182	drei	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
35183	Tage	O	_	O	_	_	O	_	_	_	7
35184	nacheinander	B-PER	_	O	_	_	O	_	_	_	7
35185	regnet	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
35186	,	B-PER	_	O	_	_	O	_	_	_	7
35187	auch	B-PER	_	O	_	_	O	_	_	_	7
35188	nach	I-LOC	_	O	_	_	O	_	_	_	7
35189	einem	I-PER	_	O	_	_	O	_	_	_	7
35190	guten	I-LOC	_	O	_	_	O	_	_	_	7
35191	Sommer	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
35192	versichern	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
35193	,	I-PER	_	O	_	_	O	_	_	_	7
35194	ein	I-LOC	_	O	_	_	O	_	_	_	7
35195	so	I-PER	_	O	_	_	O	_	_	_	7
35196	elender	I-LOC	_	O	_	_	O	_	_	_	7
35197	Sommer	I-PER	_	O	_	_	O	_	_	_	7
35198	wie	I-LOC	_	O	_	_	O	_	_	_	7
35199	dieser	I-LOC	_	O	_	_	O	_	_	_	7
35200	sei	B-LOC	_	O	_	_	O	_	_	_	7
35201	noch	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
35202	nicht	I-LOC	_	O	_	_	O	_	_	_	7
35203	dagewesen	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
35204	.	B-PER	_	O	_	_	O	_	_	_	7
35205	Es	I-LOC	_	O	_	_	O	_	_	_	7
35206	gehört	I-PER	_	O	_	_	O	_	_	_	7
35207	viel	B-ORG	_	O	_	_	O	_	_	_	7
35208	Courage	O	_	O	_	_	O	_	_	_	7
35209	dazu	O	_	O	_	_	O	_	_	NoSpaceAfter	7
35210	,	I-ORG	_	O	_	_	O	_	_	_	7
35211	solchen	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
35212	Schimpfmoden	I-LOC	_	O	_	_	O	_	_	_	7
35213	zu	B-HumanProd	_	O	_	_	O	_	_	_	7
35214	widersprechen	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
35215	;	I-PER	_	O	_	_	O	_	_	_	7
35216	aber	I-LOC	_	O	_	_	O	_	_	_	7
35217	in	I-ORG	_	O	_	_	O	_	_	_	7
35218	diesem	I-LOC	_	O	_	_	O	_	_	_	7
35219	Punkte	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
35220	bin	I-ORG	_	O	_	_	O	_	_	_	7
35221	ich	I-ORG	_	O	_	_	O	_	_	_	7
35222	dreist	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
35223	.	I-PER	_	O	_	_	O	_	_	_	7
35224	Wir	I-PER	_	O	_	_	O	_	_	_	7
35225	haben	I-LOC	_	O	_	_	O	_	_	_	7
35226	eine	I-ORG	_	O	_	_	O	_	_	_	7
35227	Operettenpest	I-ORG	_	O	_	_	O	_	_	_	7
35228	und	I-ORG	_	O	_	_	O	_	_	_	7
35229	haben	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
35230	Laboratorien	I-ORG	_	O	_	_	O	_	_	_	7
35231	für	I-LOC	_	O	_	_	O	_	_	_	7
35232	ihre	I-PER	_	O	_	_	O	_	_	_	7
35233	Verbreitung	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
35234	,	I-PER	_	O	_	_	O	_	_	_	7
35235	das	I-PER	_	O	_	_	O	_	_	_	7
35236	ist	I-LOC	_	O	_	_	O	_	_	_	7
35237	mir	I-ORG	_	O	_	_	O	_	_	_	7
35238	bewußt	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
35239	;	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
35240	wir	I-LOC	_	O	_	_	O	_	_	_	7
35241	haben	I-PER	_	O	_	_	O	_	_	_	7
35242	auch	B-ORG	_	O	_	_	O	_	_	_	7
35243	sonst	O	_	O	_	_	O	_	_	_	7
35244	eine	B-PER	_	O	_	_	O	_	_	_	7
35245	dramatische	B-PER	_	O	_	_	O	_	_	_	7
35246	Schundliteratur	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
35247	und	I-PER	_	O	_	_	O	_	_	_	7
35248	Theater	B-ORG	_	O	_	_	O	_	_	_	7
35249	genug	O	_	O	_	_	O	_	_	NoSpaceAfter	7
35250	,	I-ORG	_	O	_	_	O	_	_	_	7
35251	die	I-LOC	_	O	_	_	O	_	_	_	7
35252	ihr	I-PER	_	O	_	_	O	_	_	_	7
35253	dienen	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
35254	;	B-LOC	_	O	_	_	O	_	_	_	7
35255	aber	I-PER	_	O	_	_	O	_	_	_	7
35256	alles	I-LOC	_	O	_	_	O	_	_	_	7
35257	in	I-PER	_	O	_	_	O	_	_	_	7
35258	allem	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
35259	haben	I-LOC	_	O	_	_	O	_	_	_	7
35260	wir	B-LOC	_	O	_	_	O	_	_	_	7
35261	auch	I-LOC	_	O	_	_	O	_	_	_	7
35262	eine	I-PER	_	O	_	_	O	_	_	_	7
35263	große	B-LOC	_	O	_	_	O	_	_	_	7
35264	Anzahl	I-PER	_	O	_	_	O	_	_	_	7
35265	ernsthafter	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
35266	Theater	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
35267	,	I-ORG	_	O	_	_	O	_	_	_	7
35268	die	I-LOC	_	O	_	_	O	_	_	_	7
35269	ein	I-PER	_	O	_	_	O	_	_	_	7
35270	vortreffliches	I-LOC	_	O	_	_	O	_	_	_	7
35271	Repertoire	B-HumanProd	_	O	_	_	O	_	_	_	7
35272	vortrefflich	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
35273	spielen	O	_	O	_	_	O	_	_	NoSpaceAfter	7
35274	,	B-PER	_	O	_	_	O	_	_	_	7
35275	und	I-LOC	_	O	_	_	O	_	_	_	7
35276	im	I-PER	_	O	_	_	O	_	_	_	7
35277	Durchschnitt	B-LOC	_	O	_	_	O	_	_	_	7
35278	steht	I-LOC	_	O	_	_	O	_	_	_	7
35279	das	I-PER	_	O	_	_	O	_	_	_	7
35280	Theater	B-PER	_	O	_	_	O	_	_	_	7
35281	heute	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
35282	mindestens	B-ORG	_	O	_	_	O	_	_	_	7
35283	so	O	_	O	_	_	O	_	_	_	7
35284	hoch	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
35285	,	O	_	O	_	_	O	_	_	_	7
35286	wahrscheinlich	B-PER	_	O	_	_	O	_	_	_	7
35287	aber	B-PER	_	O	_	_	O	_	_	_	7
35288	erheblich	B-PER	_	O	_	_	O	_	_	_	7
35289	höher	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
35290	,	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
35291	als	I-LOC	_	O	_	_	O	_	_	_	7
35292	es	I-ORG	_	O	_	_	O	_	_	_	7
35293	oft	I-ORG	_	O	_	_	O	_	_	_	7
35294	gestanden	I-LOC	_	O	_	_	O	_	_	_	7
35295	hat	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
35296	.	B-ORG	_	O	_	_	O	_	_	_	7
35297	Ich	I-LOC	_	O	_	_	O	_	_	_	7
35298	hege	I-ORG	_	O	_	_	O	_	_	_	7
35299	den	I-ORG	_	O	_	_	O	_	_	_	7
35300	Verdacht	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
35301	,	I-ORG	_	O	_	_	O	_	_	_	7
35302	daß	I-ORG	_	O	_	_	O	_	_	_	7
35303	ich	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
35304	zu	I-HumanProd	_	O	_	_	O	_	_	_	7
35305	dieser	B-ORG	_	O	_	_	O	_	_	_	7
35306	günstigen	O	_	O	_	_	O	_	_	_	7
35307	Meinung	B-PER	_	O	_	_	O	_	_	_	7
35308	gekommen	I-LOC	_	O	_	_	O	_	_	_	7
35309	bin	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
35310	,	I-HumanProd	_	O	_	_	O	_	_	_	7
35311	weil	B-ORG	_	O	_	_	O	_	_	_	7
35312	ich	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
35313	einiges	I-PER	_	O	_	_	O	_	_	_	7
35314	vom	I-LOC	_	O	_	_	O	_	_	_	7
35315	Theater	B-HumanProd	_	O	_	_	O	_	_	_	7
35316	verstehe	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
35317	,	B-PER	_	O	_	_	O	_	_	_	7
35318	und	O	_	O	_	_	O	_	_	_	7
35319	will	I-ORG	_	O	_	_	O	_	_	_	7
35320	gleich	I-LOC	_	O	_	_	O	_	_	_	7
35321	erklären	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
35322	,	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
35323	was	I-ORG	_	O	_	_	O	_	_	_	7
35324	mich	I-ORG	_	O	_	_	O	_	_	_	7
35325	in	I-LOC	_	O	_	_	O	_	_	_	7
35326	diesem	I-HumanProd	_	O	_	_	O	_	_	_	7
35327	Verdachte	B-ORG	_	O	_	_	O	_	_	_	7
35328	bestärkt	O	_	O	_	_	O	_	_	_	7
35329	hat	O	_	O	_	_	O	_	_	NoSpaceAfter	7
35330	.	B-PER	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
35331	Vor	I-LOC	_	O	_	_	O	_	_	_	7
35332	kurzem	I-PER	_	O	_	_	O	_	_	_	7
35333	sagte	I-LOC	_	O	_	_	O	_	_	_	7
35334	mir	I-PER	_	O	_	_	O	_	_	_	7
35335	ein	B-LOC	_	O	_	_	O	_	_	_	7
35336	namhafter	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
35337	,	O	_	O	_	_	O	_	_	_	7
35338	auch	B-PER	_	O	_	_	O	_	_	_	7
35339	von	I-LOC	_	O	_	_	O	_	_	_	7
35340	mir	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
35341	sonst	O	_	O	_	_	O	_	_	_	7
35342	aufrichtig	I-ORG	_	O	_	_	O	_	_	_	7
35343	hochgeschätzter	I-LOC	_	O	_	_	O	_	_	_	7
35344	Schriftsteller:	I-ORG	_	O	_	_	O	_	_	_	7
35345	„	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
35346	Seitdem	I-ORG	_	O	_	_	O	_	_	_	7
35347	ich	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
35348	das	I-PER	_	O	_	_	O	_	_	_	7
35349	Theater	I-LOC	_	O	_	_	O	_	_	_	7
35350	aus	I-LOC	_	O	_	_	O	_	_	_	7
35351	eigener	I-PER	_	O	_	_	O	_	_	_	7
35352	Beobachtung	I-LOC	_	O	_	_	O	_	_	_	7
35353	kenne	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
35354	,	I-PER	_	O	_	_	O	_	_	_	7
35355	kann	I-PER	_	O	_	_	O	_	_	_	7
35356	ich	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
35357	nicht	I-PER	_	O	_	_	O	_	_	_	7
35358	mehr	I-LOC	_	O	_	_	O	_	_	_	7
35359	darüber	I-PER	_	O	_	_	O	_	_	_	7
35360	schreiben	O	_	O	_	_	O	_	_	NoSpaceAfter	7
35361	;	O	_	O	_	_	O	_	_	_	7
35362	ich	O	_	O	_	_	O	_	_	_	7
35363	habe	I-ORG	_	O	_	_	O	_	_	_	7
35364	meine	I-LOC	_	O	_	_	O	_	_	_	7
35365	besten	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
35366	Sachen	B-PER	_	O	_	_	O	_	_	_	7
35367	über	B-PER	_	O	_	_	O	_	_	_	7
35368	Theater	B-PER	_	O	_	_	O	_	_	_	7
35369	geschrieben	O	_	O	_	_	O	_	_	NoSpaceAfter	7
35370	,	I-ORG	_	O	_	_	O	_	_	_	7
35371	als	I-ORG	_	O	_	_	O	_	_	_	7
35372	ich	I-LOC	_	O	_	_	O	_	_	_	7
35373	nicht	I-PER	_	O	_	_	O	_	_	_	7
35374	die	I-HumanProd	_	O	_	_	O	_	_	_	7
35375	Spur	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
35376	davon	O	_	O	_	_	O	_	_	_	7
35377	verstand	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
35378	.	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
35379	“	I-ORG	_	O	_	_	O	_	_	_	7
35380	(	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
35381	Ich	O	_	O	_	_	O	_	_	_	7
35382	weiß	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
35383	,	I-ORG	_	O	_	_	O	_	_	_	7
35384	lieber	I-ORG	_	O	_	_	O	_	_	_	7
35385	Leser:	O	_	O	_	_	O	_	_	_	7
35386	Oskar	B-PER	_	O	_	_	O	Q30875	_	_	5
35387	Wilde	B-PER	_	O	_	_	O	Q30875	_	NoSpaceAfter	1
35388	pflegte	O	_	O	_	_	O	_	_	_	7
35389	dergleichen	I-ORG	_	O	_	_	O	_	_	_	7
35390	Sätze	I-ORG	_	O	_	_	O	_	_	_	7
35391	als	I-ORG	_	O	_	_	O	_	_	_	7
35392	sehr	I-ORG	_	O	_	_	O	_	_	_	7
35393	begreiflich	I-ORG	_	O	_	_	O	_	_	_	7
35394	und	I-ORG	_	O	_	_	O	_	_	_	7
35395	wohl	I-ORG	_	O	_	_	O	_	_	_	7
35396	be¬	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
35397	gründet	I-ORG	_	O	_	_	O	_	_	_	7
35398	zu	I-LOC	_	O	_	_	O	_	_	_	7
35399	vertreten	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
35400	,	B-PER	_	O	_	_	O	_	_	_	7
35401	ich	O	_	O	_	_	O	_	_	_	7
35402	weiß	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
35403	,	I-ORG	_	O	_	_	O	_	_	_	7
35404	ich	I-LOC	_	O	_	_	O	_	_	_	7
35405	weiß	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
35406	.	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
35407	„	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
35408	Eine	I-ORG	_	O	_	_	O	_	_	_	7
35409	Kriegsmarine	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
35410	,	I-ORG	_	O	_	_	O	_	_	_	7
35411	die	I-LOC	_	O	_	_	O	_	_	_	7
35412	keiner	I-PER	_	O	_	_	O	_	_	_	7
35413	anderen	I-LOC	_	O	_	_	O	_	_	_	7
35414	unterlegen	I-ORG	_	O	_	_	O	_	_	_	7
35415	ist	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
35416	,	I-PER	_	O	_	_	O	_	_	_	7
35417	muß	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
35418	geschaffen	I-LOC	_	O	_	_	O	_	_	_	7
35419	werden	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
35420	“	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
35421	,	I-LOC	_	O	_	_	O	_	_	_	7
35422	heißt	I-ORG	_	O	_	_	O	_	_	_	7
35423	es	I-ORG	_	O	_	_	O	_	_	_	7
35424	in	I-LOC	_	O	_	_	O	_	_	_	7
35425	der	I-PER	_	O	_	_	O	_	_	_	7
35426	programmatischen	B-ORG	_	O	_	_	O	_	_	_	7
35427	Er¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
35428	klärung	B-PER	_	O	_	_	O	_	_	_	7
35429	des	O	_	O	_	_	O	_	_	_	7
35430	Ministers	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
35431	,	O	_	O	_	_	O	_	_	_	7
35432	in	I-ORG	_	O	_	_	O	_	_	_	7
35433	der	I-ORG	_	O	_	_	O	_	_	_	7
35434	auch	I-ORG	_	O	_	_	O	_	_	_	7
35435	die	I-ORG	_	O	_	_	O	_	_	_	7
35436	Stärkung	I-ORG	_	O	_	_	O	_	_	_	7
35437	der	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
35438	kriegswichtigen	I-ORG	_	O	_	_	O	_	_	_	7
35439	Industrien	I-ORG	_	O	_	_	O	_	_	_	7
35440	gefordert	B-LOC	_	O	_	_	O	_	_	_	7
35441	wird	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
35442	.	B-PER	_	O	_	_	O	_	_	_	7
35443	Die	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
35444	neue	I-PER	_	O	_	_	O	_	_	_	7
35445	Marinepolitik	B-ORG	_	O	_	_	O	_	_	_	7
35446	steht	O	_	O	_	_	O	_	_	_	7
35447	in	O	_	O	_	_	O	_	_	_	7
35448	krassem	O	_	O	_	_	O	_	_	_	7
35449	Gegensatz	O	_	O	_	_	O	_	_	_	7
35450	zum	I-HumanProd	_	O	_	_	O	_	_	_	7
35451	Marine¬	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
35452	programm	B-ORG	_	O	_	_	O	_	_	_	7
35453	vom	O	_	O	_	_	O	_	_	_	7
35454	August	O	_	O	_	_	O	_	_	_	7
35455	1931	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
35456	.	B-PER	_	O	_	_	O	_	_	_	7
35457	Es	B-PER	_	O	_	_	O	_	_	_	7
35458	taucht	O	_	O	_	_	O	_	_	_	7
35459	die	B-PER	_	O	_	_	O	_	_	_	7
35460	Frage	B-LOC	_	O	_	_	O	_	_	_	7
35461	auf	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
35462	,	I-ORG	_	O	_	_	O	_	_	_	7
35463	wes¬	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
35464	halb	I-LOC	_	O	_	_	O	_	_	_	7
35465	der	I-PER	_	O	_	_	O	_	_	_	7
35466	Marineminister	B-LOC	_	O	_	_	O	_	_	_	7
35467	gerade	I-PER	_	O	_	_	O	_	_	_	7
35468	im	I-LOC	_	O	_	_	O	_	_	_	7
35469	gegenwärtigen	B-LOC	_	O	_	_	O	_	_	_	7
35470	Zeitpunkt	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
35471	energische	O	_	O	_	_	O	_	_	_	7
35472	Rüstungspläne	O	_	O	_	_	O	_	_	_	7
35473	ankündigt	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
35474	.	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
35475	Innsbruck	I-LOC	_	O	_	_	O	Q1735	_	NoSpaceAfter	2
35476	,	B-HumanProd	_	O	_	_	O	_	_	_	7
35477	1	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
35478	.	B-HumanProd	_	O	_	_	O	_	_	_	7
35479	Juli	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
35480	.	B-LOC	_	O	_	_	O	_	_	_	7
35481	Mit	I-ORG	_	O	_	_	O	_	_	_	7
35482	Bezug	I-LOC	_	O	_	_	O	_	_	_	7
35483	auf	I-PER	_	O	_	_	O	_	_	_	7
35484	die	B-LOC	_	O	_	_	O	_	_	_	7
35485	Innsbruck	I-HumanProd	_	O	_	_	O	Q1735	_	NoSpaceAfter	2
35486	er	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
35487	Rede	B-ORG	_	O	_	_	O	_	_	_	7
35488	des	O	_	O	_	_	O	_	_	_	7
35489	Bundeskanzlers	B-PER	_	O	_	_	O	_	_	_	7
35490	treten	B-PER	_	O	_	_	O	_	_	_	7
35491	die	B-PER	_	O	_	_	O	_	_	_	7
35492	„	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
35493	Innsbrucker	I-LOC	_	O	_	_	O	NIL	_	_	6
35494	Nach¬	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter|EndOfLine	0
35495	richten	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter	0
35496	“	O	_	O	_	_	O	_	_	_	7
35497	für	I-ORG	_	O	_	_	O	_	_	_	7
35498	den	I-ORG	_	O	_	_	O	_	_	_	7
35499	Zusammenschluß	I-ORG	_	O	_	_	O	_	_	_	7
35500	des	I-HumanProd	_	O	_	_	O	_	_	_	7
35501	nationalen	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
35502	Elementes	B-ORG	_	O	_	_	O	_	_	_	7
35503	in	O	_	O	_	_	O	_	_	_	7
35504	Oesterreich	B-LOC	_	O	_	_	O	Q518101	_	_	2
35505	auf	I-LOC	_	O	_	_	O	_	_	_	7
35506	staatsbejahen¬	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
35507	der	B-HumanProd	_	O	_	_	O	_	_	_	7
35508	und	B-LOC	_	O	_	_	O	_	_	_	7
35509	staatstreuer	B-HumanProd	_	O	_	_	O	_	_	_	7
35510	Grundlage	B-LOC	_	O	_	_	O	_	_	_	7
35511	unter	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
35512	Führung	I-ORG	_	O	_	_	O	_	_	_	7
35513	unbelasteter	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
35514	,	I-ORG	_	O	_	_	O	_	_	_	7
35515	hervorragender	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
35516	Männer	I-LOC	_	O	_	_	O	_	_	_	7
35517	des	I-ORG	_	O	_	_	O	_	_	_	7
35518	völkischen	I-ORG	_	O	_	_	O	_	_	_	7
35519	Lebens	I-ORG	_	O	_	_	O	_	_	_	7
35520	ein	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
35521	.	I-LOC	_	O	_	_	O	_	_	_	7
35522	Die	I-PER	_	O	_	_	O	_	_	_	7
35523	erste	I-LOC	_	O	_	_	O	_	_	_	7
35524	Aufgabe	I-HumanProd	_	O	_	_	O	_	_	_	7
35525	der	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
35526	neuen	B-ORG	_	O	_	_	O	_	_	_	7
35527	nationalen	B-ORG	_	O	_	_	O	_	_	_	7
35528	österreich	O	_	O	_	_	O	Q518101	_	NoSpaceAfter	2
35529	ischen	I-HumanProd	_	O	_	_	O	_	_	_	7
35530	Front	B-ORG	_	O	_	_	O	_	_	_	7
35531	wäre	O	_	O	_	_	O	_	_	NoSpaceAfter	7
35532	,	O	_	O	_	_	O	_	_	_	7
35533	auf	I-ORG	_	O	_	_	O	_	_	_	7
35534	Be¬	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
35535	friedung	I-PER	_	O	_	_	O	_	_	_	7
35536	des	I-LOC	_	O	_	_	O	_	_	_	7
35537	politischen	I-ORG	_	O	_	_	O	_	_	_	7
35538	Lebens	I-LOC	_	O	_	_	O	_	_	_	7
35539	und	I-PER	_	O	_	_	O	_	_	_	7
35540	Ver¬	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
35541	söhnung	I-ORG	_	O	_	_	O	_	_	_	7
35542	mit	I-LOC	_	O	_	_	O	_	_	_	7
35543	Deutschland	I-PER	_	O	_	_	O	Q7318	_	_	2
35544	hinzuarbeiten	I-LOC	_	O	_	_	O	_	_	_	7
35545	und	I-ORG	_	O	_	_	O	_	_	_	7
35546	Ein¬	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
35547	fluß	I-ORG	_	O	_	_	O	_	_	_	7
35548	zu	I-ORG	_	O	_	_	O	_	_	_	7
35549	nehmen	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
35550	,	I-ORG	_	O	_	_	O	_	_	_	7
35551	daß	I-ORG	_	O	_	_	O	_	_	_	7
35552	Terrorakte	I-ORG	_	O	_	_	O	_	_	_	7
35553	unbedingt	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
35554	unterbleiben	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
35555	,	I-PER	_	O	_	_	O	_	_	_	7
35556	um	I-PER	_	O	_	_	O	_	_	_	7
35557	eine	B-LOC	_	O	_	_	O	_	_	_	7
35558	friedliche	I-HumanProd	_	O	_	_	O	_	_	_	7
35559	legale	B-ORG	_	O	_	_	O	_	_	_	7
35560	Ent¬	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
35561	wicklung	I-ORG	_	O	_	_	O	_	_	_	7
35562	zu	I-ORG	_	O	_	_	O	_	_	_	7
35563	gewährleisten	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
35564	.	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
35565	Eingreifen	I-PER	_	O	_	_	O	_	_	_	7
35566	Hindenburg	B-ORG	_	O	_	_	O	Q2667	_	NoSpaceAfter	5
35567	s	O	_	O	_	_	O	_	_	_	7
35568	in	I-ORG	_	O	_	_	O	_	_	_	7
35569	den	I-ORG	_	O	_	_	O	_	_	_	7
35570	Kirchen¬	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
35571	streit	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
35572	.	I-PER	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
35573	Aufforderung	I-LOC	_	O	_	_	O	_	_	_	7
35574	an	I-ORG	_	O	_	_	O	_	_	_	7
35575	Hitler	I-ORG	_	O	_	_	O	Q352	_	_	5
35576	fit	I-ORG	_	O	_	_	O	_	_	_	7
35577	Verhandlungen	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
35578	.	I-PER	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
35579	Telegramm	B-ORG	_	O	_	_	O	_	_	_	7
35580	unseres	B-LOC	_	O	_	_	O	_	_	_	7
35581	Korrespondenten	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
35582	.	I-PER	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
35583	Berlin	B-ORG	_	O	_	_	O	Q64	_	NoSpaceAfter	2
35584	,	B-LOC	_	O	_	_	O	_	_	_	7
35585	1	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
35586	.	B-ORG	_	O	_	_	O	_	_	_	7
35587	Juli	O	_	O	_	_	O	_	_	NoSpaceAfter	7
35588	.	B-LOC	_	O	_	_	O	_	_	_	7
35589	Der	I-HumanProd	_	O	_	_	O	_	_	_	7
35590	Reichspräsident	B-ORG	_	O	_	_	O	_	_	_	7
35591	hat	O	_	O	_	_	O	_	_	_	7
35592	in	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
35593	einem	I-LOC	_	O	_	_	O	_	_	_	7
35594	Schreiben	I-PER	_	O	_	_	O	_	_	_	7
35595	an	B-LOC	_	O	_	_	O	_	_	_	7
35596	den	B-PER	_	O	_	_	O	_	_	_	7
35597	Reichskanzler	I-PER	_	O	_	_	O	_	_	_	7
35598	in	I-LOC	_	O	_	_	O	_	_	_	7
35599	den	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
35600	Kirchenstreit	I-ORG	_	O	_	_	O	_	_	_	7
35601	eingegriffen	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
35602	.	I-ORG	_	O	_	_	O	_	_	_	7
35603	Er	I-ORG	_	O	_	_	O	_	_	_	7
35604	bezieht	I-LOC	_	O	_	_	O	_	_	_	7
