TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC	label
,	O	_	O	_	_	O	_	_	_	6
Consum	B-ORG	_	O	_	_	O	_	_	_	6
57	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	NoSpaceAfter	6
000	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-ORG	_	O	_	_	O	_	_	_	6
Vorrath	B-HumanProd	_	O	_	_	O	_	_	_	6
917	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	6
000	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
Wochen¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
import	I-ORG	_	O	_	_	O	_	_	_	6
—	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
—	B-LOC	_	O	_	_	O	_	_	_	6
Ballen	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
—	I-HumanProd	_	O	_	_	O	_	_	_	6
(	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
Productenmarkt	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
)	B-LOC	_	O	_	_	O	_	_	_	6
Weizen	I-ORG	_	O	_	_	O	_	_	_	6
1	I-HumanProd	_	O	_	_	O	_	_	_	6
Penny	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-LOC	_	O	_	_	O	_	_	_	6
Mehl	B-ORG	_	O	_	_	O	_	_	_	6
6	O	_	O	_	_	O	_	_	_	6
Pence	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
niedriger	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-LOC	_	O	_	_	O	_	_	_	6
Mais	B-ORG	_	O	_	_	O	_	_	_	6
8	O	_	O	_	_	O	_	_	_	6
Pence	I-LOC	_	O	_	_	O	_	_	_	6
höher	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-PER	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
Köln	B-HumanProd	_	O	_	_	O	Q365	_	NoSpaceAfter	0
,	B-ORG	_	O	_	_	O	_	_	_	6
4	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-ORG	_	O	_	_	O	_	_	_	6
Juli	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-ORG	_	O	_	_	O	_	_	_	6
[Telegr	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-ORG	_	O	_	_	O	_	_	_	6
der	I-LOC	_	O	_	_	O	_	_	_	6
Oesterr	B-ORG	_	O	_	_	B-LOC	NIL	_	NoSpaceAfter	8
.	O	_	O	_	_	I-LOC	NIL	_	_	4
See¬	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter|EndOfLine	4
handlung	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter	4
.	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
]	B-LOC	_	O	_	_	O	_	_	_	6
Per	B-ORG	_	O	_	_	O	_	_	_	6
Juli:	B-HumanProd	_	O	_	_	O	_	_	_	6
Weizen	O	_	O	_	_	O	_	_	_	6
8	I-LOC	_	O	_	_	O	_	_	_	6
Thaler	B-LOC	_	O	_	_	O	_	_	_	6
22	I-ORG	_	O	_	_	O	_	_	_	6
Silbergroschen	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
;	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
Roggen	B-LOC	_	O	_	_	O	_	_	_	6
5	I-ORG	_	O	_	_	O	_	_	_	6
Thaler	I-LOC	_	O	_	_	O	_	_	_	6
7½	B-ORG	_	O	_	_	O	_	_	_	6
Silbergroschen	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-ORG	_	O	_	_	O	_	_	_	6
October=Oel	B-LOC	_	O	_	_	O	_	_	_	6
11	I-ORG	_	O	_	_	O	_	_	_	6
Thaler	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
3	I-ORG	_	O	_	_	O	_	_	_	6
Silbergroschen	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-ORG	_	O	_	_	O	_	_	_	6
Mai=Oel	B-LOC	_	O	_	_	O	_	_	_	6
11	I-ORG	_	O	_	_	O	_	_	_	6
Thaler	B-ORG	_	O	_	_	O	_	_	_	6
18	B-HumanProd	_	O	_	_	O	_	_	_	6
Silbergroschen	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Per	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
November:	I-PER	_	O	_	_	O	_	_	_	6
Weizen	O	_	O	_	_	O	_	_	_	6
7	I-ORG	_	O	_	_	O	_	_	_	6
Thaler	I-LOC	_	O	_	_	O	_	_	_	6
23½	B-ORG	_	O	_	_	O	_	_	_	6
Silbergroschen	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Roggen	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
5	O	_	O	_	_	O	_	_	_	6
Thaler	B-PER	_	O	_	_	O	_	_	_	6
9½	I-PER	_	O	_	_	O	_	_	_	6
Silbergroschen	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
Zürich	B-LOC	_	O	_	_	O	Q72	_	NoSpaceAfter	0
,	I-ORG	_	O	_	_	O	_	_	_	6
4	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Juli	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
[Telegr	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
der	B-HumanProd	_	O	_	_	O	_	_	_	6
Oesterr	O	_	O	_	_	B-LOC	NIL	_	NoSpaceAfter	8
.	B-ORG	_	O	_	_	I-LOC	NIL	_	_	4
See¬	B-HumanProd	_	O	_	_	O	NIL	_	NoSpaceAfter|EndOfLine	4
handlung	O	_	O	_	_	O	NIL	_	NoSpaceAfter	4
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
]	B-LOC	_	O	_	_	O	_	_	_	6
Weizen	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-LOC	_	O	_	_	O	_	_	_	6
Stimmung	B-ORG	_	O	_	_	O	_	_	_	6
sehr	B-HumanProd	_	O	_	_	O	_	_	_	6
flau	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-LOC	_	O	_	_	O	_	_	_	6
äußerst	B-ORG	_	O	_	_	O	_	_	_	6
wenig	O	_	O	_	_	O	_	_	_	6
Kauf¬	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
lust	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-ORG	_	O	_	_	O	_	_	_	6
Preise	B-ORG	_	O	_	_	O	_	_	_	6
nominell	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-LOC	_	O	_	_	O	_	_	_	6
38	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	NoSpaceAfter	6
75	I-LOC	_	O	_	_	O	_	_	_	6
Francs	B-ORG	_	O	_	_	O	_	_	_	6
bis	I-LOC	_	O	_	_	O	_	_	_	6
39	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	NoSpaceAfter	6
50	I-LOC	_	O	_	_	O	_	_	_	6
Francs	B-ORG	_	O	_	_	O	_	_	_	6
ab	B-HumanProd	_	O	_	_	O	_	_	_	6
Sta¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
tionen	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-LOC	_	O	_	_	O	_	_	_	6
Hafer	B-LOC	_	O	_	_	O	_	_	_	6
ohne	O	_	O	_	_	O	_	_	_	6
Nachfrage	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Schönes	B-ORG	_	O	_	_	O	_	_	_	6
Wetter	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
93	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
Credit	O	_	O	_	_	O	_	_	_	6
Mobilier	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	6
417	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
—	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
—	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
92	I-ORG	_	O	_	_	O	_	_	_	6
11/16	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
Amsterd	I-LOC	_	O	_	_	O	Q727	_	NoSpaceAfter	0
.	B-ORG	_	O	_	_	O	Q727	_	_	2
4	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
J	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
Oe	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
1860er	B-HumanProd	_	O	_	_	O	_	_	_	6
Lose	O	_	O	_	_	O	_	_	NoSpaceAfter	6
Oest	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Papier=R	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
60½	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
R	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
Oe	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Oblig	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
„	B-ORG	_	O	_	_	O	_	_	_	6
Silber=R	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
65¼	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
London	I-LOC	_	O	_	_	O	Q84	_	NoSpaceAfter	0
,	B-ORG	_	O	_	_	O	_	_	_	6
4	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
J	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
—	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
—	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
—	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
—	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
Wien	I-PER	_	O	_	_	O	Q1741	_	NoSpaceAfter	0
er	B-ORG	_	O	_	_	O	_	_	_	6
Wechsel	O	_	O	_	_	O	_	_	NoSpaceAfter	6
—	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
Consols	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
Luftdruck	O	_	O	_	_	O	_	_	NoSpaceAfter	6
Milli¬	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
meter	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
Temper	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Celsius	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
Feuchtig¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
keit	B-ORG	_	O	_	_	O	_	_	_	6
in	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
Per¬	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
centen	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
Windrich¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
tung	B-ORG	_	O	_	_	O	_	_	_	6
und	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
Stärke	O	_	O	_	_	O	_	_	NoSpaceAfter	6
Be¬	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
wölkung	O	_	O	_	_	O	_	_	NoSpaceAfter	6
Ozon	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
beob¬	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
achtete	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
normale	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
4	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-ORG	_	O	_	_	O	_	_	_	6
Juli	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
2	I-ORG	_	O	_	_	O	_	_	_	6
U	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-ORG	_	O	_	_	O	_	_	_	6
Nm	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
742•0	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
741•1	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
25•5	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	6
23•7	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
W	O	_	O	_	_	O	_	_	_	6
1	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
fast	B-ORG	_	O	_	_	O	_	_	_	6
heiter	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
„	O	_	O	_	_	O	_	_	_	6
„	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
5	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Juli	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
9	B-ORG	_	O	_	_	O	_	_	_	6
U	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
Abs	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
73	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
W	B-LOC	_	O	_	_	O	_	_	_	6
0	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
7	B-HumanProd	_	O	_	_	O	_	_	_	6
U	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-LOC	_	O	_	_	O	_	_	_	6
Mg	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	NoSpaceAfter	6
742•2	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
19•7	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
17•7	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	6
80	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
W	O	_	O	_	_	O	_	_	_	6
5	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
größt	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-HumanProd	_	O	_	_	O	_	_	_	6
bew	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
Nach	I-LOC	_	O	_	_	O	_	_	_	6
Berichten	B-ORG	_	O	_	_	O	_	_	_	6
des	B-HumanProd	_	O	_	_	O	_	_	_	6
Pariser	I-PER	_	O	_	_	O	Q461340	_	_	8
Observatoriums	O	_	O	_	_	O	Q461340	_	_	4
herrscht	I-LOC	_	O	_	_	O	_	_	_	6
im	B-ORG	_	O	_	_	O	_	_	_	6
Westen	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
Europa	O	_	O	_	_	O	Q46	_	NoSpaceAfter	0
s	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
in	I-ORG	_	O	_	_	O	_	_	_	6
Irland	I-HumanProd	_	O	_	_	O	Q57695350	_	_	0
und	I-LOC	_	O	_	_	O	_	_	_	6
in	B-ORG	_	O	_	_	O	_	_	_	6
Italien	O	_	O	_	_	O	Q172579	_	_	0
ziemlich	I-LOC	_	O	_	_	O	_	_	_	6
gleicher	B-ORG	_	O	_	_	O	_	_	_	6
Luftdruck	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-LOC	_	O	_	_	O	_	_	_	6
und	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
ist	B-HumanProd	_	O	_	_	O	_	_	_	6
derselbe	O	_	O	_	_	O	_	_	_	6
seit	I-LOC	_	O	_	_	O	_	_	_	6
gestern	B-ORG	_	O	_	_	O	_	_	_	6
um	I-LOC	_	O	_	_	O	_	_	_	6
2	B-ORG	_	O	_	_	O	_	_	_	6
Millimeter	O	_	O	_	_	O	_	_	_	6
gefallen	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
-	I-LOC	_	O	_	_	O	_	_	_	6
Der	B-ORG	_	O	_	_	O	_	_	_	6
Wind	B-HumanProd	_	O	_	_	O	_	_	_	6
ist	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
schwach	O	_	O	_	_	O	_	_	_	6
bei	B-ORG	_	O	_	_	O	_	_	_	6
heiterem	I-LOC	_	O	_	_	O	_	_	_	6
Himmel	B-ORG	_	O	_	_	O	_	_	_	6
und	I-LOC	_	O	_	_	O	_	_	_	6
durchwegs	B-ORG	_	O	_	_	O	_	_	_	6
ruhiger	O	_	O	_	_	O	_	_	_	6
See	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
—	I-LOC	_	O	_	_	O	_	_	_	6
Be¬	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
richte	I-LOC	_	O	_	_	O	_	_	_	6
aus	B-ORG	_	O	_	_	O	_	_	_	6
Florenz	B-HumanProd	_	O	_	_	O	Q2044	_	_	0
melden	I-PER	_	O	_	_	O	_	_	_	6
heiteren	O	_	O	_	_	O	_	_	_	6
Himmel	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-LOC	_	O	_	_	O	_	_	_	6
im	B-ORG	_	O	_	_	O	_	_	_	6
Süden	O	_	O	_	_	O	_	_	_	6
-	I-LOC	_	O	_	_	O	_	_	_	6
trüb	B-ORG	_	O	_	_	O	_	_	_	6
und	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
regnerisch	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
im	I-ORG	_	O	_	_	O	_	_	_	6
Norden	B-HumanProd	_	O	_	_	O	_	_	_	6
sehr	O	_	O	_	_	O	_	_	_	6
schwache	I-LOC	_	O	_	_	O	_	_	_	6
Winde	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
ruhige	B-ORG	_	O	_	_	O	_	_	_	6
See	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
schwaches	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
Fallen	B-ORG	_	O	_	_	O	_	_	_	6
des	B-HumanProd	_	O	_	_	O	_	_	_	6
Luftdruckes	O	_	O	_	_	O	_	_	_	6
und	I-LOC	_	O	_	_	O	_	_	_	6
der	B-ORG	_	O	_	_	O	_	_	_	6
Temperatur	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
Meteorologische	B-HumanProd	_	O	_	_	O	_	_	_	6
Beobachtungen	O	_	O	_	_	O	_	_	_	6
an	I-ORG	_	O	_	_	O	_	_	_	6
der	I-LOC	_	O	_	_	O	_	_	_	6
k	B-ORG	_	O	_	_	O	Q190033	_	NoSpaceAfter	8
.	B-HumanProd	_	O	_	_	O	Q190033	_	_	4
k	O	_	O	_	_	O	Q190033	_	NoSpaceAfter	8
.	I-LOC	_	O	_	_	O	Q190033	_	_	4
Central=Austalt	B-ORG	_	O	_	_	O	Q190033	_	_	4
für	I-LOC	_	O	_	_	O	Q190033	_	NoSpaceAfter	4
Meteorologie	B-ORG	_	O	_	_	O	Q190033	_	NoSpaceAfter	4
.	I-LOC	_	O	_	_	O	_	_	_	6
Hohe	B-ORG	_	O	_	_	O	Q876564	_	_	0
Warte	I-LOC	_	O	_	_	O	Q876564	_	NoSpaceAfter	2
.	B-ORG	_	O	_	_	O	_	_	_	6
Seehöhe	B-HumanProd	_	O	_	_	O	_	_	_	6
194	B-ORG	_	O	_	_	O	_	_	_	6
Meter	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
3	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-LOC	_	O	_	_	O	_	_	_	6
Juli:	B-LOC	_	O	_	_	O	_	_	_	6
höchste	B-ORG	_	O	_	_	O	_	_	_	6
Temperatur	I-LOC	_	O	_	_	O	_	_	_	6
24˙6°	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-LOC	_	O	_	_	O	_	_	_	6
tiefste	O	_	O	_	_	O	_	_	_	6
12˙6°	B-ORG	_	O	_	_	O	_	_	_	6
Celsius	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
Niederschlag	B-LOC	_	O	_	_	O	_	_	_	6
0˙0	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
Luftdruck	B-HumanProd	_	O	_	_	O	_	_	_	6
gefallen	B-ORG	_	O	_	_	O	_	_	_	6
um	B-HumanProd	_	O	_	_	O	_	_	_	6
2•6	O	_	O	_	_	O	_	_	_	6
Millimeter	B-ORG	_	O	_	_	O	_	_	_	6
und	B-HumanProd	_	O	_	_	O	_	_	_	6
ist	B-ORG	_	O	_	_	O	_	_	_	6
0•3	O	_	O	_	_	O	_	_	_	6
Millimeter	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
unter	B-ORG	_	O	_	_	O	_	_	_	6
dem	B-HumanProd	_	O	_	_	O	_	_	_	6
normalen	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-LOC	_	O	_	_	O	_	_	_	6
Temperatur	B-ORG	_	O	_	_	O	_	_	_	6
steigt	B-HumanProd	_	O	_	_	O	_	_	_	6
bis	B-ORG	_	O	_	_	O	_	_	_	6
0•5	O	_	O	_	_	O	_	_	_	6
über	I-LOC	_	O	_	_	O	_	_	_	6
die	B-ORG	_	O	_	_	O	_	_	_	6
normale	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
Wind	B-HumanProd	_	O	_	_	O	_	_	_	6
sehr	B-ORG	_	O	_	_	O	_	_	_	6
schwach	B-HumanProd	_	O	_	_	O	_	_	_	6
aus	B-ORG	_	O	_	_	O	_	_	_	6
West	O	_	O	_	_	O	_	_	_	6
und	B-ORG	_	O	_	_	O	_	_	_	6
Nordwest	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
Nachts	B-ORG	_	O	_	_	O	_	_	_	6
fast	O	_	O	_	_	O	_	_	_	6
windstill	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
Tagesmittel	B-HumanProd	_	O	_	_	O	_	_	_	6
der	O	_	O	_	_	O	_	_	_	6
Windgeschwindigkeit	B-ORG	_	O	_	_	O	_	_	_	6
10•9	B-ORG	_	O	_	_	O	_	_	_	6
Kilometer	B-HumanProd	_	O	_	_	O	_	_	_	6
per	B-ORG	_	O	_	_	O	_	_	_	6
Stunde	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
Himmel	B-LOC	_	O	_	_	O	_	_	_	6
heiter	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-LOC	_	O	_	_	O	_	_	_	6
sonnig	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-ORG	_	O	_	_	O	_	_	_	6
warm	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-LOC	_	O	_	_	O	_	_	_	6
4	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
Juli	I-ORG	_	O	_	_	O	_	_	_	6
Morgens:	B-ORG	_	O	_	_	O	_	_	_	6
Temperatur	O	_	O	_	_	O	_	_	_	6
0•1°	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
über	B-ORG	_	O	_	_	O	_	_	_	6
der	B-HumanProd	_	O	_	_	O	_	_	_	6
normalen	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-ORG	_	O	_	_	O	_	_	_	6
sehr	I-LOC	_	O	_	_	O	_	_	_	6
schwacher	B-ORG	_	O	_	_	O	_	_	_	6
Luftzug	O	_	O	_	_	O	_	_	_	6
aus	B-ORG	_	O	_	_	O	_	_	_	6
Nord	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-ORG	_	O	_	_	O	_	_	_	6
heiter	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-PER	_	O	_	_	O	_	_	_	6
sonnig	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
Tiefste	I-ORG	_	O	_	_	O	_	_	_	6
Temperatur	I-LOC	_	O	_	_	O	_	_	_	6
12•3°	B-ORG	_	O	_	_	O	_	_	_	6
Celsius	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Stadt	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-ORG	_	O	_	_	O	_	_	_	6
12	B-HumanProd	_	O	_	_	O	_	_	_	6
Uhr	O	_	O	_	_	O	_	_	_	6
Mittags:	B-ORG	_	O	_	_	O	_	_	_	6
Tem¬	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
peratur	B-ORG	_	O	_	_	O	_	_	_	6
+	O	_	O	_	_	O	_	_	_	6
23	B-ORG	_	O	_	_	O	_	_	_	6
6°	B-LOC	_	O	_	_	O	_	_	_	6
Celsius	I-ORG	_	O	_	_	O	_	_	_	6
