TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC	label
Meravigli	O	_	O	_	_	O	_	_	_	2
10	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
28	O	_	O	_	_	O	_	_	_	2
Fr	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
:	O	_	O	_	_	O	_	_	_	2
Frank¬	O	_	O	_	_	O	Q70802	_	NoSpaceAfter|EndOfLine	3
reich	O	_	O	_	_	O	Q70802	_	NoSpaceAfter	0
:	O	_	O	_	_	O	_	_	_	2
Agence	O	_	O	_	_	O	Q516033	_	_	7
Havas	O	_	O	_	_	O	Q516033	_	_	1
in	O	_	O	_	_	O	_	_	_	2
Paris	O	_	O	_	_	O	Q90	_	NoSpaceAfter	3
,	O	_	O	_	_	O	_	_	_	2
29	O	_	O	_	_	O	_	_	_	2
Fr	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
50	O	_	O	_	_	O	_	_	_	2
Ct	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
;	O	_	O	_	_	O	_	_	_	2
Eng¬	O	_	O	_	_	O	Q21	_	NoSpaceAfter|EndOfLine	3
land	O	_	O	_	_	O	Q21	_	NoSpaceAfter	0
:	O	_	O	_	_	O	_	_	_	2
A	O	_	O	_	_	O	NIL	_	NoSpaceAfter	6
.	O	_	O	_	_	O	NIL	_	_	4
Sierle	O	_	O	_	_	O	NIL	_	NoSpaceAfter	4
,	O	_	O	_	_	O	_	_	_	2
30	O	_	O	_	_	O	NIL	_	_	3
Lime	O	_	O	_	_	O	NIL	_	NoSpaceAfter	0
-	O	_	O	_	_	O	NIL	_	NoSpaceAfter	0
Street	O	_	O	_	_	O	NIL	_	_	0
E	O	_	O	_	_	O	NIL	_	NoSpaceAfter	0
.	O	_	O	_	_	O	NIL	_	_	0
C	O	_	O	_	_	O	NIL	_	NoSpaceAfter	0
.	O	_	O	_	_	O	NIL	_	NoSpaceAfter	0
,	O	_	O	_	_	O	NIL	_	_	0
London	O	_	O	_	_	O	NIL	_	NoSpaceAfter	0
,	O	_	O	_	_	O	_	_	NoSpaceAfter	2
24	O	_	O	_	_	O	_	_	_	2
Sh	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
daselbst	O	_	O	_	_	O	_	_	_	2
für	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
englischen	O	_	O	_	_	O	_	_	_	2
Colonien	O	_	O	_	_	O	_	_	NoSpaceAfter	2
mit	O	_	O	_	_	O	_	_	_	2
Portozuschlag	O	_	O	_	_	O	_	_	NoSpaceAfter	2
;	O	_	O	_	_	O	_	_	_	2
Nordamerika	O	_	O	_	_	O	Q49	_	NoSpaceAfter	3
:	O	_	O	_	_	O	_	_	_	2
E	O	_	O	_	_	O	Q16059368	_	NoSpaceAfter	6
.	O	_	O	_	_	O	Q16059368	_	_	4
Steiger	O	_	O	_	_	O	Q16059368	_	NoSpaceAfter	4
,	O	_	O	_	_	O	_	_	NoSpaceAfter	2
25	O	_	O	_	_	O	NIL	_	_	3
Park	O	_	O	_	_	O	NIL	_	_	0
-	O	_	O	_	_	O	NIL	_	_	0
Place	O	_	O	_	_	O	NIL	_	NoSpaceAfter	0
,	O	_	O	_	_	O	_	_	_	2
Gustav	O	_	O	_	_	O	NIL	_	_	6
E	O	_	O	_	_	O	NIL	_	NoSpaceAfter	4
.	O	_	O	_	_	O	NIL	_	_	4
Stechert	O	_	O	_	_	O	NIL	_	NoSpaceAfter	4
,	O	_	O	_	_	O	_	_	_	2
766	O	_	O	_	_	O	Q11260	_	_	3
Broadway	O	_	O	_	_	O	Q11260	_	NoSpaceAfter	0
,	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Intern	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Publishing	O	_	O	_	_	O	_	_	_	2
Agency	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
710	O	_	O	_	_	O	NIL	_	_	3
Broadway	O	_	O	_	_	O	NIL	_	_	0
in	O	_	O	_	_	O	NIL	_	_	0
Newyork	O	_	O	_	_	O	NIL	_	NoSpaceAfter	0
,	O	_	O	_	_	O	_	_	NoSpaceAfter	2
6	O	_	O	_	_	O	_	_	_	2
Doll	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
40	O	_	O	_	_	O	_	_	_	2
Cts	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Gold	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Für	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
an	O	_	O	_	_	O	_	_	_	2
Agenten	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
Austräger	O	_	O	_	_	O	_	_	_	2
oder	O	_	O	_	_	O	_	_	_	2
Verschleissor	O	_	O	_	_	O	_	_	NoSpaceAfter	2
bezahlten	O	_	O	_	_	O	_	_	_	2
Beträge	O	_	O	_	_	O	_	_	_	2
leisten	O	_	O	_	_	O	_	_	_	2
wir	O	_	O	_	_	O	_	_	_	2
keine	O	_	O	_	_	O	_	_	_	2
Garantie	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Nr	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
11085	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Wien	O	_	O	_	_	O	Q1741	_	NoSpaceAfter	3
,	O	_	O	_	_	O	_	_	_	2
Samstag	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
den	O	_	O	_	_	O	_	_	_	2
6	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Juli	O	_	O	_	_	O	_	_	NoSpaceAfter	2
1895	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Abg	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Kaiser	O	_	O	_	_	O	NIL	_	_	6
empfiehlt	O	_	O	_	_	O	_	_	_	2
eine	O	_	O	_	_	O	_	_	_	2
Aenderung	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Straßen=Organisa¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
tion	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
Schlesien	O	_	O	_	_	O	NIL	_	_	3
und	O	_	O	_	_	O	_	_	_	2
tritt	O	_	O	_	_	O	_	_	_	2
für	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
Incamerirung	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Bezirksstraße	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Jägerndorf	O	_	O	_	_	O	NIL	_	NoSpaceAfter	3
=Benisch	O	_	O	_	_	O	_	_	_	2
ein	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Redaktion	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
Administration	O	_	O	_	_	O	_	_	_	2
u	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Druckerei:	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Kolowratring	O	_	O	_	_	O	NIL	_	NoSpaceAfter	3
,	O	_	O	_	_	O	NIL	_	_	0
Fichtegasse	O	_	O	_	_	O	NIL	_	_	0
Nr	O	_	O	_	_	O	NIL	_	NoSpaceAfter	0
.	O	_	O	_	_	O	NIL	_	_	0
11	O	_	O	_	_	O	NIL	_	NoSpaceAfter	0
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Unfrankierte	O	_	O	_	_	O	_	_	_	2
Briefe	O	_	O	_	_	O	_	_	_	2
werden	O	_	O	_	_	O	_	_	_	2
nicht	O	_	O	_	_	O	_	_	_	2
angenommen	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Manuskripte	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
keinem	O	_	O	_	_	O	_	_	_	2
Falle	O	_	O	_	_	O	_	_	_	2
zurückgesendet	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Ankündigungs	O	_	O	_	_	O	_	_	NoSpaceAfter	2
-	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Bureau:	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Stadt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
Wollzeile	O	_	O	_	_	O	NIL	_	_	3
20	O	_	O	_	_	O	NIL	_	NoSpaceAfter	0
.	O	_	O	_	_	O	_	_	_	2
Insertionspreis	O	_	O	_	_	O	_	_	_	2
nach	O	_	O	_	_	O	_	_	_	2
Tarif	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Inserate	O	_	O	_	_	O	_	_	NoSpaceAfter	2
übernehmen:	O	_	O	_	_	O	_	_	_	2
Witzek	O	_	O	_	_	O	NIL	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	2
Ann	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
-	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Exp	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
Prag	O	_	O	_	_	O	Q1085	_	_	3
und	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Brünn	O	_	O	_	_	O	Q14960	_	NoSpaceAfter	3
;	O	_	O	_	_	O	_	_	_	2
Jos	O	_	O	_	_	O	NIL	_	NoSpaceAfter	6
.	O	_	O	_	_	O	NIL	_	_	4
A	O	_	O	_	_	O	NIL	_	NoSpaceAfter	4
.	O	_	O	_	_	O	NIL	_	_	4
Kienreich	O	_	O	_	_	O	NIL	_	NoSpaceAfter	4
,	O	_	O	_	_	O	_	_	_	2
Inseraten	O	_	O	_	_	O	_	_	NoSpaceAfter	2
-	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Exp	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
Graz	O	_	O	_	_	O	Q13298	_	NoSpaceAfter	3
;	O	_	O	_	_	O	_	_	NoSpaceAfter	2
J	O	_	O	_	_	O	NIL	_	NoSpaceAfter	6
.	O	_	O	_	_	O	NIL	_	_	4
Blockner	O	_	O	_	_	O	NIL	_	NoSpaceAfter	4
,	O	_	O	_	_	O	_	_	_	2
J	O	_	O	_	_	O	NIL	_	NoSpaceAfter	6
.	O	_	O	_	_	O	NIL	_	_	4
Leopold	O	_	O	_	_	O	NIL	_	NoSpaceAfter	4
,	O	_	O	_	_	O	_	_	_	2
Jos	O	_	O	_	_	O	NIL	_	NoSpaceAfter	6
.	O	_	O	_	_	O	NIL	_	_	4
Schwarz	O	_	O	_	_	O	NIL	_	NoSpaceAfter	4
,	O	_	O	_	_	O	_	_	_	2
Ann	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
-	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Exp	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	NoSpaceAfter	2
in	O	_	O	_	_	O	_	_	_	2
Budapest	O	_	O	_	_	O	Q1781	_	NoSpaceAfter	3
;	O	_	O	_	_	O	_	_	_	2
im	O	_	O	_	_	O	_	_	_	2
Auslande:	O	_	O	_	_	O	_	_	_	2
John	O	_	O	_	_	B-PER	NIL	_	_	7
F	O	_	O	_	_	I-PER	NIL	_	NoSpaceAfter	1
.	O	_	O	_	_	I-PER	NIL	_	_	1
Jones	O	_	O	_	_	I-PER	NIL	_	_	1
&	O	_	O	_	_	O	NIL	_	_	1
Co	O	_	O	_	_	O	NIL	_	NoSpaceAfter	1
.	O	_	O	_	_	I-PER	NIL	_	NoSpaceAfter	1
in	O	_	O	_	_	O	_	_	_	2
Paris	O	_	O	_	_	O	Q3452296	_	NoSpaceAfter	3
,	O	_	O	_	_	O	Q3452296	_	_	0
31	O	_	O	_	_	O	Q3452296	_	_	0
bis	O	_	O	_	_	O	Q3452296	_	NoSpaceAfter	0
,	O	_	O	_	_	O	Q3452296	_	_	0
Rue	O	_	O	_	_	O	Q3452296	_	_	0
du	O	_	O	_	_	O	Q3452296	_	_	0
Faubourg	O	_	O	_	_	O	Q3452296	_	_	0
Montmartre	O	_	O	_	_	O	Q3452296	_	NoSpaceAfter	0
;	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Rudolf	O	_	O	_	_	O	Q71476	_	_	6
Mosse	O	_	O	_	_	O	Q71476	_	_	4
in	O	_	O	_	_	O	_	_	_	2
Berlin	O	_	O	_	_	O	Q64	_	NoSpaceAfter	3
,	O	_	O	_	_	O	_	_	_	2
München	O	_	O	_	_	O	Q1726	_	NoSpaceAfter	3
,	O	_	O	_	_	O	_	_	_	2
Leipzig	O	_	O	_	_	O	Q2079	_	NoSpaceAfter	3
;	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Haasenstein	O	_	O	_	_	B-PER	Q56322697	_	_	7
&	O	_	O	_	_	O	Q56322697	_	_	1
Vogler	O	_	O	_	_	O	Q56322697	_	_	1
in	O	_	O	_	_	O	_	_	_	2
Hamburg	O	_	O	_	_	O	Q1055	_	NoSpaceAfter	3
,	O	_	O	_	_	O	_	_	_	2
Berlin	O	_	O	_	_	O	Q64	_	NoSpaceAfter	3
,	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Frankfurt	O	_	O	_	_	O	Q1794	_	_	3
a	O	_	O	_	_	O	Q1794	_	NoSpaceAfter	0
.	O	_	O	_	_	O	Q1794	_	_	0
M	O	_	O	_	_	O	Q1794	_	NoSpaceAfter	0
.	O	_	O	_	_	O	Q1794	_	_	0
u	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Basel	O	_	O	_	_	O	Q78	_	NoSpaceAfter	3
;	O	_	O	_	_	O	_	_	_	2
Heinrich	O	_	O	_	_	O	NIL	_	_	6
Eisler	O	_	O	_	_	O	NIL	_	NoSpaceAfter	4
,	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Ann	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
-	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Exp	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
Hamburg	O	_	O	_	_	O	Q1055	_	NoSpaceAfter	3
;	O	_	O	_	_	O	_	_	_	2
Orell	O	_	O	_	_	O	NIL	_	_	7
Füssli	O	_	O	_	_	O	NIL	_	_	1
&	O	_	O	_	_	O	NIL	_	_	1
Co	O	_	O	_	_	O	NIL	_	NoSpaceAfter	1
.	O	_	O	_	_	O	NIL	_	_	1
in	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Zürich	O	_	O	_	_	O	Q72	_	_	3
u	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Basel	O	_	O	_	_	O	Q78	_	NoSpaceAfter	3
;	O	_	O	_	_	O	_	_	_	2
Neyroud	O	_	O	_	_	O	NIL	_	_	7
&	O	_	O	_	_	O	NIL	_	_	1
Sons	O	_	O	_	_	O	NIL	_	_	1
in	O	_	O	_	_	O	_	_	_	2
London	O	_	O	_	_	O	Q84	_	NoSpaceAfter	3
;	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Vertreter	O	_	O	_	_	O	_	_	_	2
für	O	_	O	_	_	O	_	_	_	2
Deutschland	O	_	O	_	_	O	Q43287	_	NoSpaceAfter	3
,	O	_	O	_	_	O	_	_	_	2
Frankreich	O	_	O	_	_	O	Q70802	_	NoSpaceAfter	3
,	O	_	O	_	_	O	_	_	_	2
England	O	_	O	_	_	O	Q21	_	NoSpaceAfter	3
,	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Köln	O	_	O	_	_	O	Q365	_	_	3
a	O	_	O	_	_	O	Q365	_	NoSpaceAfter	0
.	O	_	O	_	_	O	Q365	_	_	0
Rh	O	_	O	_	_	O	Q365	_	NoSpaceAfter	0
.	O	_	O	_	_	O	Q365	_	NoSpaceAfter	0
Italien	O	_	O	_	_	O	Q172579	_	_	3
etc	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
:	O	_	O	_	_	O	_	_	_	2
Saarbachs	O	_	O	_	_	O	NIL	_	_	7
News	O	_	O	_	_	O	NIL	_	_	1
Exchange	O	_	O	_	_	O	NIL	_	NoSpaceAfter	1
,	O	_	O	_	_	O	_	_	_	2
Mainz	O	_	O	_	_	O	Q1720	_	_	3
u	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Abonnement	O	_	O	_	_	O	_	_	_	2
für	O	_	O	_	_	O	_	_	_	2
Wien	O	_	O	_	_	O	Q1741	_	NoSpaceAfter	3
:	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Mit	O	_	O	_	_	O	_	_	_	2
tägl	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
zweimal	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
Zustell	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
ins	O	_	O	_	_	O	_	_	_	2
Haus:	O	_	O	_	_	O	_	_	_	2
Ganzj	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
K	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
50	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
40	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	NoSpaceAfter	2
monatl	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
K	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
4	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
20	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Zum	O	_	O	_	_	O	_	_	_	2
Abholen	O	_	O	_	_	O	_	_	_	2
im	O	_	O	_	_	O	_	_	_	2
Hauptverlage	O	_	O	_	_	O	_	_	_	2
Wollzeile	O	_	O	_	_	O	NIL	_	_	3
20	O	_	O	_	_	O	NIL	_	_	0
oder	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Fichtegasse	O	_	O	_	_	O	Q20170845	_	_	3
11:	O	_	O	_	_	O	Q20170845	_	_	0
Ganzj	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
K	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
43	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
20	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
monatl	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
K	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
3	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
60	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Einzeln:	O	_	O	_	_	O	_	_	_	2
Morgenblatt	O	_	O	_	_	O	_	_	_	2
12	O	_	O	_	_	O	_	_	_	2
H	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
,	O	_	O	_	_	O	_	_	_	2
Abendblatt	O	_	O	_	_	O	_	_	_	2
6	O	_	O	_	_	O	_	_	_	2
H	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
,	O	_	O	_	_	O	_	_	_	2
Nach¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
mittagblatt	O	_	O	_	_	O	_	_	_	2
am	O	_	O	_	_	O	_	_	_	2
Montag	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
nach	O	_	O	_	_	O	_	_	_	2
zwei	O	_	O	_	_	O	_	_	_	2
Feiertagen	O	_	O	_	_	O	_	_	_	2
12	O	_	O	_	_	O	_	_	_	2
H	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Morgen	O	_	O	_	_	O	_	_	_	2
u	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Abendblatt	O	_	O	_	_	O	_	_	_	2
40	O	_	O	_	_	O	_	_	_	2
Pf	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Für	O	_	O	_	_	O	_	_	_	2
Deutschland	O	_	O	_	_	O	Q43287	_	NoSpaceAfter	3
Morgen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
-	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
Nachmittagblatt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
einzeln:	O	_	O	_	_	O	_	_	NoSpaceAfter	2
allein	O	_	O	_	_	O	_	_	_	2
je	O	_	O	_	_	O	_	_	_	2
30	O	_	O	_	_	O	_	_	_	2
Pf	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Abendblatt	O	_	O	_	_	O	_	_	_	2
allein	O	_	O	_	_	O	_	_	_	2
je	O	_	O	_	_	O	_	_	_	2
15	O	_	O	_	_	O	_	_	_	2
Pf	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Neue	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Freie	O	_	O	_	_	O	_	_	_	2
Presse	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Morgenblatt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Abonnement	O	_	O	_	_	O	_	_	_	2
für	O	_	O	_	_	O	_	_	_	2
das	O	_	O	_	_	O	_	_	_	2
Inland:	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Mit	O	_	O	_	_	O	_	_	_	2
tägl	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
einmal	O	_	O	_	_	O	_	_	_	2
Postversendung:	O	_	O	_	_	O	_	_	_	2
Ganzj	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
K	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
56	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
haltel	O	_	O	_	_	O	_	_	NoSpaceAfter	2
K	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
28	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
viertelj	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
K	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
14	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Mit	O	_	O	_	_	O	_	_	_	2
tägl	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
zweimal	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Postversend	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
:	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Ganzj	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
K	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
01	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
halbj	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
K	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
32	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
viertelj	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
K	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
16	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Abonnement	O	_	O	_	_	O	_	_	_	2
für	O	_	O	_	_	O	_	_	_	2
das	O	_	O	_	_	O	_	_	_	2
Ausland:	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Vierteljährig:	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Bei	O	_	O	_	_	O	_	_	_	2
uns	O	_	O	_	_	O	_	_	_	2
(	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Krenzband	O	_	O	_	_	O	_	_	NoSpaceAfter	2
-	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Versend	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
